0.008667,-0.35304,3.0401,9.2575,-2.6582,-7.0372,-1.6423
0.0071716,-0.23536,2.8832,9.3555,5.1606,-5.8643,-1.3295
0.0061646,-0.39227,3.0401,9.2575,-6.7244,-4.926,1.8766
0.0079041,-0.49033,2.9224,9.434,1.095,-4.0659,1.8766
0.0068665,-0.21575,2.8832,9.2575,7.4284,-3.1276,1.8766
-0.0011292,-0.33343,2.8832,9.3163,-7.5842,-1.9548,1.3292
-0.00076294,-0.23536,3.0204,9.3359,-4.222,-1.1729,-0.31307
-0.0030518,-0.23536,2.8243,9.3752,-2.5018,-2.1112,-1.1732
0.004303,-0.27459,2.8832,9.3359,2.8152,-2.6585,1.642
0.0081482,-0.37265,2.8832,9.2575,-4.7693,-2.8149,0.62553
0.002594,-0.39227,2.9616,9.2575,-8.0533,-3.9877,-1.2514
-0.00079346,-0.27459,2.9616,9.6301,7.9758,-4.3005,-1.095
0.0075684,-0.13729,2.8832,9.179,2.9716,-5.8643,-1.0168
0.019165,-0.2942,3.1381,9.1594,-0.93829,-7.3499,-0.39126
0.02536,-0.35304,3.1381,9.3359,-2.4239,-8.1318,0.15638
0.018768,-0.35304,3.197,9.5321,-1.0165,-8.3664,1.1729
0.017334,-0.27459,2.8832,9.434,0.86071,-7.8973,-5.8646
0.016907,-0.17652,3.0401,9.3555,8.7577,-7.7409,-5.3173
0.010773,-0.13729,2.8832,9.3752,-5.0039,-7.3499,-0.8604
0.018005,-0.13729,2.7459,9.3359,0.86071,-4.8478,-2.2678
0.018524,-0.45111,2.8832,9.3359,5.8649,-2.5803,-2.1896
0.010132,-0.45111,3.0204,9.4144,9.0707,-4.3005,-1.2514
0.0064392,-0.45111,2.9224,9.4928,-8.7568,-4.4569,-1.3295
0.0036621,-0.39227,3.0401,9.3163,9.9308,-2.6585,-4.7699
0.0023499,-0.23536,2.8635,9.3555,-1.7205,-5.7079,4.926
0.0036621,-0.23536,3.0401,9.3752,4.0665,-3.284,3.5186
0.0049744,-0.21575,3.0204,9.4732,-7.1151,-4.5351,3.4404
0.0024109,-0.21575,2.8832,9.3359,0.8604,-8.2882,3.2058
0.0038452,-0.21575,2.7066,9.3359,7.9755,-7.5845,4.4569
-0.0038757,-0.23536,3.0401,9.2771,-0.39126,9.4611,3.4404
-0.0022888,-0.33343,3.0793,9.3359,-5.3955,-9.0701,4.8478
-0.0029297,-0.21575,3.1381,9.5125,-6.0992,-8.9137,4.2223
-0.00045776,-0.21575,3.1381,9.4732,-9.7732,1.0168,2.2675
0.013702,-0.45111,2.8832,9.5321,9.6963,0.62583,1.3292
0.018677,-0.13729,2.8635,9.3359,3.441,-0.15638,1.7202
0.015167,-0.35304,2.9812,9.3163,-7.506,-2.6585,1.7984
0.0061646,-0.49033,2.9616,9.2575,-0.54734,-5.3952,1.9548
-0.0041809,-0.35304,3.0597,9.434,8.0536,-7.4281,2.1112
-0.012238,-0.45111,3.0401,9.3163,3.7532,-8.4446,3.1276
-0.0065308,-0.27459,3.0204,9.2575,9.0701,-7.1935,3.1276
-0.0047607,-0.39227,2.9616,9.179,0.31307,-5.0042,1.4074
0.0073242,-0.45111,2.9616,9.1986,-6.1768,-3.0494,1.2511
0.015137,-0.21575,2.8243,9.3359,6.0213,-0.70372,0.46914
0.0063782,-0.27459,3.1185,9.3359,-7.3493,0.46945,1.2511
0.005249,-0.54917,3.0401,9.4928,-7.8185,0.00030543,1.8766
-0.0072632,-0.21575,2.7459,9.3555,4.8484,-1.0947,1.4856
-0.013824,-0.23536,2.9616,9.3752,-7.897,-1.9548,1.4856
-0.0096436,-0.23536,2.9616,9.3359,-2.4239,-4.3005,1.5638
-0.007782,-0.35304,3.0204,9.2575,-7.7406,-3.675,4.0659
0.0048828,-0.2942,2.9224,9.434,2.6588,-4.7696,2.4239
0.012817,-0.52956,3.0401,9.4928,1.8769,-4.2223,0.78191
0.02417,-0.13729,2.9616,9.3359,2.4242,-3.4404,1.4074
-0.0020447,-0.33343,2.8635,9.3359,5.3955,-3.7532,2.5803
-0.018707,-0.45111,3.0793,9.2771,9.4614,-2.5803,3.675
-0.015594,-0.50995,3.1381,9.4928,-7.8188,-1.642,4.1441
-0.0057373,-0.60801,3.1185,9.5125,-6.8805,-1.7202,4.3787
0.0048218,-0.45111,3.1185,9.4928,6.5686,-3.284,1.4856
0.0090027,-0.45111,2.8832,9.3752,9.1486,-5.0042,1.5638
-0.0049744,-0.35304,3.0401,9.2183,4.6136,-6.3335,1.7984
-0.0055542,-0.21575,2.9616,9.2575,0.93859,-6.959,2.5803
-0.0060425,-0.35304,3.197,9.3555,0.15669,-6.4116,3.284
-0.0046082,-0.45111,3.0793,9.5125,3.2061,-5.4734,3.1276
0.0081787,-0.45111,3.0793,9.3555,9.9305,-2.5021,2.8931
-0.0079956,-0.35304,3.0204,9.3359,-1.4071,0.23488,1.9548
-0.0043335,-0.50995,3.0204,9.3359,-7.3496,-5.5515,1.7984
-0.012512,-0.35304,2.9616,9.179,-5.473,-4.4569,1.7984
-0.011169,-0.49033,3.0793,9.3163,-7.2714,-3.7532,1.5638
-0.004364,-0.64724,3.197,9.5125,8.9922,-3.7532,1.0165
-0.0063171,-0.23536,3.197,9.434,5.4737,-3.675,0.39095
-0.012665,-0.39227,3.0204,9.434,2.1896,-4.3005,0.078191
-0.023346,-0.37265,3.0401,9.2771,2.1115,-5.4734,-0.078496
-0.020721,-0.50995,3.0401,9.3752,8.1321,-6.568,0.78191
-0.014435,-0.45111,2.9224,9.4144,-3.6747,-7.4281,1.4856
0.0093384,-0.50995,3.1381,9.4928,-9.2265,-8.4446,1.9548
0.0099487,-0.37265,3.0793,9.3555,-8.0536,-5.7861,1.8766
-0.0098877,-0.45111,3.0597,9.3359,-2.4239,-3.5186,1.642
-0.019257,-0.43149,2.9616,9.3752,5.9428,-3.0494,1.642
-0.027039,-0.35304,3.0597,9.2183,-5.9422,-1.642,1.2511
-0.01001,-0.23536,2.8832,9.3359,0.23518,-1.7202,1.4074
-0.0060425,-0.52956,3.1774,9.4732,1.1735,-3.5968,1.2511
0.0011292,-0.23536,2.9224,9.3555,-3.2055,-4.7696,1.8766
-0.010071,-0.49033,3.0401,9.434,7.1939,-5.7079,1.642
-0.017792,-0.5884,3.0401,9.434,-2.1893,-6.4898,1.8766
-0.018097,-0.45111,3.0597,9.2183,-8.9919,-6.568,2.1893
-0.01535,-0.35304,3.0401,9.3359,8.9919,-6.0989,2.3457
-0.011566,-0.39227,3.0597,9.3555,-7.2717,-5.7079,2.2675
3.0518e-05,-0.23536,3.1381,9.434,-0.15638,-4.7696,2.1112
-0.0032349,-0.35304,3.0793,9.3555,9.0704,-3.2058,1.8766
-0.011047,-0.39227,3.0597,9.3163,-4.1438,-2.1893,2.1112
-0.017303,-0.39227,3.0204,9.3359,9.1486,-2.033,2.1893
-0.015228,-0.33343,3.1185,9.3359,1.4859,-3.5186,0.8601
-0.013519,-0.45111,2.9616,9.4732,-3.7532,-5.2388,0.8601
0.0015869,-0.35304,3.1381,9.3359,-5.4734,-5.8643,1.0947
0.0030823,-0.60801,3.0401,9.434,-3.2058,-6.568,1.4074
-0.0072937,-0.49033,3.0597,9.3752,-0.15608,-6.8808,1.7984
-0.0091858,-0.45111,2.9616,9.4144,-0.15608,-6.3335,1.7984
-0.018585,-0.39227,3.1381,9.3359,4.2226,-4.3787,3.675
-0.0074158,-0.54917,3.0401,9.5125,-1.0944,-1.2511,3.5968
0.0015259,-0.35304,3.1381,9.3359,8.367,0.70402,2.4239
0.004364,-0.33343,3.0793,9.3359,9.1489,0.54764,2.7367
-0.00354,-0.37265,3.0597,9.3359,1.1735,-0.54734,2.033
-0.011597,-0.37265,3.0204,9.3163,7.5066,-2.8149,1.7202
-0.0080566,-0.21575,3.0597,9.4144,-7.3499,-5.6297,2.8149
-0.0025635,-0.35304,3.1185,9.3359,0.70372,-8.3664,3.3622
0.0097961,-0.43149,3.0401,9.1986,3.7535,-5.9425,1.4074
0.01889,-0.27459,3.0401,9.3163,7.4284,-5.4734,1.4074
0.013245,-0.35304,3.0793,9.3359,-7.1932,-3.3622,0.54734
-0.00033569,-0.23536,3.1185,9.434,-1.8763,-2.2675,0.62553
-0.00012207,-0.27459,3.0401,9.3359,1.5644,-2.5021,0.93829
0.0027466,-0.21575,2.9224,9.3359,2.5809,-2.033,1.2511
0.0046387,-0.37265,3.0204,9.3555,-0.54703,-2.2675,1.4856
0.0045166,-0.45111,3.0401,9.3555,-7.3496,-4.3005,1.4856
-0.0013123,-0.19613,3.1381,9.3359,-3.675,-6.0207,1.7984
-0.0051575,-0.45111,3.2166,9.3752,8.4446,-6.8808,1.9548
-0.0029602,-0.27459,3.197,9.3752,5.9425,-7.9755,1.2511
0.011292,-0.35304,3.197,9.4144,-9.9302,-7.7409,1.0165
0.0091553,-0.5884,3.0597,9.3752,-0.39095,-6.1771,1.0165
0.0077515,-0.33343,3.0401,9.2575,-8.9916,-3.8313,1.4074
0.0045166,-0.45111,2.9616,9.3359,2.0336,-1.4074,1.5638
0.0057678,-0.35304,3.2362,9.3359,9.6963,-0.78191,1.8766
0.002655,-0.23536,3.0597,9.4732,-8.6786,-0.70372,1.4074
0.00088501,-0.2942,3.0793,9.3752,4.3011,-1.1729,1.8766
0.0012207,-0.35304,3.0204,9.2575,-8.2097,-3.2058,2.1893
0.002594,-0.37265,2.9812,9.2183,-3.5968,-5.9425,1.7202
-0.0056458,-0.27459,3.0401,9.3359,3.4404,-7.8191,1.7202
