-0.061829,0.80415,1.0983,9.4928,-5.0045,3.5186,-0.62583
-0.29456,0.54917,1.1768,9.5713,-5.2391,2.1893,-0.46945
0.67209,0.60801,1.0787,9.6301,-4.8481,2.8149,-0.54764
0.22809,0.76492,1.1964,9.5713,-5.3173,3.5968,-0.62583
0.44788,0.66685,1.2553,9.4928,-5.5518,3.675,-0.46945
0.062195,0.60801,1.1572,9.4928,-5.5518,3.8313,-0.8604
0.52097,0.66685,1.2553,9.5125,-5.7082,3.5968,-0.8604
0.75504,0.60801,1.0787,9.8066,-5.1609,3.4404,-0.70402
0.90335,0.74531,1.1572,9.6694,-4.9263,3.9877,-0.39126
0.83356,0.80415,1.0395,9.3359,-5.0827,5.0824,-0.23488
-0.55591,0.80415,1.1376,9.434,-5.8646,4.4569,-0.23488
0.13989,0.70608,1.1964,9.5125,-5.7082,3.5968,-0.078496
-0.0021667,0.76492,1.1964,9.5909,-4.8481,3.5968,-0.078496
0.45654,0.80415,1.1768,9.5713,-5.0045,3.9877,-0.46945
-0.63828,0.80415,1.1768,9.5713,-5.3955,3.9877,-0.78221
-0.22327,0.72569,1.1572,9.434,-4.9263,3.9877,-0.54764
0.1832,0.80415,1.1964,9.5713,-5.0045,3.3622,-0.39126
0.027649,0.74531,1.1376,9.5125,-4.7699,4.1441,-0.31307
-0.19589,0.66685,1.1768,9.5125,-5.0827,2.9712,-0.54764
0.45807,0.5884,1.1572,9.5125,-4.6918,3.7532,-0.39126
0.55792,0.74531,1.1768,9.5125,-5.3173,3.284,-0.31307
0.66934,0.80415,1.1964,9.5713,-4.9263,3.675,-0.46945
0.15002,0.49033,1.2553,9.6301,-5.3955,3.2058,-0.39126
-0.016418,0.80415,1.0983,9.434,-5.3955,3.4404,-0.54764
-0.16382,0.5884,1.1964,9.5125,-5.8646,3.284,-0.70402
-0.055206,0.76492,1.1572,9.5713,-5.3173,3.5968,-0.54764
-0.94736,0.80415,1.1572,9.5321,-6.021,3.8313,-0.15669
-0.73068,0.5884,1.2356,9.6694,-5.7082,3.675,-0.54764
-0.33905,0.74531,1.1964,9.5125,-5.3955,3.4404,-0.54764
0.013641,0.66685,1.2553,9.5125,-5.63,3.284,-0.54764
-0.72018,0.72569,1.1964,9.4928,-5.3173,3.4404,-0.62583
-0.10477,0.60801,1.1572,9.5125,-5.5518,3.8313,-0.62583
-0.63269,0.54917,1.1964,9.5713,-5.0827,3.7532,-0.39126
0.50305,0.54917,1.0787,9.6694,-3.8317,2.6585,-0.23488
0.73831,0.76492,1.1768,9.5125,-3.2843,1.4856,-0.46945
0.7114,0.60801,1.1376,9.5713,-6.0992,5.3952,-0.54764
-0.34677,0.66685,1.2553,9.4928,-4.3008,2.1893,-0.39126
-0.19211,0.54917,1.2356,9.5713,-6.1774,4.3787,-0.39126
0.48016,0.76492,1.1964,9.5713,-4.7699,2.033,-0.31307
0.77759,0.80415,1.1572,9.5321,-6.0992,4.4569,-0.31307
0.50702,0.80415,1.1964,9.5125,-5.0827,3.1276,-0.8604
-0.72815,0.76492,1.1376,9.5125,-4.8481,2.5803,-0.70402
-0.4028,0.76492,1.1768,9.5713,-5.1609,3.0494,-0.46945
0.48489,0.43149,1.1768,9.5909,-5.2391,3.284,-0.54764
-0.51065,0.56879,1.1964,9.5713,-5.2391,3.284,-0.70402
-0.34213,0.5884,1.2356,9.6301,-5.5518,3.4404,-0.46945
0.10147,0.5884,1.1376,9.4144,-5.4737,3.8313,-0.15669
-0.010712,0.74531,1.0787,9.5125,-5.3173,3.8313,-0.46945
0.50204,0.80415,1.1572,9.6301,-5.2391,4.2223,-0.15669
-0.007782,0.66685,1.1572,9.5125,-4.8481,4.6914,-0.31307
0.2189,0.60801,1.2553,9.5125,-4.5354,4.2223,-0.15669
-0.35071,0.56879,1.2356,9.5125,-5.2391,3.8313,-0.31307
-0.50259,0.74531,1.1964,9.4928,-5.3955,3.5186,-0.46945
0.099365,0.80415,1.2553,9.5713,-5.3955,3.4404,-0.39126
-0.27112,0.49033,1.2553,9.5713,-5.0045,3.1276,-0.39126
-0.32303,0.74531,1.1572,9.4928,-4.8481,3.5968,-0.15669
-0.14252,0.66685,1.1768,9.5125,-5.3173,3.9877,-0.39126
0.4834,0.5884,1.0787,9.6301,-5.4737,3.8313,-0.46945
-0.6369,0.80415,1.3141,9.6694,-5.0827,3.5968,-0.54764
-0.40198,0.80415,1.2945,9.4732,-4.6136,3.284,-0.8604
0.070282,0.5884,1.2553,9.4732,-4.9263,3.1276,-0.93859
0.38434,0.70608,1.1964,9.6301,-5.3173,3.5186,-0.62583
0.025574,0.41188,1.1964,9.6301,-5.3173,3.5186,-0.46945
0.0074768,0.60801,1.2553,9.434,-5.2391,3.5968,-0.078496
0.13574,0.80415,1.2553,9.5125,-5.1609,2.8931,-0.39126
0.328,0.80415,1.1572,9.5125,-5.1609,2.7367,-0.31307
0.69061,0.64724,1.1572,9.4928,-5.7082,2.9712,-0.54764
0.61032,0.70608,1.1768,9.5125,-5.5518,3.4404,-0.54764
0.3746,0.80415,1.1572,9.5713,-5.3173,3.8313,-0.46945
0.84021,0.66685,1.1964,9.4928,-5.3173,3.675,-0.62583
0.38425,0.8826,1.1572,9.5125,-5.4737,2.8931,-0.54764
-0.68857,0.76492,1.1572,9.5713,-5.3955,3.284,-0.54764
-0.23779,0.74531,1.0003,9.5125,-5.7082,3.4404,-0.54764
-0.10895,0.80415,1.1572,9.5125,-4.6918,3.3622,-0.23488
0.54004,0.74531,1.2356,9.5321,-4.6136,3.3622,-0.62583
-0.013062,0.74531,1.1768,9.5713,-4.9263,3.2058,-0.70402
0.040131,0.76492,1.1572,9.5125,-4.8481,3.284,-0.54764
-0.40799,0.76492,1.1376,9.5125,-5.3173,3.4404,-0.23488
-0.80984,0.56879,1.1768,9.6301,-5.3173,3.9877,-0.31307
-0.13953,0.76492,1.1572,9.5713,-5.3955,3.8313,-0.78221
-0.10114,0.74531,1.2356,9.4928,-5.5518,3.5186,-0.62583
-0.1702,0.80415,1.1964,9.6497,-5.3173,4.5351,-0.62583
