0.18018,0.72569,1.0983,-7.3158
0.076965,0.74531,1.1376,-7.3746
0.021057,0.92183,1.1572,-7.2765
-0.018646,0.90221,1.1768,-7.2765
-0.037872,0.70608,1.1572,-7.1589
-0.0081177,0.90221,1.1572,-7.2765
-0.019867,0.90221,1.0199,-7.3746
0.068329,0.72569,1.0787,-7.1981
0.071838,0.80415,1.1376,-7.3746
0.11469,0.92183,1.0003,-7.2765
0.12354,0.90221,1.1964,-7.2569
0.14029,0.74531,1.1572,-7.2765
0.17377,0.90221,1.0395,-7.3746
0.17358,0.74531,1.1376,-7.1981
0.12912,0.66685,1.1572,-7.2177
0.10428,0.66685,1.1572,-7.1589
0.052246,0.90221,1.1572,-7.1981
-0.04248,0.8826,1.1572,-7.2765
-0.079742,0.5884,1.1572,-7.2569
-0.14557,0.90221,1.1768,-7.4334
-0.1416,0.74531,1.1572,-7.2765
-0.15875,0.86299,1.0199,-7.3746
-0.19034,0.80415,1.1572,-7.2765
-0.21539,0.74531,1.0787,-7.2961
-0.2482,0.90221,1.1572,-7.2765
-0.30292,0.90221,0.94144,-7.2961
-0.31702,0.80415,1.0787,-7.4334
-0.33362,0.90221,1.1572,-7.3746
-0.34457,0.90221,1.1572,-7.4531
-0.30374,0.74531,1.1572,-7.2569
-0.28278,0.8826,1.0983,-7.2765
-0.26639,0.76492,1.1376,-7.1981
-0.26093,0.72569,1.1572,-7.2569
-0.21222,0.90221,1.1376,-7.355
-0.1521,0.86299,1.1572,-7.2961
-0.0059204,0.8826,1.1572,-7.2765
0.19519,0.74531,1.0199,-7.2177
0.31598,0.76492,1.0787,-7.3746
0.45279,0.74531,1.1376,-7.4138
0.49921,0.74531,1.1572,-7.2765
0.53119,0.66685,1.1572,-7.1981
0.54892,0.90221,1.1376,-7.1981
0.46805,0.82376,1.1376,-7.2961
0.41772,0.72569,1.0395,-7.2569
0.31778,0.80415,1.0787,-7.355
0.25732,0.92183,1.1768,-7.4531
0.18915,0.98067,1.1572,-7.4531
