-0.97787,0.72569,1.2553,-7.2765
-0.9747,0.76492,1.2945,-7.3158
-0.97354,0.66685,1.1964,-7.5119
-0.97098,0.56879,1.4122,-7.9042
-0.97467,0.8826,1.2356,-7.4727
-0.97375,0.92183,1.1572,-7.3158
-0.9736,0.90221,1.2553,-7.3158
-0.96979,0.76492,1.1768,-7.2569
-0.96939,0.56879,1.3337,-7.4334
-0.96954,0.8826,1.3533,-7.2961
-0.96939,0.72569,1.2553,-7.1981
-0.96661,0.66685,1.2553,-7.1981
-0.96912,0.66685,1.1768,-7.4334
-0.96616,0.56879,1.3337,-7.1981
-0.96686,0.64724,1.3337,-7.2569
-0.49573,0.76492,1.2945,-7.2765
0.71817,0.66685,1.1964,-7.2765
0.51859,0.90221,1.2553,-7.355
0.56647,0.72569,1.2553,-7.4531
0.69833,0.54917,1.3337,-7.2177
0.8208,0.64724,1.3141,-7.2177
0.9321,0.82376,1.2945,-7.3746
0.30551,0.80415,1.2553,-7.2961
0.0030518,0.66685,1.2945,-7.1981
0.0029297,0.90221,1.3141,-7.4531
0.0028687,0.74531,1.3141,-7.355
0.0029602,0.86299,1.1964,-7.355
0.0029907,0.8826,1.3141,-7.3158
0.030396,0.74531,1.1964,-7.2569
0.39145,0.66685,1.3337,-7.2177
-0.06311,0.72569,1.2945,-7.2177
-0.0063171,0.74531,1.3337,-7.3158
-0.00048828,0.82376,1.1768,-7.3158
-0.00048828,0.90221,1.0983,-7.3746
-0.00048828,0.8826,1.2553,-7.2765
-0.00048828,0.74531,1.2945,-7.2569
-0.00048828,0.82376,1.3141,-7.2765
-0.00048828,0.8826,1.2945,-7.355
-0.00048828,0.86299,1.1964,-7.4138
-0.00048828,0.90221,1.3141,-7.2765
-0.00048828,0.90221,1.1964,-7.3746
-0.00048828,0.90221,1.3141,-7.4531
-0.00048828,0.8826,1.1376,-7.3158
-0.00048828,0.80415,1.3141,-7.2765
-0.00057983,0.74531,1.3141,-7.2765
-0.019012,0.70608,1.2356,-7.4334
-0.081848,0.90221,1.3337,-7.2765
-0.15024,0.66685,1.3141,-7.2765
-0.21585,0.8826,1.1572,-7.4138
-0.27344,0.72569,1.2553,-7.3158
-0.3215,0.90221,1.1572,-7.4334
-0.37009,0.80415,1.3141,-7.2961
-0.41531,0.76492,1.2553,-7.355
-0.45761,0.80415,1.3337,-7.2765
-0.5,0.90221,1.1964,-7.4138
-0.53787,0.74531,1.1768,-7.1981
-0.57288,0.80415,1.3141,-7.2765
-0.59927,0.66685,1.3337,-7.2765
-0.62833,0.86299,1.2945,-7.2961
-0.65021,0.70608,1.2356,-7.4531
-0.6734,0.86299,1.1572,-7.3746
-0.69894,0.80415,1.3141,-7.3158
-0.71951,0.74531,1.2945,-7.355
-0.73828,0.8826,1.3337,-7.2569
-0.75488,0.72569,1.2553,-7.2765
-0.77399,0.72569,1.3141,-7.2765
-0.78732,0.54917,1.2945,-7.2765
-0.80136,0.90221,1.2945,-7.2765
-0.81647,0.72569,1.3337,-7.2765
-0.82584,0.90221,1.1376,-7.3746
-0.83673,0.66685,1.2945,-7.3158
-0.84473,0.80415,1.3337,-7.2961
-0.85455,0.86299,1.3337,-7.3746
-0.86215,0.90221,1.3337,-7.355
-0.87454,0.80415,1.2945,-7.2765
-0.87442,0.90221,1.3141,-7.2765
-0.88638,0.60801,1.3337,-7.1981
-0.89066,0.80415,1.2553,-7.4334
-0.89755,0.86299,1.2553,-7.3746
-0.90158,0.66685,1.3337,-7.2569
-0.91013,0.90221,1.3141,-7.4531
-0.90756,0.76492,1.3141,-7.3746
-0.91748,0.80415,1.2945,-7.2961
-0.92453,0.80415,1.2945,-7.2765
-0.92719,0.74531,1.3141,-7.2765
-0.93237,0.74531,1.2553,-7.2765
-0.93292,0.86299,1.3141,-7.2765
-0.93799,0.70608,1.3141,-7.2177
-0.93719,0.74531,1.2553,-7.2765
-0.94739,0.74531,1.3141,-7.3746
-0.95206,0.8826,1.1768,-7.355
-0.94919,0.82376,1.3337,-7.4531
-0.94446,0.54917,1.2553,-7.2765
-0.95108,0.66685,1.2553,-7.2569
-0.95636,0.74531,1.2553,-7.2765
-0.95447,0.74531,1.2553,-7.4334
-0.95074,0.56879,1.3337,-7.2569
-0.95551,0.8826,1.3141,-7.3746
-0.95605,0.90221,1.2945,-7.3746
-0.95715,0.76492,1.2553,-7.355
-0.96329,0.72569,1.3337,-7.3158
-0.95819,0.70608,1.2553,-7.4531
-0.9588,0.54917,1.3337,-7.2569
-0.9621,0.80415,1.2553,-7.2765
-0.9664,0.8826,1.2945,-7.2961
-0.96686,0.90221,1.2945,-7.2765
-0.96463,0.66685,1.3141,-7.2569
-0.96268,0.8826,1.3141,-7.3158
-0.96494,0.80415,1.3337,-7.3158
-0.96484,0.80415,1.2553,-7.2961
-0.96432,0.86299,1.2553,-7.4334
-0.96985,0.56879,1.3337,-7.1981
-0.97653,0.80415,1.3337,-7.2961
-0.96628,0.60801,1.3337,-7.1981
-0.96069,0.86299,1.3337,-7.4531
-0.95966,0.74531,1.2553,-7.3746
-0.96027,0.70608,1.2553,-7.3158
-0.96567,0.74531,1.3337,-7.2569
-0.96585,0.74531,1.2553,-7.2765
-0.93298,0.70608,1.3337,-7.2177
0.046936,0.74531,1.2553,-7.4531
0.009613,0.54917,1.3337,-7.2569
0.0029602,0.66685,1.3337,-7.1981
0.0029602,0.76492,1.3141,-7.3746
0.0029602,0.86299,1.0983,-7.2961
0.0029602,0.72569,1.2945,-7.2765
0.0029602,0.66685,1.3141,-7.2765
0.0029602,0.72569,1.3141,-7.3746
0.0029602,0.90221,1.2945,-7.4531
0.0029602,0.90221,1.1572,-7.3746
0.0029602,0.90221,1.3533,-7.2961
0.0029602,0.72569,3.1381,-7.3158
0.0029602,0.5884,0.76492,-7.2765
0.0029602,0.90221,1.3533,-7.3158
0.0028381,0.56879,1.4906,-7.4138
0.0028381,0.098066,1.6279,-7.3158
0.0029602,0.41188,1.9221,-7.2961
0.0028687,0.56879,1.3337,-7.2961
0.0029602,1.0787,0.39227,-7.2765
0.0029297,1.6867,0.23536,-7.2765
0.0028992,0.98067,0.82376,-7.2569
0.0029602,0.56879,1.3533,-7.2765
0.0029602,1.3925,1.1572,-7.4138
0.0029602,0.90221,1.1768,-7.2569
0.0029602,-0.13729,1.6671,-7.3746
0.0029602,0.74531,1.3141,-7.2569
0.0028687,0.76492,1.4514,-7.355
