-0.10992,0.80415,0.98067,9.5321,-5.7864,3.0494,0.46914
-0.10852,0.74531,1.1572,9.5125,-5.7864,2.8931,0.23457
-0.099762,0.70608,1.1572,9.5713,-6.3338,3.0494,0.15638
-0.10104,0.5884,1.1572,9.5321,-6.4901,3.1276,0.46914
-0.09964,0.60801,1.1768,9.5713,-5.8646,3.4404,0.23457
-0.081635,0.66685,1.1768,9.4732,-5.7864,3.5186,0.078191
-0.07251,0.5884,1.1572,9.5125,-6.0992,3.3622,0.39095
-0.083893,0.74531,1.1964,9.6497,-6.021,2.9712,0.46914
-0.08017,0.45111,1.1572,9.6694,-5.8646,2.8149,0.078191
-0.072174,0.56879,1.1768,9.5125,-5.0827,2.1893,-0.078496
-0.067963,0.74531,1.2553,9.5321,-5.1609,3.0494,0.078191
-0.058167,0.76492,1.2356,9.5321,-5.1609,3.5186,0.078191
-0.063599,0.60801,1.1768,9.5125,-5.3955,3.284,0.31276
-0.066315,0.72569,1.1768,9.5125,-5.8646,3.5968,0.46914
-0.055573,0.76492,1.1376,9.5125,-6.3338,3.4404,0.23457
-0.061615,0.76492,1.1376,9.5713,-6.2556,3.3622,0.078191
-0.054871,0.80415,1.0003,9.5125,-6.0992,3.5186,0.23457
-0.059937,0.74531,1.1768,9.5125,-5.5518,3.9095,0.078191
-0.054596,0.72569,1.1964,9.5125,-5.8646,3.4404,-0.23488
-0.058014,0.74531,1.1964,9.5125,-6.021,3.5968,-0.00030543
-0.054779,0.74531,1.1572,9.5125,-5.63,3.3622,-0.31307
-0.050659,0.74531,1.1572,9.5713,-5.63,3.2058,-0.46945
-0.043579,0.74531,1.1572,9.434,-5.8646,3.1276,-0.39126
-0.037781,0.74531,1.1768,9.5909,-6.3338,3.284,-0.23488
-0.045776,0.80415,1.1572,9.5125,-5.9428,3.3622,0.078191
-0.041595,0.76492,1.2553,9.5909,-5.3955,3.284,0.39095
-0.038025,0.70608,1.1768,9.5125,-5.7082,2.9712,-0.00030543
-0.035065,0.74531,1.1768,9.5713,-6.0992,2.8931,-0.15669
-0.036469,0.74531,1.1572,9.5125,-5.9428,3.2058,-0.15669
-0.03952,0.56879,1.1572,9.5713,-5.4737,3.3622,-0.078496
-0.028778,0.70608,1.1768,9.4928,-5.5518,3.284,0.15638
-0.03476,0.54917,1.1964,9.5713,-5.8646,3.284,0.078191
-0.040344,0.76492,1.1572,9.5125,-5.7082,3.0494,0.078191
-0.037445,0.66685,0.98067,9.6497,-5.7082,2.6585,0.078191
-0.030243,0.60801,1.1572,9.434,-5.7082,3.284,-0.00030543
