-0.83588,0.74531,1.3925,9.4732
-0.73743,0.74531,1.3925,9.5125
-0.34198,0.86299,1.3337,9.5713
-0.75024,0.74531,1.3925,9.5321
-0.75891,0.74531,1.3925,9.4732
-0.73718,0.76492,1.3337,9.5125
-0.74939,0.76492,1.3925,9.4928
-0.69281,0.64724,1.3533,9.5909
-0.67374,0.8826,1.3337,9.4732
-0.65933,0.60801,1.4514,9.5713
-0.71478,0.86299,1.3337,9.5125
-0.60019,0.56879,1.4514,9.6301
-0.6644,0.86299,1.3337,9.4928
-0.75827,0.72569,1.3533,9.5125
-0.73578,0.66685,1.3925,9.4928
-0.69357,0.8826,1.3533,9.5125
-0.65994,0.86299,1.3925,9.5125
-0.69318,0.66685,1.3925,9.5125
-0.72769,0.66685,1.3337,9.4732
-0.71173,0.72569,1.3925,9.5125
-0.68521,0.70608,1.3533,9.434
-0.79276,0.64724,1.3337,9.4732
-0.80414,0.66685,1.3533,9.4732
-0.7525,0.66685,1.3533,9.5125
-0.18265,0.70608,1.3337,9.4928
-0.48535,0.86299,1.3337,9.4928
-0.70813,0.60801,1.3925,9.689
-0.82889,0.86299,1.3337,9.5125
-0.86832,0.66685,1.3337,9.3555
-0.79565,0.80415,1.3925,9.5125
-0.36041,0.70608,1.3925,9.4732
-0.61743,0.82376,1.3925,9.5321
0.47781,0.76492,1.3337,9.5713
-0.2887,0.86299,1.471,9.5125
-0.92206,0.76492,1.3925,9.4928
-0.8577,0.60801,1.3925,9.5909
-0.84601,0.66685,1.3925,9.434
-0.81317,0.5884,1.3533,9.5713
-0.71976,0.82376,1.3337,9.5125
-0.073914,0.60801,1.4514,9.6301
0.82144,0.86299,1.3141,9.5125
0.73938,0.60801,1.3925,9.5713
-0.70767,0.8826,1.3337,9.5125
-0.18301,0.66685,1.3337,9.5321
-0.37143,0.80415,1.4122,9.5125
-0.032562,0.86299,1.2553,9.4732
-0.92828,0.66685,1.3925,9.3555
-0.40384,0.50995,1.3925,9.5713
-0.19116,0.86299,1.2945,9.434
0.34155,0.74531,1.4514,9.5125
0.17578,0.80415,1.3337,9.5713
0.13696,0.74531,1.3337,9.5321
0.43152,0.74531,1.3925,9.4928
-0.0046082,0.70608,1.3141,9.5713
-0.097809,0.82376,1.3337,9.5125
-0.48215,0.74531,1.3925,9.5125
-0.34048,0.66685,1.3533,9.434
-0.10696,0.74531,1.3925,9.5125
-0.098267,0.66685,1.3533,9.4732
0.68851,0.66685,1.3533,9.4928
-0.12677,0.60801,1.3925,9.5713
0.6828,0.74531,1.4122,9.5125
-0.12402,0.82376,1.3337,9.5713
-0.2045,0.8826,1.1964,9.4928
-0.50217,0.72569,1.3337,9.5713
-0.24539,0.60801,1.2553,9.5125
0.26279,0.66685,1.3925,9.3359
-0.28113,0.49033,1.4122,9.5321
-0.29251,0.86299,1.3337,9.5125
-0.28674,0.74531,1.4514,9.5125
-0.10291,0.86299,1.3337,9.5713
-0.62985,0.86299,1.2356,9.5125
-0.39111,0.86299,1.3337,9.5125
-0.84393,0.8826,1.3337,9.5125
-0.8699,0.66685,1.3533,9.4928
-0.82422,0.80415,1.4514,9.5125
-0.0022583,0.74531,1.3925,9.5125
-0.72885,0.76492,1.3533,9.5125
-0.62314,0.74531,1.3533,9.5321
-0.83347,0.74531,1.3925,9.5321
-0.46201,0.70608,1.3337,9.4928
-0.76038,0.66685,1.3337,9.4928
-0.39032,0.80415,1.3925,9.5125
-0.022736,0.66685,1.3337,9.3555
-0.62915,0.74531,1.3337,9.5125
-0.75684,0.76492,1.3925,9.4928
-0.27341,0.74531,1.3925,9.5125
-0.69485,0.60801,1.3337,9.434
-0.70129,0.86299,1.4514,9.5713
-0.51709,0.86299,1.2553,9.4928
-0.405,0.86299,1.3337,9.4732
-0.15964,0.74531,1.4514,9.4732
-0.41214,0.80415,1.3925,9.5125
-0.70676,0.70608,1.3533,9.4732
-0.72116,0.60801,1.3533,9.6301
-0.80048,0.66685,1.3337,9.4732
-0.9111,0.5884,1.3925,9.5713
-0.39822,0.80415,1.4122,9.5125
-0.78281,0.5884,1.3925,9.5713
-0.48972,0.70608,1.3533,9.4928
0.0044861,0.56879,1.3925,9.6301
-0.69998,0.74531,1.4122,9.5125
-0.82635,0.8826,1.3925,9.5125
-0.6142,0.76492,1.3141,9.5125
-0.45401,0.80415,1.3925,9.5713
-0.32819,0.74531,1.3533,9.4732
-0.44043,0.60801,1.3925,9.5713
-0.46359,0.8826,1.3337,9.5125
-0.64453,0.66685,1.3925,9.5125
-0.096832,0.66685,1.3533,9.5125
-0.79968,0.50995,1.4122,9.6497
0.045166,0.64724,1.3141,9.5713
-0.89435,0.70608,1.3533,9.5125
-0.80133,0.8826,1.3337,9.4928
-0.81686,0.8826,1.3925,9.5321
-0.51169,0.86299,1.3337,9.5125
-0.22784,0.72569,1.3337,9.5713
-0.4162,0.74531,1.3533,9.434
-0.88437,0.86299,1.2945,9.4732
-0.42981,0.90221,1.3925,9.5125
-0.86478,0.66685,1.3533,9.4732
-0.59286,0.82376,1.3337,9.5125
-0.50641,0.74531,1.4122,9.5125
-0.44885,0.8826,1.3141,9.5125
-0.54239,0.76492,1.3925,9.5125
0.15161,0.60801,1.3533,9.434
-0.405,0.80415,1.1964,9.5125
-0.87152,0.66685,1.3337,9.5321
-0.88837,0.70608,1.3337,9.5125
-0.69186,0.76492,1.2553,9.6301
-0.62241,0.80415,1.3925,9.5125
-0.34222,0.70608,1.3533,9.5125
-0.14832,0.80415,1.3533,9.5321
