1,1.0787,9.0221,5.4133,9.1489,1.0165,-8.9922
1,1.3337,9.0221,5.0406,1.799,0.39095,9.539
1,1.216,9.1398,5.0406,-4.222,0.62553,-9.7741
1,1.3533,9.179,5.1191,-7.8188,1.5638,-9.9305
1,1.1768,9.4536,5.2368,8.4449,2.9712,-9.3832
1,1.2945,9.2967,5.2564,5.7082,4.6133,-8.6013
1,1.3337,9.0221,5.276,4.6136,4.926,-7.9758
0.93881,1.1964,9.1594,5.1779,3.4407,4.2223,-8.054
0.97891,1.118,9.2379,5.276,2.8152,4.2223,-7.1939
1,1.0787,9.4144,5.276,4.8481,5.7861,-6.9593
1,1.118,9.4732,5.1779,9.305,6.3335,9.0698
1,1.118,9.5517,5.0995,-7.4278,6.6462,-9.0704
1,1.0199,9.4732,5.0406,-6.7241,7.0372,-7.8976
1,1.0395,9.4144,4.9622,-9.6953,5.4734,-6.9593
1,1.118,9.4144,4.9229,3.4407,2.8149,-5.4737
1,1.1964,9.4144,4.8249,-3.0494,1.4856,-6.0992
1,1.0591,9.4144,4.7268,-4.7693,0.39095,-7.5066
1,1.0395,9.4732,4.7268,-7.6627,-0.8604,-7.5066
1,1.1768,9.6301,4.6484,-5.3952,-0.23488,-7.1157
1,1.1964,9.6497,4.7268,0.8604,0.31276,-7.8194
1,0.90221,9.6694,4.7268,8.6013,0.39095,-7.663
1,1.216,9.5517,4.6484,-6.8805,0.078191,-6.7247
1,1.118,9.5517,4.4914,-5.9422,0,-6.9593
1,0.80415,9.5517,4.6287,-5.3949,-0.078496,-7.4284
1,1.0395,9.4732,4.6287,3.9101,-0.23488,8.2879
1,1.1768,9.5517,4.6484,2.9719,-0.70402,9.539
1,0.92183,9.6105,4.668,3.1282,-2.4242,4.6911
1,1.118,9.6497,4.6091,5.7085,-3.4407,5.1603
1,1.0591,9.5713,4.6287,-9.6169,-3.1279,4.222
1,1.1768,9.4732,4.413,-4.6908,-1.4859,3.831
1,1.1768,9.5125,4.5111,-2.6579,0.31276,4.9257
0.98669,1.1964,9.6301,4.5503,-5.0036,1.2511,6.5677
0.99619,1.0591,9.6105,4.4522,8.5228,-0.46945,-3.5189
0.93018,0.80415,9.6105,4.5111,-9.852,0.078191,-3.1279
0.97693,1.1964,9.5517,4.413,-8.2882,-0.31307,-4.3008
