0.00010146,3.7069,3.4323,8.5514,9.6175,7.7409,6.8808
-0.0001065,3.7461,3.3931,8.6299,-9.1483,7.5845,5.7079
5.3554e-05,3.4127,3.4323,8.6887,9.5393,9.5393,7.9755
3.3488e-05,3.4912,3.4519,8.7083,6.7244,-8.1318,8.4446
0.00011311,3.55,3.5108,8.7083,3.284,-6.4116,8.6792
1.4636e-05,3.4912,3.3931,8.5318,1.3292,-4.7696,8.6792
-2.0659e-05,3.7069,3.5304,8.7083,-0.15669,-3.3622,8.5228
-5.1099e-05,3.5304,3.5892,8.7083,-0.078496,-2.6585,7.8191
-0.00017347,3.6285,3.7461,8.7083,2.6585,-2.1893,-5.9428
-0.00035372,3.6285,3.7658,8.7083,5.7861,-2.5021,-8.2103
-0.00034597,3.6285,3.8638,8.7475,9.1483,-2.4239,5.2388
-0.00032753,3.6285,3.8246,8.8652,-9.9302,-2.1112,4.926
-0.00029531,3.6285,3.7658,8.7279,7.6627,-1.8766,4.0659
-0.0002297,3.4912,3.7658,8.8064,4.5351,-1.4074,2.1893
7.4207e-06,3.4716,3.7461,8.5514,0.31276,-1.0947,0.078191
0.00018344,3.6873,3.7069,8.7083,-4.5354,-1.642,-2.9716
0.00021007,3.3931,3.7658,8.6299,-7.1939,-2.7367,5.9422
0.00033487,3.5696,3.7461,8.5514,-7.8976,-3.9095,5.0039
0.00031822,3.5696,3.7069,8.6299,-7.1157,-5.1606,-9.1486
0.00043741,3.4323,3.55,8.6299,-4.7699,-7.0372,9.3826
0.00045301,3.5892,3.4912,8.6299,-2.346,-8.6792,8.1315
0.00024122,3.3146,3.5108,8.7475,-0.62583,-9.9302,7.6624
0.00029512,3.4323,3.5304,8.6887,0.31276,-9.852,7.2714
6.3964e-05,3.5696,3.6677,8.8064,-0.23488,-9.2265,6.8023
-1.3475e-05,3.5304,3.5892,8.8456,1.7984,6.3335,4.926
4.2867e-05,3.3735,3.4912,8.8064,1.4074,6.4116,6.8026
0.00021062,3.3735,3.5892,8.7279,1.0947,6.2553,-6.5683
0.00045343,3.4912,3.6677,8.7475,-0.00030543,6.0207,-4.6918
