0.035553,0.49033,-3.5304,8.2572
0.040894,0.56879,-3.6088,8.3749
0.046844,0.43149,-3.6873,8.1787
0.042694,0.41188,-3.7658,8.3357
0.048401,0.35304,-3.6088,8.316
0.04776,0.35304,-3.5304,8.4141
0.054199,0.43149,-3.5696,8.316
0.063141,0.56879,-3.6285,8.3357
0.071411,0.60801,-3.6088,8.2572
0.078827,0.49033,-3.7265,8.2572
0.082825,0.54917,-3.7658,8.316
0.083984,0.64724,-3.5696,8.316
0.086029,0.39227,-3.55,8.4141
0.08548,0.41188,-3.6873,8.3945
0.081696,0.45111,-3.6285,8.4141
0.077515,0.56879,-3.5304,8.4141
0.073975,0.56879,-3.5304,8.316
0.071106,0.60801,-3.6285,8.2572
0.07309,0.45111,-3.6873,8.316
0.067078,0.60801,-3.9815,8.316
0.064667,0.50995,-3.6873,8.2572
0.061554,0.49033,-3.5696,8.2768
0.055695,0.39227,-3.5304,8.316
0.044739,0.60801,-3.4519,8.4337
0.040588,0.66685,-3.5304,8.4141
0.037354,0.41188,-3.6677,8.4141
0.028137,0.56879,-3.55,8.3749
0.032043,0.5884,-3.4716,8.4141
0.032501,0.54917,-3.4519,8.3749
0.029877,0.45111,-3.55,8.2572
0.027435,0.39227,-3.6873,8.218
0.024872,0.49033,-3.6285,8.2572
0.024475,0.49033,-3.7069,8.2376
0.025787,0.56879,-3.6873,8.316
0.023193,0.56879,-3.6285,8.2768
0.022125,0.64724,-3.5108,8.2572
0.024536,0.49033,-3.3931,8.2572
0.017578,0.54917,-3.0597,8.0807
-0.0050964,0.33343,-2.8439,8.4926
-0.031494,0.17652,-3.3539,9.179
-0.011383,-0.05884,-4.0207,8.5318
0.072296,0.35304,-4.4718,7.61
0.1778,0.86299,-5.0995,7.61
0.27686,0.49033,-5.276,7.0608
0.37091,0.039227,-6.139,7.1589
0.4473,0.43149,-5.5113,7.6884
0.45306,0.98067,-3.0793,8.5514
0.3895,0.80415,-1.824,9.0613
0.30185,0.45111,-3.0793,8.5318
0.23016,0.039227,-5.2564,7.61
0.17441,0.098066,-5.7075,7.1589
0.14133,0.49033,-4.9426,7.5903
0.12088,0.41188,-3.8638,8.1787
0.11087,0.5884,-3.6677,8.2768
0.11661,0.23536,-3.8442,8.2768
0.14197,0.41188,-4.0403,8.0022
0.16687,0.45111,-4.3934,8.0022
0.18555,0.54917,-4.3542,7.7865
0.19888,0.2942,-4.3934,7.8649
0.20532,0.33343,-4.3934,8.0022
0.2074,0.41188,-4.158,8.0022
0.1976,0.41188,-3.8638,8.0807
0.18503,0.56879,-3.8638,8.0807
0.18118,0.35304,-4.0207,8.1199
0.18015,0.56879,-3.9423,8.0807
0.18103,0.41188,-4.0796,8.1199
0.19061,0.5884,-4.0207,8.0022
0.20096,0.35304,-4.0796,8.1199
0.21356,0.27459,-4.0796,8.1003
0.22958,0.43149,-4.1384,8.0807
0.26956,0.41188,-4.0796,8.0611
0.31955,0.56879,-4.2365,7.9434
0.35858,0.27459,-4.0403,8.0611
0.37402,0.56879,-4.0796,8.0807
0.37067,0.27459,-3.9815,8.0807
0.34595,0.41188,-4.0403,8.1787
0.31412,0.41188,-4.1384,7.9042
0.28879,0.35304,-4.0796,7.9238
0.2724,0.43149,-4.0796,8.0218
0.25259,0.41188,-4.158,7.9434
0.22775,0.41188,-4.158,8.0807
0.19757,0.56879,-4.0207,8.0807
0.16211,0.41188,-4.0207,8.0022
0.12195,0.56879,-4.0796,7.9434
0.076721,0.41188,-4.1776,7.9434
0.035583,0.56879,-4.158,8.0807
-0.004303,0.45111,-4.0796,8.0022
-0.046265,0.56879,-4.158,8.1199
-0.079681,0.56879,-4.0796,7.963
-0.10461,0.43149,-4.0403,8.0022
-0.12524,0.39227,-4.1384,7.8649
-0.1304,0.56879,-4.0207,8.1787
-0.12885,0.23536,-4.0207,8.1787
-0.12521,0.35304,-4.1776,7.9434
-0.12143,0.49033,-4.0403,8.0611
-0.10611,0.39227,-4.158,8.0807
-0.095673,0.56879,-4.0207,8.0022
-0.095093,0.49033,-3.9423,8.0807
-0.11041,0.41188,-4.0403,8.0611
-0.12512,0.43149,-4.0796,7.9238
-0.12711,0.60801,-4.0796,8.0218
-0.12274,0.56879,-4.158,8.0218
-0.11688,0.47072,-4.0992,8.1199
-0.10742,0.49033,-3.9423,8.0807
-0.091949,0.56879,-4.158,8.0611
-0.050201,0.60801,-4.2365,8.0022
0.014587,0.56879,-4.0011,8.0807
0.1088,0.2942,-4.158,8.2572
0.24786,0.5884,-4.3149,7.9434
0.40036,0.50995,-4.0207,7.9434
0.55121,0.49033,-4.0796,8.0022
0.66638,0.56879,-4.2561,8.0022
0.74829,0.43149,-4.158,7.9042
0.81845,0.54917,-4.3345,7.8649
0.88412,0.41188,-4.2561,7.9434
0.9292,0.49033,-4.158,8.1591
0.94595,0.56879,-3.8442,8.1199
0.90659,0.45111,-3.9423,8.2376
0.84695,0.41188,-3.9423,8.0807
0.80566,0.56879,-4.2561,7.9434
0.77869,0.49033,-4.2561,8.0611
0.72067,0.41188,-4.1776,8.0022
0.62561,0.35304,-4.158,8.218
0.49628,0.41188,-3.9815,8.0807
0.35049,0.56879,-4.0796,8.0807
0.1969,0.45111,-4.158,8.0807
0.047852,0.56879,-4.0403,8.0022
-0.073639,0.49033,-4.0403,8.0611
-0.15424,0.35304,-4.158,8.0807
-0.21338,0.5884,-4.158,8.0807
-0.24417,0.35304,-4.0796,7.9434
-0.25336,0.5884,-4.0403,8.0807
-0.25717,0.49033,-4.0992,8.0611
-0.26648,0.49033,-4.0403,8.0611
-0.28876,0.50995,-4.0207,8.0807
-0.30402,0.49033,-4.0796,8.1003
-0.31989,0.49033,-4.0011,8.0611
-0.33459,0.56879,-4.158,8.0611
-0.34006,0.45111,-4.0796,8.0611
-0.34122,0.56879,-4.0207,8.0807
-0.33923,0.41188,-4.0403,8.0022
-0.34155,0.35304,-4.0992,8.1199
-0.3454,0.41188,-4.0796,8.0022
-0.3396,0.43149,-4.0796,8.0611
-0.33786,0.49033,-4.0992,8.0807
-0.32394,0.5884,-4.0207,8.0807
-0.30753,0.27459,-3.9423,8.1199
-0.29108,0.27459,-4.0207,8.1199
-0.2785,0.49033,-4.0207,8.0807
-0.26343,0.41188,-4.0207,8.0022
-0.23877,0.41188,-4.158,7.9434
-0.21091,0.27459,-4.0207,8.1003
-0.18799,0.41188,-4.0207,8.0218
-0.17249,0.41188,-4.0403,7.963
-0.1709,0.33343,-4.0011,8.1787
-0.16653,0.33343,-4.0403,8.0022
-0.17041,0.49033,-4.158,8.0611
-0.17084,0.56879,-4.0403,7.963
-0.16821,0.56879,-4.0403,8.0807
-0.16953,0.54917,-4.0207,8.0807
-0.16415,0.5884,-3.9423,8.0807
-0.15735,0.27459,-4.0207,8.1199
-0.15219,0.41188,-4.158,7.9238
-0.14804,0.41188,-4.0796,7.9434
-0.14511,0.49033,-4.0207,8.0022
-0.14456,0.41188,-4.0796,8.1199
-0.14145,0.41188,-4.0011,8.0218
-0.13632,0.54917,-4.0796,8.1003
-0.12845,0.49033,-4.0796,8.0807
-0.1257,0.41188,-4.158,7.9434
-0.12387,0.54917,-4.0207,8.0611
-0.12085,0.49033,-4.0011,8.1003
-0.1236,0.41188,-4.0403,8.0807
-0.1163,0.25497,-4.0207,8.1787
-0.1124,0.56879,-4.0207,8.0807
-0.10443,0.39227,-4.0403,8.0611
-0.091827,0.49033,-4.0796,8.0611
-0.083893,0.35304,-4.0796,8.1787
-0.079865,0.56879,-3.9815,8.1787
-0.075867,0.2942,-4.0011,8.1787
-0.077972,0.35304,-4.158,8.1003
-0.085144,0.39227,-4.0796,8.1787
-0.08902,0.56879,-4.0207,8.1199
-0.088684,0.56879,-4.0207,8.1003
-0.095154,0.2942,-4.0403,8.0807
-0.095917,0.56879,-4.0796,8.0022
-0.09259,0.35304,-4.0011,8.0022
-0.087189,0.41188,-4.0796,8.1199
-0.079773,0.41188,-4.158,8.1591
-0.07663,0.41188,-4.0207,8.0611
-0.073669,0.60801,-4.0207,8.0611
-0.075439,0.41188,-4.0403,8.1199
-0.07724,0.56879,-4.0403,8.0807
-0.069244,0.17652,-4.0403,8.1787
-0.055725,0.50995,-4.0207,8.0807
-0.046417,0.45111,-4.0207,8.0807
-0.040924,0.41188,-4.0403,8.0807
-0.045197,0.56879,-4.158,8.0807
-0.042938,0.5884,-4.0207,8.0807
-0.036926,0.2942,-4.0207,8.1003
-0.032654,0.41188,-4.158,8.1787
-0.032135,0.41188,-4.0796,8.0022
-0.025085,0.49033,-3.9815,8.0218
-0.020477,0.43149,-4.158,8.0807
-0.018036,0.43149,-4.0796,7.963
-0.014343,0.56879,-3.9423,8.0807
