-0.0049438,0.80415,1.0003,9.5125,5.9422,0.39095,-1.5641
0.0011292,0.86299,1.1572,9.5125,5.864,1.0947,-1.5641
0.0033875,0.82376,1.0395,9.4928,6.0204,0.31276,-1.3295
0.0038147,0.8826,1.1964,9.5125,5.7076,0,-1.2514
0.0079956,0.66685,1.1964,9.4928,5.6294,0.078191,-0.93859
0.011719,0.82376,1.2553,9.5713,5.6294,0.54734,-1.0168
-0.0063477,0.70608,1.1572,9.434,5.864,0.31276,-1.4859
-0.0037537,0.8826,1.1768,9.5713,6.1768,0.31276,-1.1732
-0.0091248,0.49033,1.1964,9.6301,5.7076,0.15638,-1.4859
0.00061035,0.76492,1.2553,9.5125,5.6294,-1.095,-1.6423
-0.015778,0.66685,1.1572,9.5125,6.0986,-0.46945,-1.1732
-0.019135,0.86299,1.2553,9.5125,5.864,0.31276,-1.1732
-0.0084534,0.5884,1.2553,9.6301,5.5512,0.46914,-1.1732
-0.0046387,0.45111,1.2356,9.6694,5.7858,0,-0.93859
-0.011536,0.82376,1.1572,9.4928,5.9422,-0.00030543,-1.095
0.0070496,0.66685,1.1572,9.434,5.6294,0.39095,-1.3295
-0.0020752,0.8826,1.2553,9.5125,5.7076,0.62553,-1.095
0.0066833,0.86299,1.2356,9.5321,5.7076,0.62553,-0.70402
0.0024414,0.82376,1.1376,9.5125,6.0986,0.39095,-1.095
0.0029907,0.74531,1.1964,9.4732,6.0986,0.078191,-1.2514
0.035248,0.86299,1.1572,9.5125,6.255,-0.15669,-1.6423
0.04071,0.86299,1.2553,9.5321,6.0204,-0.078496,-1.3295
0.077911,0.72569,1.1572,9.5909,6.3331,0.31276,-0.8604
0.075958,0.60801,1.2553,9.5909,6.4113,0.54734,-1.2514
0.091949,0.8826,1.1768,9.5125,6.0986,0.39095,-1.3295
0.063965,0.66685,1.1572,9.5713,5.7858,-0.15669,-1.4077
0.046051,0.74531,1.2553,9.5713,5.864,-0.078496,-1.1732
0.039093,0.82376,1.0199,9.5125,6.3331,0,-1.1732
0.02887,0.74531,1.2553,9.5125,6.255,0.54734,-1.2514
0.011169,0.72569,1.1768,9.5125,5.9422,0.078191,-1.4077
-9.1553e-05,0.80415,1.1964,9.5713,6.0986,-0.00030543,-1.3295
-0.022675,0.80415,1.1572,9.5125,6.0204,0.15638,-1.4859
0.0033264,0.80415,1.1572,9.5321,6.1768,0.31276,-1.0168
-0.0089417,0.60801,1.0395,9.6301,6.0204,0.15638,-1.0168
0.0035095,0.86299,1.0199,9.5125,5.9422,0.078191,-0.93859
-0.015747,0.72569,1.1964,9.4928,6.0986,-0.00030543,-1.3295
-0.012634,0.70608,1.2553,9.4928,6.0204,0,-1.6423
-0.033539,0.66685,1.1376,9.5909,5.5512,0,-1.3295
-0.019989,0.86299,1.1964,9.5321,5.6294,0.15638,-1.095
-0.027985,0.86299,1.2553,9.5125,6.255,-0.00030543,-1.095
-0.00021362,0.49033,1.1768,9.5909,6.0986,0.078191,-1.2514
-0.01123,0.72569,1.1964,9.4928,5.3949,0.31276,-1.4077
0.0024109,0.80415,1.1768,9.4928,5.864,0.15638,-1.1732
-0.00067139,0.8826,1.0787,9.5713,6.4113,0.15638,-1.2514
-0.011566,0.50995,1.2553,9.5125,6.4113,0.23457,-1.2514
0.0038757,0.66685,1.2553,9.5909,6.0986,0.70372,-1.6423
0.0043945,0.86299,1.0199,9.5125,6.1768,0.62553,-1.6423
0.005127,0.66685,1.2356,9.5125,6.4895,0.15638,-1.3295
0.0023804,0.74531,1.2553,9.5125,5.9422,0.23457,-1.0168
0.0082397,0.80415,1.1768,9.5321,6.0986,1.0165,-1.3295
0.019318,0.74531,1.1964,9.5125,6.255,0.39095,-1.6423
0.028015,0.72569,1.1964,9.5125,5.3949,0,-1.6423
0.010834,0.72569,1.1376,9.5909,6.1768,0.31276,-1.4859
0.015076,0.66685,1.1964,9.434,6.5677,0.23457,-0.93859
0.024872,0.8826,1.1768,9.5713,6.255,-0.00030543,-1.2514
0.012878,0.72569,1.1572,9.3555,6.255,0.23457,-1.1732
0.012878,0.8826,1.1768,9.5125,5.7076,0.15638,-1.5641
