0.2916,0.66685,1.0003,-7.1981
0.37869,0.80415,1.0983,-7.3158
0.41678,0.90221,1.1572,-7.4334
0.47104,0.8826,1.1572,-7.2961
0.55035,0.96105,1.1768,-7.4138
0.56277,0.5884,1.1572,-7.2569
0.51587,0.66685,1.1572,-7.1981
0.42685,0.74531,1.0199,-7.2765
0.36194,0.90221,1.1572,-7.2765
0.28415,0.66685,1.1376,-7.4334
0.25369,0.76492,1.0787,-7.3746
0.16074,0.90221,0.98067,-7.3158
0.15399,0.90221,1.1376,-7.4334
0.13846,0.82376,1.1572,-7.4138
0.095917,0.60801,1.1768,-7.1981
0.08432,0.5884,1.1768,-7.1981
0.021118,0.86299,1.0787,-7.3158
-0.051575,0.76492,1.1964,-7.4531
-0.13593,0.80415,1.3141,-7.4334
-0.20944,0.74531,1.1572,-7.2961
-0.29868,0.56879,1.1768,-7.1981
-0.37015,0.8826,1.1376,-7.2569
-0.45444,0.74531,1.1572,-7.1981
-0.51129,0.86299,1.0787,-7.3158
-0.57227,0.64724,1.1572,-7.2765
-0.61929,0.8826,1.1572,-7.3158
-0.58932,0.70608,1.0395,-7.2765
-0.49808,0.74531,1.0787,-7.4138
-0.33896,0.74531,1.0983,-7.3746
-0.18884,0.90221,1.1376,-7.2569
-0.03598,0.86299,1.1768,-7.4334
0.13394,0.64724,1.1572,-7.1981
0.25497,0.86299,1.1572,-7.2765
0.30341,0.90221,1.1572,-7.3746
0.34738,0.66685,1.1572,-7.1981
0.36111,0.90221,1.1572,-7.2765
0.38205,0.72569,1.0787,-7.1981
0.40146,0.66685,1.0395,-7.2765
0.43896,0.74531,1.1572,-7.4138
0.48752,0.90221,1.1768,-7.2765
0.49655,0.72569,1.1572,-7.2569
0.5256,0.90221,1.0395,-7.355
0.4939,0.74531,1.1376,-7.2765
0.45703,0.82376,1.1572,-7.2961
0.40762,0.8826,1.1376,-7.2765
0.30518,0.90221,0.98067,-7.3746
0.26529,0.80415,1.1376,-7.355
0.21164,0.90221,1.1572,-7.2765
0.079773,0.90221,1.1572,-7.4531
-0.034302,0.72569,1.1572,-7.2569
-0.21829,0.90221,1.0787,-7.2961
-0.26492,0.80415,1.1572,-7.2765
-0.30777,0.86299,1.1572,-7.2961
-0.28476,0.90221,1.1572,-7.3158
-0.28091,0.8826,1.0003,-7.3158
-0.28119,0.56879,1.1376,-7.2765
-0.29678,0.72569,1.0787,-7.2765
-0.2847,0.74531,1.1376,-7.3746
-0.30988,0.74531,1.1572,-7.2765
-0.32608,0.8826,1.1768,-7.2765
-0.32907,0.90221,1.1572,-7.4531
-0.36798,0.74531,1.1768,-7.2765
-0.40622,0.8826,1.0787,-7.3158
-0.41867,0.72569,1.0787,-7.2765
-0.38272,0.74531,1.1572,-7.3746
-0.35352,0.90221,1.1572,-7.2569
-0.38428,0.90221,1.1768,-7.4531
-0.37405,0.8826,1.1376,-7.3746
-0.36108,0.66685,1.1768,-7.1589
-0.33679,0.72569,1.1572,-7.1981
-0.32141,0.90221,1.0787,-7.3158
-0.31696,0.76492,1.1572,-7.2961
-0.29279,0.8826,1.1572,-7.2569
-0.27805,0.86299,1.1768,-7.2765
-0.28888,0.70608,1.0787,-7.2765
-0.28473,0.8826,1.1376,-7.4334
-0.27267,0.72569,1.0787,-7.4334
-0.21811,0.80415,1.1768,-7.2765
-0.14108,0.80415,1.1376,-7.2765
-0.11438,0.72569,1.0787,-7.2177
-0.12439,0.70608,1.0787,-7.2177
-0.11108,0.74531,1.0983,-7.4138
-0.12109,0.56879,1.1376,-7.2961
-0.11902,0.72569,1.1376,-7.4334
-0.18182,0.90221,1.1572,-7.2765
-0.23892,0.68647,1.1572,-7.2765
-0.25571,0.80415,1.1768,-7.2765
-0.34607,0.8826,1.0787,-7.3158
-0.39789,0.86299,1.1376,-7.2765
-0.43295,0.8826,1.0983,-7.2961
-0.46094,0.90221,1.1768,-7.4138
-0.45401,0.90221,1.1768,-7.4531
-0.44757,0.96105,1.1376,-7.3158
