0.31891,0.90221,1.1964,-7.2765
0.33917,0.90221,1.0199,-7.3158
0.37683,0.76492,1.1572,-7.5903
0.42111,0.86299,1.2945,-7.3746
0.49426,0.70608,1.1768,-7.1589
0.53903,0.80415,1.1964,-7.2961
0.55704,0.74531,1.1572,-7.3158
0.55487,0.90221,1.1964,-7.2569
0.56406,0.90221,1.0395,-7.355
0.57614,0.86299,1.1768,-7.2765
0.52496,0.5884,1.1768,-7.2765
0.49725,0.92183,1.1572,-7.2961
0.47552,0.74531,1.0983,-7.4138
0.43445,0.90221,1.2356,-7.2765
0.35828,0.90221,1.2553,-7.3746
0.32755,0.74531,1.1768,-7.3746
0.29993,0.74531,1.1768,-7.3158
0.29407,0.74531,1.1964,-7.2569
0.26492,0.90221,1.1572,-7.2569
0.22934,0.86299,1.1768,-7.4334
0.17944,0.90221,1.0787,-7.2765
0.173,0.80415,1.1768,-7.355
0.15857,0.74531,1.2553,-7.2177
0.13931,0.90221,1.2553,-7.2765
0.13712,0.90221,1.1572,-7.2961
0.16745,0.8826,1.0787,-7.355
0.20474,0.90221,1.1964,-7.2569
0.20782,0.74531,1.1572,-7.1981
0.22815,0.74531,1.1572,-7.1981
0.24158,0.82376,1.1572,-7.2961
0.24139,0.90221,1.2553,-7.4531
0.2229,0.82376,1.2553,-7.2765
0.20117,0.76492,1.1572,-7.3746
0.17188,0.66685,1.2356,-7.1589
0.12793,0.80415,1.1768,-7.2765
0.071014,0.74531,1.1768,-7.2765
0.013458,0.90221,1.0199,-7.3158
-0.035095,0.80415,1.1768,-7.3158
-0.10583,0.92183,1.1768,-7.3746
-0.13412,0.80415,1.1572,-7.2765
-0.12976,0.90221,1.0199,-7.3158
-0.13452,0.90221,1.1768,-7.2177
-0.13297,0.92183,1.0003,-7.3746
-0.11255,0.90221,1.1964,-7.2569
-0.12061,0.76492,1.1964,-7.1981
-0.11304,0.76492,1.1572,-7.1981
-0.095673,0.80415,1.1572,-7.355
-0.088043,0.90221,1.2553,-7.2765
-0.08374,0.80415,1.1964,-7.2765
-0.084503,0.54917,1.2553,-7.2765
-0.068787,0.74531,1.1964,-7.2765
-0.080994,0.74531,1.1572,-7.2765
-0.082764,0.72569,1.1964,-7.2177
-0.066101,0.92183,1.0199,-7.2765
