0.035919,0.74531,1.1572,-7.4138
0.091248,0.66685,1.3141,-7.1392
0.11462,0.76492,1.2356,-7.2765
0.14984,0.8826,1.0199,-7.2765
0.19852,0.74531,1.1376,-7.1981
0.22296,0.74531,1.1572,-7.4531
0.22632,0.66685,1.2553,-7.1589
0.22937,0.76492,1.1768,-7.2765
0.22192,0.72569,1.1572,-7.4531
0.2052,0.90221,1.2553,-7.4334
0.1687,0.56879,1.2553,-7.1981
0.134,0.72569,1.1572,-7.4138
0.077972,0.80415,1.2553,-7.2765
0.056641,0.56879,1.2553,-7.1981
0.068939,0.90221,1.2945,-7.4138
0.068268,0.66685,1.2356,-7.1392
0.074341,0.90221,1.1572,-7.2569
0.088959,0.90221,1.2553,-7.2765
0.091125,0.74531,1.2356,-7.1981
0.096558,0.5884,1.2945,-7.2569
0.11282,0.70608,1.1572,-7.4138
0.09787,0.60801,1.2553,-7.1589
0.0578,0.8826,1.1572,-7.3158
0.01001,0.90221,1.1964,-7.2961
-0.031342,0.80415,1.2945,-7.2765
-0.061859,0.76492,1.2553,-7.2765
-0.082672,0.80415,1.2553,-7.2765
-0.077942,0.80415,1.1964,-7.2961
-0.075958,0.8826,1.1768,-7.4138
-0.070007,0.74531,1.1768,-7.1981
-0.071167,0.80415,1.1572,-7.3158
-0.07135,0.66685,1.1572,-7.1981
-0.068604,0.72569,1.1964,-7.1981
-0.057129,0.90221,1.1964,-7.2765
-0.041992,0.54917,1.2553,-7.1589
-0.029022,0.90221,1.1572,-7.355
0.011658,0.80415,1.2356,-7.2765
0.037781,0.76492,1.1964,-7.2765
0.060089,0.66685,1.1768,-7.1392
0.055939,0.80415,1.1768,-7.2765
0.055573,0.8826,1.1768,-7.3746
0.055206,0.90221,1.2356,-7.1981
0.036072,0.74531,1.2356,-7.4531
0.018585,0.74531,1.1964,-7.2765
0.008728,0.70608,1.1572,-7.2569
-0.004303,0.74531,1.2356,-7.2765
0.011536,0.66685,1.2553,-7.1589
0.01355,0.80415,1.1964,-7.2765
0.024292,0.76492,1.1768,-7.2961
0.037964,0.66685,1.2945,-7.1392
0.029541,0.76492,1.1572,-7.2961
0.023407,0.66685,1.1572,-7.2569
0.011383,0.74531,1.3141,-7.1981
-0.0087585,0.90221,1.2553,-7.2569
-0.0044556,0.90221,1.2553,-7.2765
0.0010681,0.74531,1.2553,-7.1981
-0.011353,0.56879,1.2553,-7.1981
-0.0046387,0.74531,1.1572,-7.355
-0.0087585,0.80415,1.3141,-7.2765
-0.0097351,0.74531,1.1572,-7.1981
-0.0048218,0.90221,1.2945,-7.3746
-0.0047607,0.74531,1.3141,-7.2765
-0.002594,0.90221,1.0787,-7.2765
0.0071411,0.80415,1.1768,-7.2765
0.0033264,0.8826,1.2553,-7.2177
0.014221,0.72569,1.1768,-7.4531
0.011047,0.74531,1.2553,-7.1589
0.029236,0.70608,1.1572,-7.2765
0.038666,0.90221,1.1768,-7.3746
0.038422,0.80415,1.1768,-7.2765
0.048248,0.70608,1.1572,-7.2569
0.041687,0.80415,1.2553,-7.2765
0.027893,0.72569,1.1572,-7.2569
0.0089722,0.90221,1.2553,-7.3746
0.017731,0.74531,1.2553,-7.2569
0.014069,0.76492,1.2553,-7.3746
0.017151,0.72569,1.2553,-7.1981
0.0088501,0.8826,1.1572,-7.2765
0.0046692,0.90221,1.1768,-7.2765
-0.00027466,0.80415,1.2945,-7.2765
-0.0062256,0.74531,1.1572,-7.1981
-0.00082397,0.56879,1.2553,-7.2569
0.019562,0.92183,1.2553,-7.4334
0.023193,0.90221,1.2553,-7.4334
0.0088806,0.5884,1.2356,-7.1589
0.013885,0.8826,1.1768,-7.3746
0.0055542,0.74531,1.2553,-7.3746
0.0069885,0.56879,1.2356,-7.1981
0.011566,0.74531,1.2553,-7.1981
0.015717,0.76492,1.1964,-7.2765
0.012177,0.90221,1.0395,-7.2765
0.0050049,0.90221,1.1964,-7.2177
0.0061646,0.74531,1.1572,-7.3746
0.017029,0.72569,1.1964,-7.1981
0.019623,0.74531,1.1964,-7.2961
0.029694,0.74531,1.1572,-7.3746
0.027832,0.90221,1.2356,-7.2765
0.020325,0.80415,1.2553,-7.2569
0.01651,0.86299,1.2553,-7.2765
0.034149,0.86299,1.0787,-7.355
0.015015,0.76492,1.1964,-7.2765
0.024719,0.70608,1.1572,-7.3158
0.013794,0.8826,1.2553,-7.2961
0.018646,0.86299,1.2553,-7.2765
0.020142,0.70608,1.1376,-7.2765
0.0059509,0.90221,1.2356,-7.2177
0.00021362,0.56879,1.2553,-7.2177
-0.013123,0.74531,1.2356,-7.3158
-0.015839,0.74531,1.2356,-7.1981
-0.025421,0.90221,1.1572,-7.2961
-0.028076,0.90221,1.2553,-7.4138
-0.024109,0.66685,1.2553,-7.1392
-0.030823,0.74531,1.1768,-7.3746
-0.046478,0.66685,1.1964,-7.1392
-0.063538,0.90221,1.1964,-7.2765
-0.057373,0.90221,1.1964,-7.2765
-0.0495,0.76492,1.2553,-7.2569
-0.038879,0.74531,1.1376,-7.2569
-0.042053,0.90221,1.2553,-7.2765
-0.045776,0.56879,1.2553,-7.1981
-0.044434,0.74531,1.1572,-7.3746
-0.037872,0.60801,1.2553,-7.1589
-0.034058,0.90221,1.1572,-7.2765
-0.030304,0.8826,1.0787,-7.3158
-0.016785,0.90221,1.2945,-7.3746
-0.0094299,0.86299,1.1572,-7.2765
-0.011169,0.72569,1.2553,-7.4531
-0.014679,0.60801,1.2945,-7.1981
-0.015289,0.90221,1.0199,-7.2961
-0.0038452,0.64724,1.2945,-7.1981
-0.0099487,0.70608,1.1572,-7.2569
-0.020325,0.90221,1.2356,-7.3746
-0.027161,0.82376,1.1964,-7.2765
-0.036407,0.74531,1.1964,-7.2765
-0.04422,0.86299,1.3141,-7.2569
-0.034393,0.56879,1.2553,-7.1589
-0.038269,0.74531,1.1572,-7.4531
-0.039642,0.8826,1.3141,-7.4531
-0.043335,0.80415,1.2553,-7.2569
-0.04483,0.72569,1.1572,-7.2177
-0.048767,0.8826,1.0787,-7.3158
-0.054565,0.80415,1.2553,-7.2765
-0.056488,0.66685,1.1964,-7.3746
-0.073853,0.76492,1.2356,-7.2765
-0.086975,0.70608,1.1572,-7.2765
-0.080994,0.66685,1.2945,-7.1981
-0.082245,0.8826,1.1376,-7.3158
-0.080353,0.74531,1.2356,-7.3158
-0.082855,0.64724,1.2553,-7.1981
-0.072693,0.90221,1.2356,-7.2765
-0.074829,0.90221,1.2553,-7.2765
-0.082001,0.90221,1.1572,-7.2961
-0.07666,0.92183,1.0395,-7.2961
-0.080048,0.90221,1.0003,-7.3158
-0.080109,0.90221,1.2553,-7.1981
-0.066711,0.70608,1.1768,-7.3746
-0.063599,0.76492,1.1964,-7.2765
-0.04599,0.54917,1.2553,-7.2765
-0.05127,0.66685,1.3141,-7.1392
-0.050629,0.8826,1.1572,-7.2961
-0.046417,0.80415,1.1768,-7.3158
-0.055817,0.74531,1.1572,-7.4531
-0.055847,0.82376,1.2553,-7.2569
-0.055511,0.90221,1.0395,-7.3158
-0.042542,0.66685,1.2945,-7.1981
-0.044434,0.76492,1.3141,-7.2765
-0.030121,0.72569,1.1768,-7.4334
-0.025696,0.72569,1.1768,-7.2765
-0.014923,0.86299,1.1964,-7.2569
-0.010681,0.92183,1.2553,-7.3746
0.0053406,0.66685,1.2553,-7.1392
0.021942,0.8826,1.0787,-7.3158
0.036011,0.90221,1.2553,-7.2765
0.030823,0.74531,1.1572,-7.1981
0.023499,0.8826,1.2553,-7.2765
0.020599,0.70608,1.1964,-7.355
0.0067139,0.70608,1.1572,-7.2177
0.0016479,0.74531,1.2553,-7.1589
0.007782,0.74531,1.1964,-7.2961
0.0087585,0.90221,1.0395,-7.2765
0.0039673,0.80415,1.2553,-7.2569
0.0026245,0.90221,1.0395,-7.2961
-0.0069885,0.80415,1.2553,-7.2765
-0.0077209,0.72569,1.1572,-7.1981
-0.0088501,0.74531,1.2553,-7.2569
-0.0059509,0.8826,1.1572,-7.2961
-0.01236,0.86299,1.2356,-7.2765
-0.017578,0.90221,1.2945,-7.4138
-0.02066,0.74531,1.2553,-7.2569
-0.025299,0.74531,1.0983,-7.1981
-0.037262,0.72569,1.2553,-7.2569
-0.03714,0.80415,1.1768,-7.2961
-0.040771,0.90221,1.0787,-7.2961
-0.028931,0.90221,1.2945,-7.2765
-0.012665,0.72569,1.1964,-7.4138
-0.014099,0.72569,1.1964,-7.2765
-0.017822,0.72569,1.1572,-7.1981
-0.010468,0.72569,1.2553,-7.1981
-0.020752,0.66685,1.2945,-7.1981
-0.028625,0.8826,1.2945,-7.4334
-0.02005,0.66685,1.1964,-7.1392
-0.034668,0.74531,1.1572,-7.2177
-0.025055,0.86299,1.2553,-7.4138
-0.022278,0.90221,1.1572,-7.2765
-0.03009,0.70608,1.1572,-7.4138
-0.034546,0.90221,1.2553,-7.4531
-0.029907,0.86299,1.2553,-7.2765
-0.031189,0.90221,1.1768,-7.2569
-0.035675,0.74531,1.2553,-7.2569
-0.033112,0.90221,1.1572,-7.2961
-0.028259,0.74531,1.1572,-7.4334
-0.008728,0.90221,1.1572,-7.3746
-0.00097656,0.80415,1.2553,-7.2177
0.0010986,0.74531,1.2553,-7.2765
0.0010681,0.74531,1.1572,-7.4138
-0.0079651,0.74531,1.2553,-7.1981
-0.0015259,0.80415,1.1768,-7.3158
0.0070801,0.74531,1.1964,-7.3158
-0.005188,0.74531,1.1964,-7.1981
0.0010071,0.72569,1.0787,-7.2569
-0.0007019,0.90221,1.0787,-7.3746
-0.0089722,0.80415,1.1964,-7.2961
-6.1035e-05,0.74531,1.1964,-7.3158
-0.00079346,0.66685,1.2945,-7.1981
0.0038452,0.8826,1.1376,-7.2961
0.0045471,0.90221,1.0199,-7.2765
-0.00097656,0.90221,1.2553,-7.3746
0.0068054,0.8826,1.1768,-7.2765
0.0028076,0.76492,1.1964,-7.3746
0.0036316,0.8826,1.2553,-7.4138
-0.0086365,0.90221,1.1768,-7.1981
-0.027069,0.90221,1.0003,-7.2961
-0.012756,0.74531,1.1768,-7.2765
-0.027954,0.50995,1.2945,-7.2569
-0.038483,0.72569,1.2945,-7.1981
-0.030853,0.90221,1.1572,-7.2765
-0.027649,0.74531,1.1964,-7.3158
-0.036469,0.66685,1.2553,-7.1589
-0.034821,0.76492,1.1572,-7.1589
-0.029816,0.66685,1.2553,-7.2177
-0.040436,0.90221,1.1572,-7.2961
-0.037964,0.80415,1.1572,-7.3746
-0.037659,0.74531,1.2553,-7.1981
-0.033081,0.72569,1.1572,-7.2765
-0.03418,0.86299,1.0787,-7.3158
-0.03717,0.76492,1.2553,-7.2569
-0.040466,0.74531,1.1768,-7.2765
-0.031311,0.74531,1.1768,-7.4334
-0.031128,0.90221,1.2553,-7.2765
-0.041687,0.56879,1.2945,-7.1981
-0.03241,0.90221,1.1572,-7.3746
-0.041626,0.74531,1.2553,-7.2765
-0.044312,0.72569,1.1572,-7.2569
-0.046814,0.72569,1.2553,-7.2569
-0.039337,0.80415,1.1768,-7.2961
-0.030457,0.72569,1.2356,-7.3746
-0.027618,0.72569,1.2356,-7.2765
-0.0089722,0.8826,1.1964,-7.2569
-0.0044861,0.90221,1.1964,-7.3746
0.0055542,0.76492,1.2553,-7.2765
0.006012,0.74531,1.1964,-7.4334
0.0099487,0.90221,1.2356,-7.2765
0.0081482,0.92183,1.2553,-7.2177
0.008728,0.76492,1.1572,-7.3746
3.0518e-05,0.80415,1.2945,-7.2765
0.0063477,0.8826,1.0787,-7.2765
-0.0035095,0.90221,1.1964,-7.4334
-0.011475,0.74531,1.2945,-7.2177
-0.00097656,0.72569,1.1572,-7.2961
0.0016174,0.72569,1.2356,-7.4138
-0.0088196,0.70608,1.2553,-7.1981
-0.0063477,0.74531,1.1572,-7.4138
-0.0059814,0.90221,1.1964,-7.2961
-0.0076904,0.8826,1.2356,-7.2765
-0.020599,0.54917,1.2553,-7.2765
-0.02533,0.90221,1.0787,-7.2961
-0.020416,0.90221,1.2553,-7.2569
-0.022583,0.74531,1.2553,-7.2569
-0.028137,0.74531,1.1572,-7.2177
-0.037933,0.76492,1.2356,-7.3158
-0.055389,0.70608,1.2553,-7.2765
-0.049164,0.70608,1.1572,-7.1981
-0.055969,0.86299,1.1768,-7.2765
-0.066376,0.70608,1.2553,-7.1589
-0.06311,0.72569,1.1572,-7.2765
-0.061676,0.76492,1.1964,-7.3746
-0.058777,0.70608,1.1768,-7.1981
-0.058777,0.76492,1.2356,-7.2569
-0.054932,0.56879,1.2356,-7.1981
-0.042297,0.74531,1.1768,-7.3746
-0.033112,0.90221,1.3141,-7.4138
-0.0112,0.80415,1.2553,-7.2765
-0.010651,0.8826,1.1572,-7.2765
0.00177,0.90221,1.2553,-7.4334
0.030579,0.66685,1.2356,-7.1589
0.038849,0.72569,1.1572,-7.4334
0.019623,0.90221,1.2553,-7.4138
0.0049133,0.76492,1.2356,-7.2765
0.00024414,0.92183,1.2945,-7.4138
0.00042725,0.72569,1.1964,-7.2765
0.0031433,0.72569,1.1572,-7.1981
0.0083313,0.90221,1.2553,-7.4138
0.0093384,0.76492,1.1964,-7.2765
0.0078735,0.74531,1.1964,-7.3746
0.0030823,0.72569,1.2356,-7.2765
0.016541,0.86299,1.1964,-7.2765
0.025238,0.96105,1.2553,-7.4531
0.028839,0.80415,1.1964,-7.2765
0.035126,0.8826,1.0395,-7.3746
0.024109,0.90221,1.1572,-7.3746
0.016449,0.90221,1.1964,-7.2765
0.016235,0.74531,1.1376,-7.2961
0.011322,0.80415,1.1572,-7.2765
0.0090332,0.60801,1.2553,-7.1392
0.0036926,0.8826,1.1572,-7.2961
0.006073,0.70608,1.1768,-7.4138
0.017456,0.90221,1.1964,-7.2765
0.0091553,0.90221,1.2553,-7.1981
-0.0057068,0.90221,1.2553,-7.2569
0.0010681,0.90221,1.2553,-7.4138
0.0028076,0.90221,1.1768,-7.2569
0.001709,0.56879,1.2553,-7.2569
-0.0034485,0.80415,1.1572,-7.3746
-0.016937,0.74531,1.2945,-7.2765
-0.018066,0.74531,1.1572,-7.4138
-0.012146,0.72569,1.2553,-7.1981
-0.0019531,0.74531,1.1964,-7.2569
0.006134,0.8826,1.1768,-7.3746
-0.0066528,0.72569,1.1572,-7.2569
-0.010529,0.86299,1.1768,-7.2569
-0.016388,0.92183,1.1964,-7.4334
-0.012115,0.76492,1.3141,-7.2765
-0.013336,0.90221,1.2553,-7.2765
-0.01062,0.66685,1.2553,-7.1981
-0.023834,0.56879,1.2356,-7.2177
-0.026917,0.86299,1.0395,-7.3158
-0.022583,0.80415,1.2553,-7.2569
-0.031494,0.74531,1.1964,-7.3746
-0.035583,0.72569,1.2553,-7.2177
-0.031189,0.90221,1.2356,-7.2765
-0.036835,0.90221,1.1572,-7.2961
-0.0354,0.76492,1.1768,-7.355
-0.050598,0.90221,1.1768,-7.355
-0.04306,0.80415,1.1768,-7.2765
-0.037445,0.74531,1.2553,-7.3158
-0.034851,0.66685,1.2553,-7.1392
-0.019348,0.90221,1.1768,-7.2765
-0.015106,0.90221,1.0787,-7.3158
-0.015778,0.74531,1.2553,-7.1981
-0.0010071,0.80415,1.1964,-7.2765
0.0081482,0.74531,1.1964,-7.4138
0.022369,0.96105,1.2553,-7.4531
0.032043,0.80415,1.1964,-7.2765
0.043335,0.82376,1.2553,-7.2765
0.056732,0.90221,1.2553,-7.4531
0.052368,0.80415,1.2553,-7.2765
0.057709,0.74531,1.1572,-7.4531
0.047699,0.90221,1.3141,-7.4138
0.039063,0.80415,1.1964,-7.2765
0.018768,0.70608,1.2553,-7.1981
0.035583,0.90221,1.1964,-7.2569
0.037476,0.74531,1.1768,-7.355
0.028595,0.72569,1.1964,-7.2177
0.029694,0.80415,1.1964,-7.2961
0.028412,0.90221,1.0199,-7.3158
0.018463,0.90221,1.2553,-7.1981
0.0074463,0.74531,1.2356,-7.3746
-0.0012512,0.76492,1.2356,-7.2961
-0.010406,0.70608,1.1572,-7.1981
-0.023621,0.74531,1.2553,-7.2765
-0.018799,0.90221,1.1572,-7.2961
-0.034058,0.76492,1.2356,-7.3158
-0.036804,0.8826,1.2553,-7.4334
-0.033508,0.74531,1.2553,-7.2961
-0.029175,0.90221,1.0395,-7.2961
-0.031708,0.74531,1.1964,-7.1981
-0.020996,0.90221,1.1376,-7.3746
