-0.063171,0.56879,1.3925,9.5321
-0.059723,0.64724,1.3925,9.5321
-0.050385,0.5884,1.3337,9.6694
-0.033875,0.72569,1.3533,9.5125
-0.016663,0.66685,1.1572,9.8459
-0.0019836,0.74531,1.2553,9.5125
0.0078125,0.56879,1.1768,9.5125
0.006134,0.74531,1.3533,9.6694
0.0074158,0.56879,1.4514,9.787
0.0091248,0.70608,1.3533,9.5909
0.0084534,0.5884,1.3533,9.5125
0.010803,0.80415,1.3533,9.6694
0.012177,0.70608,1.3337,9.5713
0.0073242,0.80415,1.3337,9.6497
0.0079651,0.74531,1.3337,9.5321
0.0086975,0.56879,1.4514,9.6497
0.0040894,0.76492,1.3925,9.6301
0.00012207,0.56879,1.3337,9.5321
-0.00012207,0.76492,1.3337,9.6301
-0.0054321,0.64724,1.3337,9.5321
-0.0056458,0.5884,1.3533,9.5713
-0.0068665,0.74531,1.3533,9.6694
-0.012634,0.70608,1.3925,9.5713
-0.0095825,0.60801,1.3337,9.6497
-0.0073547,0.56879,1.3925,9.6497
-0.014954,0.43149,1.3337,9.6694
-0.018738,0.5884,1.3925,9.5713
-0.012665,0.70608,1.3533,9.5713
-0.011353,0.74531,1.3337,9.5713
-0.0070496,0.76492,1.3925,9.6497
-0.012115,0.54917,1.3925,9.6497
-0.026794,0.80415,1.1964,9.5713
-0.029633,0.66685,1.3925,9.5713
-0.02887,0.45111,1.2945,9.6497
-0.031097,0.80415,1.1964,9.5321
-0.031952,0.49033,1.3925,9.6694
-0.028259,0.66685,1.3925,9.5125
-0.028351,0.74531,1.4122,9.6694
-0.02597,0.76492,1.3533,9.6301
-0.020386,0.74531,1.3925,9.6301
-0.02243,0.76492,1.3337,9.5713
-0.037354,0.5884,1.3925,9.5713
-0.058319,0.76492,1.3925,9.5713
-0.077179,0.60801,1.3925,9.5321
-0.074738,0.74531,1.3533,9.6497
-0.06189,0.60801,1.3533,9.5321
-0.046021,0.60801,1.3141,9.5125
-0.0082397,0.80415,1.3925,9.6301
