-0.037567,0.2942,-2.7459,8.6299,6.0207,6.1771,-3.3625
-0.020691,0.41188,-2.7262,8.6495,-0.15669,6.0207,-2.8152
-0.020721,0.27459,-2.9028,8.4926,-6.9593,5.7861,-1.1732
-0.018738,0.2942,-2.6086,8.6299,8.5225,6.0989,-0.078496
-0.022461,0.27459,-2.687,8.5514,5.2385,6.2553,0.078191
-0.018372,0.27459,-2.6086,8.7083,9.539,6.1771,-0.46945
-0.015228,0.27459,-2.7851,8.8064,1.642,6.4898,-0.78221
-0.012909,0.41188,-3.0008,8.7083,-9.6957,6.7244,-2.1115
-0.011963,0.35304,-2.687,8.6887,-6.2553,6.0989,-6.7247
-0.0069885,0.45111,-2.9028,8.7083,-7.0372,5.0042,-5.3955
-0.014282,0.41188,-2.6282,8.7279,-8.0536,4.6133,-2.8152
-0.013031,0.078453,-2.7655,8.8456,9.3047,6.3335,-3.2843
-0.013611,0.27459,-2.6674,8.7083,4.2223,7.0372,-4.1444
-0.011719,0.39227,-2.6086,8.7279,-2.1115,5.7861,-4.9263
-0.010712,0.35304,-2.5105,8.7083,-5.7082,5.0042,-2.9716
-0.0026245,0.25497,-2.7459,8.8064,-8.1321,4.4569,-4.5354
0.015198,0.25497,-2.687,8.7083,3.5186,3.8313,-5.63
0.023926,0.35304,-2.8832,8.7083,-9.1486,4.2223,-4.2226
0.027527,0.27459,-2.6086,8.5906,-5.3173,5.0042,-5.0827
0.032654,0.23536,-2.5105,8.8456,-4.0662,4.3787,-4.5354
0.048187,0.25497,-2.6086,8.8456,-7.8976,4.4569,-2.5024
0.05426,0.25497,-2.6282,8.7279,7.897,4.3005,-1.7987
0.063141,0.41188,-2.9028,8.7475,-9.6178,4.3787,-1.9551
0.06131,0.41188,-2.6086,8.7083,-2.8152,4.3787,-5.0827
0.058441,0.2942,-2.5105,8.7475,2.6585,5.0042,-1.2514
0.061829,0.50995,-2.5693,8.8064,-0.70402,6.4116,-1.4077
0.073273,0.27459,-2.6282,8.8456,-3.3625,6.2553,-0.00030543
0.078766,0.41188,-2.4713,8.8456,-3.4407,5.8643,0.23457
0.093933,0.27459,-2.6086,8.7083,0.39095,6.0207,-0.15669
0.095551,0.039227,-2.5301,8.8652,6.2553,5.7861,-1.3295
0.097076,0.45111,-2.6282,8.7475,-9.3829,6.0989,-1.6423
0.090515,0.35304,-2.687,8.7083,-9.6957,6.0989,-1.5641
0.077881,0.41188,-2.6674,8.8064,7.6624,3.675,-2.8934
0.07077,0.27459,-2.5105,8.8064,2.2672,3.0494,-2.8152
0.060028,0.45111,-2.6086,8.8064,-4.6139,3.8313,-1.9551
0.056976,0.13729,-2.687,8.7475,-4.0665,4.0659,-1.9551
0.051392,0.41188,-2.8243,8.7083,7.9752,3.1276,-1.8769
0.04837,0.27459,-2.4517,8.7083,3.8313,2.5803,-2.5024
0.041901,0.41188,-2.432,8.8064,-4.8481,3.2058,-3.9098
0.036346,0.17652,-2.6282,8.7475,-8.7577,4.7696,-3.6753
0.026093,0.41188,-2.589,8.7868,3.3622,5.1606,-1.7205
0.02475,0.17652,-2.589,8.8652,1.9548,4.0659,-1.9551
0.024536,0.41188,-2.5105,8.8652,-0.00030543,3.5186,-1.7205
0.036072,0.13729,-2.4713,8.9437,-4.3008,3.5186,-0.62583
0.048615,0.2942,-2.5301,8.8064,-6.4901,3.3622,-0.39126
0.054443,0.25497,-2.6086,8.7083,-3.5971,2.9712,-0.54764
0.055389,0.25497,-2.687,8.8456,-9.5393,2.5021,-0.62583
0.048431,0.27459,-2.5105,8.7083,7.5063,3.2058,-1.2514
