0.57584,0.27459,-0.31381,9.5321
0.59058,0.27459,-0.39227,9.4928
0.60532,0.23536,-0.43149,9.5713
0.61151,0.27459,-0.37265,9.4732
0.59402,0.13729,-0.39227,9.3555
0.55145,0.35304,-0.31381,9.5125
0.50601,0.27459,-0.31381,9.5125
0.45407,0.35304,-0.27459,9.5321
0.40637,0.098066,-0.27459,9.6301
0.37387,0.17652,-0.39227,9.5713
0.35602,0.27459,-0.31381,9.5125
0.34125,0.17652,-0.41188,9.434
0.34872,-0.05884,-0.25497,9.6694
0.38361,0.27459,-0.27459,9.5321
0.43533,0.17652,-0.27459,9.434
0.48657,0.35304,-0.23536,9.5713
0.51669,0.33343,-0.39227,9.5125
0.5466,0.11768,-0.27459,9.4732
0.56891,0.35304,-0.15691,9.5321
0.57178,0.078453,-0.17652,9.6694
0.58652,0.2942,-0.23536,9.5321
0.59537,0.33343,-0.23536,9.5713
0.58136,0.33343,-0.41188,9.5321
0.54675,0.27459,-0.23536,9.5125
0.50351,0.17652,-0.23536,9.6694
0.46002,0.35304,-0.39227,9.5713
0.42331,0.2942,-0.43149,9.4928
0.38013,0.17652,-0.39227,9.5125
0.31796,0.17652,-0.39227,9.6301
0.23456,0.41188,-0.25497,9.5125
0.13763,0.2942,-0.27459,9.5909
0.047974,0.23536,-0.31381,9.5125
-0.036469,0.078453,-0.37265,9.6694
-0.10455,0.41188,-0.52956,9.4928
-0.15604,0.27459,-0.39227,9.5125
-0.20447,0.23536,-0.23536,9.5713
-0.2431,0.2942,-0.23536,9.5321
-0.27176,0.098066,-0.23536,9.5125
-0.29651,0.11768,-0.25497,9.5713
-0.30762,0.11768,-0.23536,9.5713
-0.30533,0.13729,-0.25497,9.4732
-0.29672,0.39227,-0.5884,9.5125
-0.27859,0.17652,-0.62763,9.5125
-0.26202,0.2942,-0.56879,9.5125
-0.25531,0.098066,-0.49033,9.5713
-0.2648,0.27459,-0.39227,9.4928
-0.28787,0.098066,-0.17652,9.5909
-0.30835,0.27459,-0.39227,9.5125
-0.30847,0.19613,-0.39227,9.4732
-0.3074,0.098066,-0.39227,9.5713
-0.30804,0.23536,-0.41188,9.5713
-0.29785,0.39227,-0.39227,9.5125
-0.27478,0.33343,-0.49033,9.5125
-0.24258,0.35304,-0.39227,9.5125
-0.21841,0.098066,-0.31381,9.5125
-0.21033,0.098066,-0.23536,9.5125
-0.21118,0.2942,-0.37265,9.4928
-0.20355,0.19613,-0.43149,9.4732
-0.17566,0.17652,-0.70608,9.5321
-0.13684,0.35304,-0.62763,9.5125
-0.10214,0.17652,-0.49033,9.3752
-0.085907,0.17652,-0.33343,9.5321
-0.078186,0.35304,-0.23536,9.5713
-0.064453,0.2942,-0.39227,9.5321
-0.042267,0.11768,-0.37265,9.5713
-0.016754,0.17652,-0.56879,9.5713
0.011841,0.11768,-0.56879,9.5713
0.026886,0.35304,-0.31381,9.5713
0.0159,0.35304,-0.31381,9.5321
0.0033875,0.17652,-0.39227,9.6301
-0.0036926,0.25497,-0.5884,9.4928
0.005127,-0.039227,-0.56879,9.5125
0.020111,0.17652,-0.54917,9.5125
0.016632,0.27459,-0.49033,9.4732
0.0045166,0.27459,-0.27459,9.5321
-0.0076904,0.13729,-0.39227,9.5125
-0.022003,0.25497,-0.54917,9.4928
-0.023529,0.25497,-0.62763,9.4732
-0.016144,0.35304,-0.72569,9.434
-0.026337,0.35304,-0.41188,9.5321
-0.044373,0.11768,-0.41188,9.5713
-0.051941,0.11768,-0.49033,9.4144
-0.044922,0.17652,-0.56879,9.4732
-0.029694,0.19613,-0.5884,9.3359
-0.019897,0.35304,-0.54917,9.5713
-0.0073242,0.17652,-0.47072,9.5713
-0.0010986,0.23536,-0.49033,9.5125
-0.0028381,0.19613,-0.54917,9.3752
0.0038147,0.039227,-0.5884,9.5713
0.018646,0.41188,-0.72569,9.4732
0.020111,0.27459,-0.5884,9.5321
0.012207,0.41188,-0.49033,9.4928
0.0067749,0.13729,-0.47072,9.5321
0.005188,0.25497,-0.54917,9.4928
0.0071716,0.2942,-0.54917,9.5125
0.0088196,0.2942,-0.49033,9.5321
0.0071411,0.19613,-0.52956,9.3555
0.014008,0.098066,-0.56879,9.6301
0.03595,0.17652,-0.62763,9.5713
0.05072,0.17652,-0.56879,9.5125
0.052643,0.41188,-0.39227,9.5125
0.053314,0.35304,-0.49033,9.5321
0.039673,0.19613,-0.49033,9.434
0.043365,0.25497,-0.5884,9.4732
0.052826,0.35304,-0.62763,9.5125
0.047852,0.25497,-0.49033,9.4928
0.037445,0.2942,-0.41188,9.5125
0.02771,0.39227,-0.70608,9.4732
0.029785,0.35304,-0.56879,9.4928
0.029572,0.39227,-0.52956,9.5909
0.023407,0.33343,-0.49033,9.5125
0.014099,0.23536,-0.5884,9.434
-0.0012817,0.27459,-0.39227,9.4928
-0.015015,0.25497,-0.49033,9.5125
-0.025909,0.13729,-0.62763,9.5713
-0.032043,0.25497,-0.56879,9.5125
-0.032257,0.39227,-0.52956,9.5125
-0.033813,0.35304,-0.54917,9.5713
-0.027374,0.11768,-0.43149,9.5713
-0.026886,0.35304,-0.56879,9.5125
-0.030548,0.13729,-0.49033,9.5713
-0.034088,0.17652,-0.56879,9.434
-0.026825,0.33343,-0.72569,9.4928
-0.022461,0.17652,-0.62763,9.5713
-0.022461,0.27459,-0.49033,9.5713
-0.030945,0.35304,-0.39227,9.5321
-0.039978,0.39227,-0.49033,9.5713
-0.033539,0.35304,-0.5884,9.5125
-0.016815,0.13729,-0.62763,9.5713
0.005127,0.39227,-0.68647,9.434
0.0077515,0.27459,-0.43149,9.5321
0.003479,0.13729,-0.54917,9.5713
-0.0050354,0.35304,-0.56879,9.5713
-0.0021057,0.35304,-0.70608,9.4732
0.010498,0.17652,-0.56879,9.434
0.020355,0.078453,-0.49033,9.5713
0.0072937,0.13729,-0.43149,9.434
-0.002655,0.35304,-0.62763,9.4732
0.0057983,0.098066,-0.62763,9.5125
0.014557,0.35304,-0.68647,9.434
0.017487,0.17652,-0.56879,9.4732
0.0046997,0.35304,-0.49033,9.5713
-0.011719,0.33343,-0.56879,9.5125
-0.014771,0.41188,-0.72569,9.4928
-0.0075073,0.39227,-0.56879,9.5125
-0.00036621,0.27459,-0.49033,9.4928
-0.010071,0.33343,-0.56879,9.4928
-0.018097,0.25497,-0.56879,9.5125
-0.013885,0.35304,-0.62763,9.4732
-0.0030212,0.27459,-0.56879,9.4928
0.00048828,0.19613,-0.56879,9.3555
-0.012268,0.35304,-0.43149,9.5321
-0.024048,0.25497,-0.43149,9.4928
-0.029022,0.11768,-0.54917,9.5713
-0.022675,0.13729,-0.68647,9.434
-0.0037231,0.27459,-0.68647,9.4928
0.00015259,0.27459,-0.52956,9.5125
-0.006134,0.17652,-0.49033,9.434
-0.016968,0.35304,-0.70608,9.5125
-0.0062256,0.27459,-0.62763,9.434
0.014404,0.35304,-0.70608,9.5125
0.038818,0.35304,-0.56879,9.5125
0.04306,0.35304,-0.41188,9.5713
0.028229,0.17652,-0.39227,9.5125
0.0091248,0.2942,-0.56879,9.434
0.0092773,0.27459,-0.5884,9.4928
0.027191,0.2942,-0.56879,9.5125
0.02948,0.33343,-0.54917,9.5125
0.019379,0.25497,-0.52956,9.3752
0.0074158,0.35304,-0.70608,9.5125
0.006897,0.13729,-0.56879,9.5125
0.013519,0.098066,-0.52956,9.5321
0.014648,0.039227,-0.47072,9.5713
0.0061951,0.19613,-0.56879,9.4928
0.00094604,0.39227,-0.72569,9.4928
0.00091553,0.17652,-0.56879,9.434
0.008728,0.39227,-0.62763,9.434
0.0073853,0.17652,-0.56879,9.3752
0.0011292,0.39227,-0.56879,9.5125
0.0010681,0.35304,-0.5884,9.5125
0.0022888,0.39227,-0.56879,9.5125
0.0058289,0.35304,-0.70608,9.4928
0.009491,0.27459,-0.56879,9.5125
0.0078735,0.39227,-0.54917,9.5713
0.012848,0.098066,-0.56879,9.5321
0.015594,0.11768,-0.56879,9.434
0.011108,0.2942,-0.49033,9.5321
0.00048828,0.33343,-0.52956,9.5125
-0.0048218,0.27459,-0.70608,9.5125
-0.00079346,0.098066,-0.72569,9.5321
0.0037537,0.17652,-0.56879,9.434
-0.0033875,0.039227,-0.52956,9.6301
-0.013031,0.17652,-0.54917,9.3752
-0.015533,0.2942,-0.56879,9.5125
-0.0047913,0.23536,-0.62763,9.434
0.0059204,0.35304,-0.62763,9.434
0.007019,0.13729,-0.56879,9.434
0.003479,0.19613,-0.56879,9.3555
-0.0036316,0.27459,-0.56879,9.5125
0.0040894,0.35304,-0.56879,9.4928
0.015594,0.35304,-0.56879,9.5321
0.02121,0.27459,-0.49033,9.4732
0.021088,0.33343,-0.56879,9.5125
0.019287,0.17652,-0.56879,9.3752
0.019196,0.2942,-0.49033,9.5125
0.012207,0.35304,-0.56879,9.5125
0.007782,0.17652,-0.68647,9.3555
0.0090637,0.35304,-0.72569,9.5125
0.0037231,0.13729,-0.49033,9.5713
-0.0033569,0.13729,-0.52956,9.434
-0.012177,0.078453,-0.49033,9.5713
-0.013947,0.39227,-0.74531,9.4928
-0.003418,0.35304,-0.62763,9.5713
0.0093384,0.27459,-0.54917,9.5125
0.0094604,0.17652,-0.49033,9.5125
0.0059204,0.27459,-0.56879,9.4928
0.0076294,0.27459,-0.62763,9.434
0.013153,0.23536,-0.62763,9.3359
0.012634,0.35304,-0.56879,9.5125
0.0079041,0.27459,-0.41188,9.5125
0.0014343,0.35304,-0.54917,9.5125
-0.0013733,0.039227,-0.54917,9.5713
0.0049133,0.19613,-0.56879,9.434
0.01413,0.098066,-0.52956,9.5321
0.014191,0.098066,-0.49033,9.5713
0.011993,0.19613,-0.54917,9.5125
0.016754,0.17652,-0.56879,9.434
0.032288,0.27459,-0.72569,9.4144
0.042725,0.039227,-0.56879,9.5321
0.036163,0.25497,-0.49033,9.3752
0.02533,0.33343,-0.49033,9.5321
