-0.071106,0.82376,1.2553,9.5125,-5.63,3.284,0.15638
-0.049103,0.72569,1.2553,9.5125,-5.9428,2.8931,0.46914
-0.047455,0.90221,1.0787,9.5125,-5.9428,3.0494,0.15638
-0.044678,0.76492,1.1964,9.6301,-6.3338,2.9712,-0.39126
-0.039825,0.74531,1.2945,9.4928,-6.3338,3.4404,-0.078496
-0.037415,0.80415,1.2553,9.5125,-5.9428,3.5186,0.078191
-0.032074,0.60801,1.2553,9.5909,-6.2556,3.2058,-0.00030543
-0.0083618,0.90221,1.1768,9.5125,-6.2556,3.3622,-0.23488
-0.021545,0.72569,1.2945,9.5713,-6.3338,3.284,0.39095
-0.040771,0.90221,1.3141,9.5713,-6.4901,3.7532,0.15638
-0.035278,0.82376,1.2945,9.5713,-6.0992,3.5186,0.078191
-0.030121,0.92183,1.2553,9.5713,-6.0992,3.3622,0.23457
-0.023407,0.74531,1.2356,9.5125,-6.0992,3.3622,0.15638
-0.03067,0.74531,1.3141,9.5125,-5.7082,3.4404,0.15638
-0.01651,0.86299,1.2356,9.5713,-5.5518,3.5968,0.15638
-0.02478,0.66685,1.3141,9.5713,-5.9428,3.8313,0.078191
-0.019196,0.74531,1.2356,9.6301,-6.5683,3.3622,0.15638
-0.030243,0.86299,1.3337,9.5713,-6.021,2.7367,-0.00030543
-0.018677,0.80415,1.3337,9.5321,-5.8646,3.1276,0.31276
-0.035675,0.86299,1.2945,9.5321,-5.7864,3.284,0.31276
-0.039063,0.82376,1.2945,9.5125,-5.7864,2.7367,-0.00030543
-0.019897,0.74531,1.2356,9.5125,-5.8646,3.2058,-0.00030543
-0.021423,0.8826,1.2945,9.5125,-5.7082,3.5186,-0.078496
-0.020813,0.86299,1.2945,9.5713,-6.021,3.284,0.15638
-0.031555,0.66685,1.3141,9.6497,-6.5683,3.8313,0.39095
-0.020874,0.8826,1.2945,9.5321,-6.9593,3.9095,0.39095
-0.024689,0.70608,1.2945,9.6105,-6.4901,3.5968,-0.39126
-0.012878,0.80415,1.3141,9.5713,-6.3338,3.1276,-0.15669
-0.027466,0.80415,1.3141,9.5125,-6.2556,3.0494,-0.00030543
-0.018921,0.74531,1.2553,9.4928,-6.4119,3.2058,-0.23488
-0.021576,0.86299,1.3141,9.5321,-6.1774,3.7532,0
-0.010559,0.86299,1.3141,9.5125,-5.3955,3.9095,0.15638
-0.0086365,0.82376,1.3337,9.5321,-5.9428,3.1276,0
-0.0097351,0.72569,1.2553,9.5125,-6.3338,3.5186,-0.23488
-0.00045776,0.60801,1.3141,9.6301,-6.3338,3.3622,0.078191
0.0040283,0.90221,1.2553,9.5125,-6.4901,3.284,-0.39126
0.0097656,0.92183,1.1964,9.6301,-6.5683,3.1276,-0.39126
9.1553e-05,0.8826,1.2553,9.5125,-6.4119,2.9712,-0.15669
-0.021088,0.90221,1.2945,9.5125,-6.1774,3.0494,-0.15669
-0.0029602,0.74531,1.3337,9.3359,-5.63,3.2058,0.078191
-0.0010986,0.92183,1.1572,9.5125,-6.1774,2.9712,-0.15669
0.013062,0.86299,1.2945,9.6497,-6.2556,2.9712,-0.00030543
0.0044556,0.90221,1.1572,9.5125,-6.4119,2.8149,-0.15669
-0.0042419,0.80415,1.2945,9.4732,-6.3338,3.0494,0.078191
0.00024414,0.92183,1.1572,9.4732,-6.4901,3.2058,0.078191
0.0018005,0.70608,1.3337,9.6301,-6.6465,2.9712,-0.23488
-0.00021362,0.74531,1.3337,9.4928,-6.6465,3.1276,0
0.011292,0.90221,1.1768,9.5713,-6.4901,3.284,-0.00030543
-0.0072327,0.90221,1.1376,9.5517,-6.021,3.4404,-0.00030543
0.0015259,0.90221,1.1964,9.5125,-6.3338,4.0659,-0.078496
0.0083618,0.74531,1.3141,9.4928,-6.4119,3.5186,-0.15669
0.0013123,0.66685,1.3141,9.5713,-6.0992,3.2058,-0.31307
-0.003418,0.74531,1.3141,9.5125,-5.9428,2.8931,-0.23488
-0.011353,0.92183,1.2553,9.5321,-6.3338,3.1276,0.15638
0.0039368,0.70608,1.2553,9.6301,-6.1774,3.284,0.23457
-0.010559,0.92183,1.2945,9.5713,-6.0992,3.3622,0.078191
-0.018768,0.90221,1.2553,9.5321,-6.6465,3.2058,0.078191
-0.0073853,0.90221,1.2945,9.5125,-6.4901,2.5803,0.39095
-0.019073,0.98067,1.2945,9.5321,-6.7247,2.5021,0.15638
-0.02655,0.90221,1.3141,9.5125,-6.5683,2.9712,0.078191
-0.015381,0.72569,1.3337,9.5125,-6.3338,3.0494,-0.15669
