-0.00017976,5.629,4.158,7.3942,-9.0704,6.959,-3.6753
-5.8446e-06,5.5113,4.1188,7.3746,-8.7577,6.959,-4.8481
5.9686e-05,5.4525,4.1776,7.4334,-8.9922,6.7244,-5.2391
0.00022855,5.5113,4.158,7.4531,-8.5231,7.1935,-4.4572
0.00012893,5.5898,4.1776,7.5315,-7.3502,8.0536,-3.1279
0.00014093,5.4329,4.0207,7.4531,-6.7247,8.9919,-2.0333
0.00018278,5.3152,3.9619,7.3746,-6.4119,9.4611,-2.1115
-1.2917e-05,5.374,3.9619,7.3942,-5.8646,-10.008,-2.8934
0.00012784,5.4721,3.9227,7.5903,2.5803,6.4898,-4.6921
0.00011761,5.374,4.158,7.6884,0.62553,5.1606,-3.9101
-0.00014159,5.374,4.0796,7.5511,2.6585,3.4404,8.5222
-9.8346e-05,5.4329,4.0796,7.5511,5.6297,2.5021,10.008
-0.00010618,5.5898,4.2953,7.61,8.0536,0.39095,-9.3835
-0.000301,5.276,4.3345,7.6884,8.6792,-1.2514,-8.6798
-0.00033177,5.2956,4.3934,7.61,7.1935,-1.4859,-7.116
-0.00033539,5.4329,4.4326,7.4531,4.3787,-1.4859,-6.0213
-0.00033156,5.374,4.4326,7.4727,2.2675,-1.9551,4.6129
-0.00021932,5.4329,4.4718,7.4334,1.4856,-2.8152,6.3331
-0.00033151,5.4133,4.3934,7.4531,0.39095,-1.2514,-3.5192
-0.00022832,5.2956,4.4522,7.3746,0,0.46914,-2.5809
-3.6179e-05,5.4721,4.4326,7.4334,0.62553,1.2511,-1.9554
9.0015e-05,5.4133,4.4718,7.3158,1.1729,2.5803,-0.15699
0.00014728,5.3152,4.4914,7.61,2.2675,4.1441,2.0327
-0.00016941,5.5113,4.2953,7.4531,3.8313,4.3005,3.5183
-7.7258e-05,5.5113,4.3934,7.4531,4.8478,3.7532,-6.7247
-0.00026167,5.1975,4.3738,7.5903,5.1606,4.3787,-5.7082
-0.00056439,5.4133,4.2953,7.5315,3.3622,5.5515,8.2879
-0.00073814,5.4133,4.3149,7.3746,0.078191,6.6462,-9.8523
-0.0010676,5.3152,4.158,7.4531,-3.7535,6.6462,-9.1486
-0.0012776,5.4525,4.2953,7.4334,-7.5848,6.7244,-8.9922
-0.0012148,5.276,4.158,7.4727,9.9299,7.0372,-8.6795
-0.0010968,5.5113,4.0011,7.3942,9.6953,7.1154,-7.9758
-0.00087289,5.4721,4.2757,7.4923,-8.6795,-0.54764,-2.6588
-0.00023204,5.3544,4.2953,7.61,-8.5231,-0.23488,-2.1115
0.00020918,5.1583,4.4522,7.61,-8.7577,-0.70402,-5.1609
0.0010394,5.374,4.1776,7.61,-8.1321,-0.46945,-5.0045
0.0018253,5.2956,4.3934,7.5511,-7.663,-0.15669,-4.6136
0.0026373,5.276,4.3934,7.3354,-7.8976,0.15638,-4.1444
0.0030942,5.374,4.2953,7.5315,-7.7412,0.31276,-3.988
0.0034794,5.276,4.6287,7.6492,-7.5066,0.39095,-3.2843
0.0035598,5.4525,4.6287,7.5903,-4.3008,4.0659,7.2717
0.0033365,5.374,4.6287,7.5315,-7.8976,4.6914,6.8808
0.0028093,5.4133,4.4326,7.5511,9.539,5.5515,6.0207
0.0018837,5.2956,4.4718,7.4531,-9.696,5.2388,5.5515
