-0.99857,-0.50995,2.4517,9.434
-0.99359,-0.33343,2.5105,9.3752
-0.99078,-0.27459,2.6478,9.5125
-0.99802,-0.05884,2.6478,9.434
-0.50693,-0.2942,2.5497,9.1986
-0.96295,-0.13729,2.5693,9.3752
-0.9856,-0.27459,2.589,9.3359
-0.98334,-0.05884,2.6478,9.5321
-0.97919,-0.13729,2.5497,9.434
-0.98477,-0.27459,2.6674,9.3359
-0.98804,-0.13729,2.589,9.3163
-0.98254,-0.35304,2.7459,9.4928
-0.9856,-0.17652,2.7459,9.434
-0.99518,-0.13729,2.589,9.4928
-0.84729,-0.078453,2.432,9.3752
-0.64941,-0.05884,2.4124,9.3752
-0.9953,-0.13729,2.5105,9.3359
-0.98599,-0.39227,2.6086,9.5125
-0.9877,-0.27459,2.589,9.3555
-0.9881,-0.078453,2.5497,9.3752
-0.98691,-0.13729,2.5497,9.3752
-0.97903,-0.13729,2.589,9.434
-0.97849,-0.27459,2.7262,9.3752
-0.97192,-0.078453,2.7066,9.434
-0.97708,-0.078453,2.589,9.434
-0.96945,-0.37265,2.6086,9.434
-0.97046,-0.13729,2.6086,9.3555
-0.9675,-0.21575,2.6478,9.3555
-0.96167,-0.13729,2.6086,9.434
-0.96506,-0.37265,2.5693,9.4732
-0.96289,-0.17652,2.5497,9.434
-0.95551,-0.13729,2.589,9.4732
-0.96027,-0.039227,2.5693,9.434
-0.96048,-0.35304,2.432,9.434
-0.95435,-0.27459,2.6086,9.3359
-0.94727,-0.05884,2.7066,9.434
-0.95758,-0.45111,2.7459,9.4732
-0.95724,-0.11768,2.7066,9.434
-0.96643,-0.21575,2.6478,9.434
-0.95898,-0.23536,2.6478,9.3752
-0.95706,-0.05884,2.589,9.434
-0.95929,-0.21575,2.5105,9.3752
-0.95502,-0.019613,2.4909,9.434
-0.95172,-0.17652,2.4909,9.3359
-0.94794,-0.13729,2.4124,9.3163
-0.9534,-0.13729,2.6478,9.434
-0.95599,-0.13729,2.589,9.4732
-0.95914,-0.17652,2.6478,9.3752
-0.95074,-0.27459,2.6086,9.3752
-0.9556,-0.27459,2.6478,9.3555
-0.95654,-0.27459,2.5105,9.4928
-0.95441,-0.078453,2.6086,9.3359
-0.9545,-0.2942,2.6478,9.3752
-0.95731,-0.33343,2.6478,9.434
-0.94864,-0.05884,2.6478,9.3359
-0.94925,-0.11768,2.6086,9.434
-0.94452,-0.13729,2.5693,9.4144
-0.94785,-0.35304,2.6478,9.434
-0.95059,-0.45111,2.589,9.5125
-0.95279,-0.078453,2.6478,9.3752
-0.95819,-0.35304,2.6086,9.4928
-0.96249,-0.39227,2.6086,9.434
-0.9541,-0.11768,2.5105,9.3555
-0.95258,-0.27459,2.7459,9.434
-0.95258,-0.21575,2.6478,9.3359
-0.95062,-0.13729,2.7066,9.3555
-0.96188,-0.35304,2.7459,9.4732
-0.95813,-0.13729,2.7066,9.3752
-0.95746,-0.27459,2.5497,9.434
-0.95419,-0.27459,2.6478,9.3359
-0.95096,-0.35304,2.7066,9.5125
-0.95816,-0.05884,2.7262,9.434
-0.95374,-0.27459,2.7459,9.4144
-0.95737,-0.078453,2.6478,9.434
-0.96103,-0.13729,2.7262,9.3359
-0.96317,-0.13729,2.6478,9.434
-0.95615,-0.49033,2.7262,9.3752
-0.9516,-0.23536,2.6478,9.3752
-0.95584,-0.21575,2.7459,9.434
-0.95798,-0.05884,2.6674,9.434
-0.95547,-0.35304,2.7066,9.2575
-0.96616,-0.13729,2.6478,9.434
-0.96146,-0.27459,2.6086,9.3359
-0.96164,-0.13729,2.589,9.3752
-0.96585,-0.13729,2.5105,9.2575
-0.96671,-0.35304,2.6086,9.3359
-0.96155,-0.21575,2.7459,9.4144
-0.9668,-0.078453,2.6674,9.4732
-0.96085,-0.11768,2.589,9.3359
-0.96539,-0.19613,2.6478,9.3555
-0.9559,-0.19613,2.7459,9.434
-0.96228,-0.11768,2.5105,9.4144
-0.96194,-0.17652,2.6674,9.3359
-0.96014,-0.078453,2.6478,9.434
-0.96332,-0.078453,2.6478,9.434
-0.9639,-0.50995,2.7066,9.5125
-0.96408,-0.05884,2.6478,9.434
-0.96402,-0.35304,2.6674,9.4732
-0.96381,-0.13729,2.6086,9.434
-0.96143,-0.13729,2.7066,9.4144
-0.96069,-0.27459,2.7262,9.3359
-0.96503,-0.35304,2.7262,9.3359
-0.95953,-0.11768,2.6086,9.434
-0.94818,-0.50995,2.7459,9.4732
-0.96799,-0.2942,2.7262,9.3555
-0.96228,-0.2942,2.7066,9.3752
-0.96555,-0.49033,2.6086,9.5125
-0.95993,-0.078453,2.6478,9.3752
-0.95871,-0.23536,2.6674,9.434
-0.96213,-0.35304,2.7459,9.434
-0.96881,-0.05884,2.7262,9.3359
-0.97177,-0.05884,2.6478,9.4144
-0.97452,-0.05884,2.6674,9.434
-0.97455,-0.27459,2.6086,9.3359
-0.97565,-0.17652,2.589,9.434
-0.9718,-0.13729,2.5105,9.3359
-0.96176,-0.13729,2.589,9.3359
-0.96442,-0.31381,2.7262,9.3359
-0.95395,-0.078453,2.6674,9.4928
-0.96768,-0.17652,2.6478,9.3555
-0.96216,-0.078453,2.7066,9.4732
-0.96164,-0.13729,2.6478,9.3359
-0.96387,-0.35304,2.6478,9.4928
-0.9603,-0.21575,2.7066,9.3555
-0.96509,-0.2942,2.6478,9.2575
-0.9671,-0.45111,2.7262,9.434
-0.95825,-0.35304,2.6086,9.3163
-0.96097,-0.23536,2.7066,9.3555
-0.97119,-0.039227,2.6674,9.434
-0.9671,-0.05884,2.6674,9.434
-0.96487,-0.45111,2.7459,9.434
-0.96405,-0.039227,2.7262,9.434
-0.97995,-0.33343,2.7262,9.4928
-0.96698,-0.17652,2.589,9.3359
