0.17691,-0.49033,1.3925,9.5321
-0.059998,-0.37265,1.4906,9.5909
0.021118,-0.23536,1.4906,9.5713
0.2822,-0.27459,1.3925,9.4928
-0.29431,-0.45111,1.3533,9.5125
-0.33646,-0.45111,1.2553,9.5713
-0.61966,-0.21575,1.3533,9.4732
-0.12253,-0.17652,1.3925,9.4928
0.14993,-0.37265,1.2553,9.5713
-0.67749,-0.45111,1.4514,9.4928
-0.089996,-0.27459,1.4514,9.4928
-0.44528,-0.19613,1.1768,9.5125
-0.89322,-0.27459,1.3925,9.4928
-0.44208,-0.21575,1.3533,9.5713
-0.50198,-0.39227,1.2945,9.5125
-0.11316,-0.39227,1.4122,9.3359
-0.08252,-0.21575,1.4122,9.5321
-0.88361,-0.49033,1.471,9.6301
-0.93463,-0.37265,1.3925,9.4732
-0.59616,-0.50995,1.3925,9.5125
-0.31122,-0.52956,1.3925,9.5713
-0.85492,-0.35304,1.3925,9.4732
-0.27701,-0.33343,1.4514,9.5125
-0.53751,-0.27459,1.3533,9.4928
-0.9379,-0.039227,1.3337,9.4928
-0.92554,-0.27459,1.3925,9.4732
-0.90887,-0.66685,1.471,9.6694
-0.4227,-0.27459,1.3925,9.5125
-0.3804,-0.17652,1.3337,9.5125
0.37552,-0.17652,1.3141,9.5125
-0.10849,-0.39227,1.3925,9.3752
0.30664,-0.37265,1.3925,9.4732
-0.47095,-0.37265,1.3533,9.3752
-0.9581,-0.33343,1.3925,9.5125
-0.8956,-0.45111,1.3533,9.3359
-0.15985,-0.27459,1.3925,9.4732
-0.75479,-0.27459,1.3337,9.5713
-0.46692,-0.45111,1.2553,9.4928
-0.92944,-0.49033,1.2553,9.5713
-0.59225,-0.17652,1.1572,9.4732
0.039459,-0.52956,1.2553,9.4732
-0.19669,-0.35304,1.3337,9.434
-0.38846,-0.17652,1.5691,9.6694
-0.36154,-0.21575,1.5691,9.5125
-0.18887,-0.21575,1.6279,9.5713
-0.63422,-0.13729,1.4906,9.434
-0.1344,-0.19613,1.3337,9.4928
-0.57809,-0.13729,1.1768,9.5125
-0.76636,-0.13729,1.1572,9.434
-0.42932,-0.21575,1.2553,9.434
-0.41476,-0.45111,1.0983,9.2771
-0.29703,-0.35304,1.7064,9.6694
-0.058838,-0.33343,1.8829,9.6497
-0.46234,-0.52956,1.6279,9.6301
-0.60596,-0.45111,1.4514,9.2183
-0.33646,-0.50995,1.3925,9.3555
-0.85837,-0.45111,1.4122,9.5713
0.023743,-0.27459,1.3337,9.5125
-0.26175,-0.27459,1.3533,9.434
0.017822,-0.49033,1.3337,9.3555
-0.12973,-0.27459,1.2553,9.434
-0.16071,-0.37265,1.2553,9.434
-0.27811,-0.33343,1.3337,9.5125
-0.29828,-0.50995,1.3337,9.434
-0.45981,-0.35304,1.3925,9.6301
