-0.5993,1.118,1.1572,9.5713,-7.8976,1.5638,-1.8769
-0.021088,1.0199,1.1572,9.5125,-7.8976,1.4074,-2.1115
0.22266,0.56879,1.1376,9.6694,-8.2885,1.7984,-1.7205
-0.30704,0.45111,1.0003,9.4732,-8.4449,2.4239,-1.2514
-0.055817,0.98067,1.2553,9.434,-8.7577,2.4239,-1.4859
0.44977,0.8826,1.4514,9.7478,-8.6795,1.8766,-1.3295
0.0028992,0.80415,1.3337,9.2183,-8.8359,1.8766,-1.2514
-0.15485,0.98067,1.0003,9.434,-9.696,2.1112,-1.4077
0.60294,0.56879,1.1376,9.7478,-8.9141,3.5186,-1.095
-0.014313,0.66685,0.92183,9.4928,-9.4614,4.4569,-1.095
-0.42438,0.35304,1.3337,9.8459,-7.9758,2.9712,-1.4859
-0.29779,1.0395,1.2356,9.4928,-7.3502,1.4074,-1.2514
0.45065,0.56879,1.4906,9.3359,-7.8194,1.4856,-1.2514
0.19724,0.5884,1.4906,9.5713,-8.054,2.2675,-1.2514
-0.55209,0.92183,1.0787,9.6694,-8.6795,2.7367,-1.4859
-0.25806,0.72569,1.0395,9.434,-8.7577,2.1893,-1.4859
-0.088165,0.49033,1.0003,9.5713,-9.1486,1.7202,-1.3295
0.5979,0.90221,1.2553,9.689,-9.2268,1.4856,-1.3295
0.12054,0.54917,1.3337,9.7478,-8.9922,1.9548,-1.4077
-0.15161,0.70608,1.1572,9.5713,-8.8359,2.3457,-1.4859
-0.063843,0.90221,1.1376,9.4928,-8.6013,2.3457,-1.7987
0.21078,0.56879,1.0003,9.5125,-8.7577,2.033,-1.8769
-0.29056,0.98067,1.0591,9.434,-8.6013,1.9548,-1.4077
-0.61908,0.56879,1.3533,9.6694,-8.8359,2.1112,-1.4077
0.32721,0.66685,1.3337,9.4732,-8.9922,2.1893,-1.4859
-0.44168,0.68647,1.4906,9.4928,-8.6795,1.7202,-2.1115
0.48352,0.86299,1.2553,9.6301,-8.3667,2.1893,-2.1115
-0.10086,0.72569,1.3337,9.3359,-8.4449,2.5803,-1.8769
0.18826,0.96105,1.0003,9.689,-8.6013,2.5803,-1.4077
-0.32916,0.84337,1.2945,9.7478,-8.9922,2.3457,-1.9551
0.052307,0.80415,1.3925,9.5125,-8.3667,2.1893,-2.1115
0.80002,0.98067,1.3925,9.5125,-8.6795,2.1893,-1.7987
-0.22632,0.5884,1.3533,9.2771,-8.1321,2.1112,-1.6423
-0.055084,0.74531,1.0395,9.689,-7.4284,1.642,-1.9551
0.17749,1.1964,1.0003,9.6694,-7.272,1.642,-1.7987
0.022675,0.41188,1.5691,9.5125,-7.7412,1.7202,-1.0168
-0.45169,1.0199,1.3337,9.689,-8.1321,2.033,-1.4859
-0.5929,0.90221,0.94144,9.787,-8.2885,2.4239,-1.5641
0.28293,1.0199,1.2356,9.8851,-8.6795,2.5803,-1.4077
-0.033478,1.0395,1.2356,9.434,-8.8359,2.2675,-1.6423
0.53683,0.74531,1.1376,9.7478,-8.2103,2.033,-1.7205
0.32913,0.66685,1.4514,9.434,-8.1321,2.6585,-1.6423
-0.35303,0.90221,1.4122,9.6694,-9.0704,2.4239,-1.7205
-0.061981,0.80415,0.98067,9.5713,-8.9922,1.7984,-1.095
-0.20493,0.8826,0.84337,9.5321,-8.5231,1.7984,-1.0168
