0.31949,0.74531,1.2553,9.5713,-5.4737,3.675,-1.095
-0.25995,0.72569,1.2553,9.5713,-5.3173,4.6133,-0.93859
-0.089203,0.80415,1.2553,9.5321,-5.0827,3.9095,-0.23488
-0.027527,0.82376,1.2553,9.6694,-5.3955,3.9095,-0.23488
0.041046,0.80415,1.0787,9.4928,-5.3173,3.675,-0.46945
-0.13321,0.72569,1.3337,9.5321,-5.3173,3.2058,-0.93859
-0.84183,0.74531,1.0003,9.5713,-5.0045,3.675,-0.8604
-0.4585,0.74531,1.1572,9.5713,-5.0827,3.9095,-1.0168
-0.072327,0.74531,1.2553,9.4732,-5.0827,3.5968,-1.0168
0.23779,0.74531,1.1572,9.5909,-5.0045,2.2675,-0.70402
-0.21979,0.66685,1.1572,9.3752,-5.1609,2.7367,-0.78221
0.29425,0.74531,1.0787,9.5125,-5.3173,3.2058,-0.8604
-0.19568,0.76492,1.1572,9.5713,-5.5518,3.1276,-0.8604
-0.32715,0.72569,1.2945,9.5713,-5.7082,3.5968,-0.93859
0.5177,0.56879,1.1964,9.6301,-5.4737,3.5186,-1.095
0.26575,0.74531,1.1572,9.6301,-5.1609,3.3622,-1.095
-0.39746,0.5884,1.1768,9.5713,-5.4737,3.3622,-0.62583
0.23972,0.64724,1.1572,9.434,-5.4737,4.3787,-0.46945
-0.25809,0.74531,1.1572,9.5713,-5.63,4.2223,-0.62583
0.76682,0.72569,1.0983,9.5713,-5.4737,3.8313,-0.46945
0.71628,0.70608,1.1572,9.4732,-5.8646,3.675,-0.46945
-0.43616,0.66685,1.1572,9.5713,-5.7082,3.8313,-0.8604
0.06192,0.60801,1.0787,9.6694,-5.4737,3.5968,-1.1732
0.21619,0.60801,1.1572,9.5713,-5.63,3.7532,-1.095
-0.50293,0.80415,1.0395,9.5713,-4.9263,3.284,-0.78221
-0.30307,0.70608,1.1572,9.5125,-4.4572,2.9712,-0.54764
-0.16745,0.54917,1.2553,9.5125,-4.6918,3.675,-0.46945
-0.10022,0.56879,1.0787,9.4732,-5.1609,3.675,-0.62583
0.022064,0.74531,1.2553,9.5713,-5.1609,3.675,-0.54764
0.28336,0.56879,1.1572,9.5713,-5.2391,4.0659,-0.54764
0.16122,0.76492,1.0003,9.5125,-5.2391,3.7532,-0.23488
-0.31683,0.74531,1.1572,9.434,-5.7864,3.9877,-0.46945
-0.45422,0.76492,1.1572,9.6301,-5.5518,3.5186,-0.39126
0.32266,0.41188,1.1768,9.689,-5.7082,3.5186,-0.46945
0.38791,0.66685,1.2553,9.5125,-5.8646,3.284,-0.70402
-0.45648,0.49033,1.1572,9.5713,-5.3173,3.284,-0.70402
-0.74863,0.60801,1.2553,9.6694,-5.4737,3.5968,-0.62583
-0.10699,0.66685,1.2356,9.4928,-5.7082,4.1441,-0.46945
0.15433,0.66685,1.1572,9.5713,-5.63,3.9877,-0.70402
-0.18881,0.76492,1.1572,9.434,-5.9428,3.5968,-0.54764
0.026733,0.80415,1.0199,9.4144,-6.5683,3.4404,-0.8604
0.1376,0.56879,1.1768,9.5125,-5.4737,1.5638,-0.8604
-0.51459,0.86299,1.2553,9.5713,-6.3338,4.926,-0.31307
0.16858,0.80415,1.0787,9.5713,-4.6136,2.7367,-0.39126
0.49023,0.66685,1.1572,9.5125,-5.7864,4.3787,-0.70402
0.35406,0.80415,1.1376,9.5713,-5.0045,2.8149,-0.8604
0.3287,0.80415,1.0395,9.5125,-5.0827,4.3005,-0.62583
0.056396,0.56879,1.2356,9.5713,-3.2843,3.3622,-0.62583
-0.10629,0.60801,1.1964,9.5125,-4.8481,3.5186,-0.15669
-0.3652,0.56879,1.1768,9.6694,-5.7082,4.3787,-0.46945
0.1792,0.82376,1.0787,9.4928,-5.4737,3.7532,-0.70402
0.059174,0.76492,1.2553,9.5713,-4.8481,3.675,-0.62583
