4.1257e-05,7.8845,4.6287,4.3149,3.8301,-2.4261,-7.9776
4.2008e-05,7.8061,4.6287,4.3345,0.076969,-9.776,-7.743
3.9055e-05,7.7669,4.6287,4.3149,-8.0552,3.8292,-5.9443
3.8997e-05,7.8061,4.6287,4.413,1.7187,-1.5663,-9.072
3.427e-05,7.8257,4.5503,4.413,-6.8826,-6.5705,4.6114
3.2812e-05,7.6688,4.4522,4.5503,7.8954,8.8331,-1.6441
2.5138e-05,7.7276,4.3934,4.5503,5.3933,4.9236,-6.1792
1.3898e-05,7.9434,4.3149,4.5111,3.5168,1.3268,-7.9776
-1.9389e-06,7.8845,4.2953,4.4914,1.4056,-1.7229,7.7391
-1.4473e-05,7.708,4.5503,4.7268,-0.002138,-3.2868,-7.1954
-3.3346e-05,7.7669,4.5307,4.6287,1.4838,-3.8341,-7.4303
-4.8952e-05,7.9238,4.5307,4.413,6.488,-3.365,-7.743
-6.6102e-05,7.9434,4.5307,4.4522,-5.6316,-2.4267,-7.9776
-8.1195e-05,7.708,4.7856,4.3149,2.1878,-0.0027489,-5.1627
-9.4689e-05,7.8061,5.0602,4.3149,4.5335,4.2199,0.70188
-0.00010928,7.8061,5.0995,4.1972,4.299,8.0512,5.2369
-0.00012652,7.8061,5.0995,4.0992,5.8628,-8.2125,-4.7706
-0.00014989,7.7865,5.3937,3.9227,-9.0717,-6.2577,-9.6181
-0.00017875,7.8257,5.4329,3.7265,1.2498,-8.1343,-2.6603
-0.00021799,7.7865,5.4721,3.5304,-5.1615,-4.0684,0.54581
-0.00026746,7.8061,5.7075,3.3539,-1.7202,-6.1792,8.6776
-0.0003217,7.8845,5.8055,3.2166,-7.9748,3.5168,-8.8368
-0.00038637,7.7276,5.8644,3.197,8.5234,8.9119,7.0363
-0.0004536,8.1003,6.1782,2.6674,-6.6459,-2.5039,4.065
-0.00052371,7.7669,6.0605,2.432,-8.5228,5.4718,-3.2849
-0.0005826,7.8061,6.6293,2.6674,9.6172,-8.6807,-6.5686
-0.00063005,7.8061,6.1978,2.7655,9.4605,-2.4254,3.9871
-0.00065458,7.6688,5.7075,2.8832,-3.4413,-2.8164,-1.0956
-0.00064803,8.8652,5.4721,2.6674,-1.0956,-8.9153,1.5632
-0.00060753,7.708,5.2171,2.6282,-5.1612,6.254,-2.894
-0.00052747,7.9238,5.4721,2.3536,-1.9551,-4.7709,-9.462
-0.00041301,7.9826,5.7467,2.6086,-8.4443,-8.9932,8.2091
-0.00025809,7.8649,5.7859,2.5301,-0.39126,8.7574,-4.1444
-7.6346e-05,7.7865,5.7859,2.4713,2.4239,5.2388,-0.39126
0.00012409,7.8257,6.0017,2.6674,-6.0207,1.1729,-7.1939
0.00034028,7.9826,5.9624,2.7655,-1.2507,-4.1444,-9.1486
0.00055392,7.8845,5.8448,2.4517,-8.7564,-9.1486,9.9299
0.00074698,7.8845,5.8055,2.432,5.0057,7.897,8.1315
0.0009151,8.0218,6.0997,2.2751,-8.0518,6.255,7.0369
0.0010394,7.8061,6.3547,2.0398,6.6484,4.6911,-9.3832
0.0011139,7.708,6.5116,1.9809,9.5414,2.7364,0.54734
0.0011365,7.9238,6.6293,1.9613,3.1298,2.2672,0.15638
0.0010975,7.9434,6.6685,1.8044,-8.5991,1.7981,1.3292
0.0010106,7.8061,6.8843,1.9025,-2.8915,1.4071,0.078191
0.00087486,7.8845,6.8254,1.9613,0.86163,1.8763,-2.1896
0.00070813,7.708,6.5901,2.0006,2.8161,2.1108,-2.8934
0.00052743,7.8061,6.2763,2.0398,5.1615,2.4236,-1.7987
0.00033574,7.708,6.1193,2.1378,-9.8514,3.3619,-0.62583
0.00016457,7.6688,5.9624,2.3732,-1.7981,4.3784,-1.4859
8.2946e-06,7.8061,6.0213,2.2163,7.7412,5.6294,-1.7205
-0.00011513,7.8061,5.6879,2.1182,-3.1276,8.0533,-2.2678
-0.00020058,7.708,6.0213,2.0398,6.4116,-8.5231,-3.5189
-0.00024854,7.6688,6.3547,2.1378,-3.6753,-4.7699,-0.46945
-0.00026639,7.6492,6.4135,2.1182,8.4443,-0.46945,1.7984
-0.00025775,7.8257,6.5901,2.0006,2.3454,2.5803,1.7202
-0.00023324,7.8845,6.5312,1.9025,-0.23518,4.5351,0.31276
-0.00020618,7.7276,6.5901,1.9417,-7.7406,-9.8523,-2.9716
-0.00018473,7.6492,6.6293,1.8437,1.4077,-3.988,-4.6918
-0.00018201,7.8061,6.5705,1.6279,9.5393,2.033,-9.7741
-0.00019576,7.8845,6.5312,1.5102,-1.3295,4.2223,-9.696
-0.0002311,7.6492,6.3743,1.5691,-7.8194,5.2388,3.7529
-0.00028786,7.708,6.2566,1.5102,-9.0704,7.4281,1.2507
-0.00034863,7.9238,6.2763,1.8044,-6.8029,9.5393,7.1151
-0.00041005,7.7865,6.3547,1.8044,-3.3625,-9.5393,-5.7082
-0.00045392,7.7276,6.3547,1.8044,8.1315,-4.3008,4.3787
-0.00048311,7.6296,6.3351,1.9417,-9.8523,-3.4407,4.2223
-0.00047491,7.6296,6.2763,1.9025,-9.7741,-2.0333,2.4239
-0.00042223,7.708,6.2174,1.6475,9.4608,-1.2514,1.5638
-0.00032426,7.7865,6.3547,1.726,8.2879,-1.0168,1.7202
-0.00018458,7.8061,6.3547,1.7848,6.7241,-0.39126,2.8931
-2.2261e-05,7.7276,6.3547,1.5691,3.6747,-0.15669,3.675
0.00016492,7.8845,6.3155,1.6867,5.473,-0.31307,3.9877
0.00033787,7.6296,6.3547,1.8044,3.831,-0.62583,6.4898
0.00048937,7.8845,6.3155,1.8044,5.473,-1.1732,6.8026
0.00058276,7.8257,6.2763,1.6671,8.2879,-1.1732,3.5186
0.00061437,7.708,6.3547,1.8044,-9.9305,-1.2514,3.0494
0.00055716,7.708,6.3351,1.7848,-9.7741,-1.7205,3.8313
0.00041278,7.8061,6.2763,1.6671,-9.6178,-2.1115,5.4734
0.00018101,7.708,6.2566,1.6279,4.3002,-2.5806,6.4116
-0.00013258,7.708,6.3155,1.726,3.5183,-3.2061,6.6462
