-0.25479,0.66685,1.2553,-7.2569,-4.4572,3.5968,-1.4859
-0.23706,0.82376,1.2553,-7.2765,-3.9098,3.675,-1.4859
-0.16379,0.72569,1.2553,-7.2765,-4.5354,3.675,-1.095
-0.072723,0.70608,1.1572,-7.2961,-4.9263,3.5968,-1.4859
0.034851,0.80415,1.3141,-7.3158,-4.6136,3.5968,-1.1732
0.14209,0.80415,1.1964,-7.3746,-4.4572,3.4404,-0.93859
0.059845,0.74531,1.2945,-7.4334,-4.6918,3.675,-1.095
0.046387,0.70608,1.1572,-7.4531,-5.3173,3.9877,-1.4077
-0.065918,0.8826,1.1768,-7.3746,-5.7082,3.9095,-1.095
-0.073975,0.8826,1.0787,-7.4334,-5.2391,5.1606,-1.0168
-0.22601,0.72569,1.1964,-7.3158,-5.2391,3.7532,-1.4077
-0.33133,0.8826,1.0787,-7.4334,-4.5354,3.675,-1.2514
-0.49002,0.74531,1.2553,-7.3158,-4.8481,4.3005,-0.62583
-0.64719,0.66685,1.1572,-7.2765,-4.9263,3.4404,-0.70402
-0.73163,0.86299,1.0787,-7.3746,-4.9263,3.5968,-1.0168
-0.74609,0.56879,1.2945,-7.2765,-4.9263,3.4404,-0.93859
-0.71027,0.64724,1.2553,-7.1981,-5.0045,3.675,-1.0168
-0.67429,0.80415,1.0787,-7.4138,-4.5354,3.2058,-1.2514
-0.62064,0.66685,1.2945,-7.2765,-4.3008,3.1276,-0.8604
-0.60297,0.49033,1.2553,-7.2765,-4.7699,4.0659,-0.70402
-0.64041,0.90221,1.2945,-7.4727,-4.7699,3.7532,-1.2514
-0.7392,0.80415,1.2553,-7.2765,-4.6918,3.9877,-1.095
-0.78409,0.74531,1.2945,-7.3746,-5.0045,4.1441,-0.8604
-0.75409,0.86299,1.2553,-7.4334,-5.0827,3.5968,-1.0168
-0.70425,0.66685,1.2356,-7.4727,-4.6918,3.3622,-0.93859
-0.71979,0.66685,1.1964,-7.3746,-4.9263,2.5021,-0.93859
-0.74728,0.66685,1.1768,-7.4531,-5.2391,3.284,-1.3295
-0.78668,0.74531,1.2945,-7.3746,-5.7082,3.9095,-1.095
-0.80469,0.66685,1.1572,-7.2961,-5.1609,3.8313,-1.095
-0.80603,0.82376,1.3141,-7.5119,-5.0045,4.1441,-1.2514
