-0.06955,0.8826,1.3141,-7.3158,-4.0662,4.3005,-0.93859
-0.056793,0.72569,1.2553,-7.1981,-5.0827,4.3787,-0.93859
-0.046356,0.86299,1.1964,-7.2765,-5.0827,3.7532,-1.1732
-0.037415,0.74531,1.2945,-7.2961,-4.5354,3.5186,-1.4077
-0.030701,0.74531,1.2945,-7.2765,-4.379,3.3622,-1.2514
-0.025482,0.54917,1.3533,-7.2765,-4.0662,3.5186,-1.3295
-0.021881,0.76492,1.3141,-7.2961,-4.3008,3.9095,-1.1732
-0.01825,0.74531,1.2945,-7.3746,-4.4572,3.7532,-0.8604
-0.015747,0.70608,1.3337,-7.2765,-4.379,3.675,-1.3295
-0.012299,0.86299,1.2553,-7.2765,-4.0662,2.8931,-0.78221
-0.0098267,0.70608,1.3141,-7.2765,-3.9098,3.2058,-1.3295
-0.0090637,0.80415,1.1964,-7.2961,-4.6136,3.7532,-1.4859
-0.0076599,0.80415,1.3141,-7.2765,-4.7699,3.7532,-1.1732
-0.0053711,0.8826,1.3141,-7.4727,-4.5354,3.8313,-1.5641
-0.0048218,0.50995,1.3337,-7.2177,-5.0045,3.675,-1.2514
-0.0071106,0.90221,1.3337,-7.2961,-5.0045,3.5186,-1.1732
-0.0061646,0.80415,1.3337,-7.2765,-4.6918,3.3622,-1.3295
-0.0032349,0.80415,1.2945,-7.3158,-5.0045,2.5803,-1.095
-0.0026245,0.74531,1.3337,-7.2765,-4.9263,3.4404,-1.3295
-0.0022278,0.70608,1.2553,-7.4531,-4.7699,3.5968,-1.1732
-0.0019226,0.56879,1.3533,-7.2569,-5.0045,3.675,-0.93859
-0.0014954,0.66685,1.2553,-7.4531,-5.1609,3.5186,-1.4077
-0.0032959,0.60801,1.3141,-7.1981,-5.1609,3.2058,-1.1732
-0.0033569,0.64724,1.1964,-7.2765,-4.7699,3.5968,-1.0168
-0.0018921,0.80415,1.0983,-7.3746,-4.7699,3.9095,-0.8604
-0.0032654,0.49033,1.3337,-7.2765,-4.5354,4.4569,-1.3295
-0.0013733,0.8826,1.2945,-7.2765,-4.379,4.4569,-0.93859
-0.001709,0.86299,1.3337,-7.2765,-4.6918,4.1441,-1.3295
-0.002594,0.8826,1.3337,-7.2961,-4.7699,4.0659,-1.0168
-0.0020142,0.74531,1.3141,-7.2961,-4.6136,3.9095,-0.70402
-0.0018616,0.70608,1.3141,-7.2765,-4.5354,4.1441,-0.93859
-0.0021057,0.80415,1.3337,-7.3158,-4.379,4.1441,-0.62583
-0.0019531,0.60801,1.2553,-7.4727,-4.7699,3.3622,-0.78221
-0.0016174,0.74531,1.3337,-7.2765,-4.4572,2.3457,-0.78221
