0.082092,2.4517,6.2763,7.8649,-8.3667,-1.0947,-3.3625
0.0961,2.4517,6.1978,7.8649,-7.8194,-1.9548,-8.6795
0.10431,2.3732,6.1782,7.8061,-9.0704,-3.2058,-5.8643
0.12201,2.2948,6.1782,7.9042,7.2714,-4.6914,-6.0989
0.12173,2.2948,6.2174,7.8649,2.2672,-6.7244,-7.5063
0.10944,2.0594,6.2763,8.0022,-1.799,-8.9137,9.7738
0.095978,2.432,6.3547,7.9434,-2.3463,-8.6792,6.959
0.076782,2.1378,6.492,8.0611,8.9134,-6.8026,2.8931
0.063446,2.1771,6.4135,7.7865,-9.6957,-6.0989,5.3167
0.046722,2.2359,6.5116,7.9042,5.3173,-2.5021,6.4113
0.032837,2.1378,6.5901,7.7865,2.346,3.7535,-9.2268
0.023895,2.432,6.6685,7.9434,6.6462,8.2103,-6.7247
0.021088,2.3732,6.6489,7.7669,9.2262,-9.4608,-2.1896
0.012512,2.2751,6.4724,7.7865,-0.70433,9.696,-1.4859
0.024597,2.4713,6.492,7.6492,-1.0171,6.8811,-7.4284
0.029114,2.5497,6.4135,7.7669,4.1438,2.9716,6.5677
0.044891,2.1378,6.4135,7.7865,4.3787,1.2511,-8.8356
0.053345,2.0594,6.4135,7.8649,3.5968,4.8478,9.5393
0.048737,2.2359,6.3351,7.6884,2.1112,6.6462,9.4611
0.065582,2.3732,6.3743,7.7865,-0.15669,8.21,-8.8356
0.072021,2.1575,6.4332,7.9042,-2.8152,-9.6175,-8.601
0.071411,2.2359,6.4135,7.7865,-6.021,-8.601,-8.2882
0.066345,2.334,6.3547,7.7865,-9.1486,-7.3499,-7.8973
0.067749,2.3732,6.2174,7.8061,9.2262,-6.4898,-7.8973
0.049988,2.2163,6.3547,7.9434,9.0698,-6.1771,-7.1154
0.046448,2.1182,6.1782,8.0807,-9.5396,-5.3952,-6.3335
0.039948,2.2359,6.0605,7.3746,9.9299,-4.6914,9.5393
0.03064,2.2359,5.9036,7.4727,7.5842,-3.5968,-8.8356
0.033539,2.589,6.1586,7.7865,6.8805,-2.4239,-7.1154
0.032745,2.4909,6.4135,8.0611,6.7241,-1.3292,-6.1771
0.034119,2.0006,6.3547,7.8649,7.1151,-0.70372,-5.7861
0.033081,2.1771,6.0409,7.9434,9.4608,-0.62553,-6.568
0.03656,2.2751,6.0605,8.1787,3.675,5.8643,-7.8194
0.045654,2.0594,6.0213,8.2376,4.4572,1.4856,-5.0045
0.051849,2.1771,6.0997,8.0022,-2.189,-1.4859,-6.6465
0.06955,2.1771,6.0017,7.9434,6.5686,-4.1444,-3.9098
0.093994,2.2163,5.7859,7.8453,-4.6126,-6.8811,-3.2843
0.11215,2.0594,6.0017,7.4923,4.6142,-8.6013,-5.4737
0.12131,2.1378,6.1978,7.4923,-6.0198,-9.696,-8.2103
0.14215,1.9221,6.5901,7.61,-0.62461,9.148,-9.7741
0.17603,2.0594,6.9627,7.4923,7.5863,-9.8523,2.0327
0.20483,1.9221,7.2961,7.6492,0.15821,-8.3667,3.9092
0.23969,1.9025,7.5315,7.6296,6.7259,-6.8029,2.1108
0.2753,2.1575,7.355,7.5315,8.3676,-5.63,5.6294
