0.71579,0.66685,1.3337,9.6497,-4.9263,3.5968,-1.3295
0.203,0.86299,1.2945,9.5125,-3.8317,2.3457,-1.3295
-0.062866,0.74531,1.2553,9.5321,-3.9098,3.2058,-1.095
-0.33984,0.80415,1.1768,9.434,-4.0662,3.675,-1.095
-0.13318,0.66685,1.2356,9.434,-4.6136,3.7532,-1.1732
0.02774,0.66685,1.3337,9.5125,-4.7699,4.3787,-0.8604
-0.30161,0.66685,1.1964,9.434,-5.2391,4.3787,-0.93859
-0.42984,0.82376,1.2553,9.434,-5.4737,3.9877,-1.095
-0.58655,0.86299,1.0787,9.5713,-4.6918,3.675,-1.095
-0.21002,0.56879,1.3337,9.5713,-4.4572,3.7532,-1.4077
0.44336,0.60801,1.2553,9.3555,-4.1444,3.5968,-1.1732
-0.2413,0.66685,1.3141,9.5713,-4.6136,3.284,-1.095
0.2178,0.66685,1.3337,9.5125,-5.4737,3.9877,-1.4077
0.53482,0.76492,1.3141,9.5321,-5.4737,4.4569,-1.3295
0.12085,0.66685,1.3337,9.4928,-5.3955,4.2223,-0.8604
-0.11349,0.74531,1.1768,9.5125,-5.2391,3.9095,-1.1732
0.29123,0.80415,1.0787,9.5713,-4.0662,3.4404,-1.4859
-0.40277,0.80415,1.3337,9.5125,-4.2226,2.5803,-1.3295
-0.22025,0.66685,1.1768,9.434,-4.5354,3.2058,-1.4859
0.23169,0.74531,1.3337,9.5321,-5.2391,4.0659,-1.1732
0.073273,0.56879,1.3337,9.6301,-5.3955,4.0659,-1.4859
0.0096741,0.60801,1.3337,9.5125,-5.0045,4.1441,-1.4077
-0.25745,0.74531,1.3141,9.4732,-4.6918,3.9877,-1.095
-0.70865,0.80415,1.3141,9.5713,-4.6918,3.675,-1.1732
0.10666,0.86299,1.1964,9.4928,-4.3008,3.284,-1.4077
0.041626,0.86299,1.3337,9.5321,-4.5354,3.5968,-1.3295
0.60437,0.80415,1.3337,9.5909,-4.2226,3.675,-1.095
-0.28055,0.66685,1.2553,9.4928,-5.0827,3.675,-1.2514
-0.21982,0.82376,1.3141,9.5713,-5.2391,3.9877,-1.3295
0.4364,0.60801,1.3337,9.5713,-4.9263,3.7532,-1.4859
-0.0047607,0.74531,1.3337,9.5125,-4.6918,3.5968,-1.1732
0.26285,0.80415,1.3337,9.5321,-4.2226,3.675,-1.095
0.21365,0.66685,1.3337,9.5125,-4.6918,4.1441,-1.4859
-0.48291,0.56879,1.1572,9.689,-3.7535,4.3005,-1.095
0.11035,0.56879,1.3141,9.6694,-4.1444,3.7532,-1.3295
