0.00067139,0.66685,1.3337,9.5321
0.0014648,0.66685,1.2553,9.5125
-0.0020447,0.74531,1.3925,9.5713
6.1035e-05,0.64724,1.3337,9.5321
-0.0028076,0.80415,1.3337,9.6694
-0.0041504,0.66685,1.3533,9.5713
-0.0025024,0.72569,1.2945,9.5909
-0.0040894,0.86299,1.3533,9.6694
-0.0029602,0.70608,1.3337,9.5713
-0.0068359,0.60801,1.3533,9.5321
-0.005249,0.74531,1.3337,9.5713
-0.0032043,0.66685,1.1964,10.787
-0.0054016,0.70608,1.1964,10.827
-0.0019836,0.49033,1.2553,10.317
-0.00097656,0.49033,1.3337,9.9439
0.003479,0.66685,1.3925,9.5909
0.0041199,0.80415,1.3925,9.5125
0.0065613,0.60801,1.3925,9.4732
0.0080872,0.76492,1.3337,9.5713
0.0080872,0.80415,1.1572,9.6301
0.012665,0.80415,1.3337,9.689
0.013428,0.60801,1.2945,9.6694
0.01886,0.74531,1.3337,9.5909
0.022705,0.74531,1.3533,9.6301
0.02124,0.72569,1.3533,9.5713
0.018799,0.45111,1.3337,9.6694
0.018341,0.56879,1.3925,9.6694
0.013672,0.80415,1.3337,9.6694
0.0054016,0.70608,1.3337,9.4928
-0.0029907,0.64724,1.3925,9.5321
-0.0093689,0.80415,1.1768,9.5909
-0.013855,0.70608,1.3925,9.5909
-0.017792,0.80415,1.1768,9.5125
-0.021027,0.41188,1.2553,9.787
-0.027008,0.70608,1.3925,9.5713
-0.026703,0.80415,1.1768,9.6497
-0.031647,0.56879,1.3925,9.6694
-0.035187,0.76492,1.3925,9.6694
-0.036621,0.66685,1.3337,9.5713
-0.036957,0.60801,1.3337,9.4928
-0.037811,0.80415,1.3337,9.6694
-0.038696,0.45111,1.3533,9.689
-0.037201,0.80415,1.3533,9.6694
-0.038452,0.76492,1.3925,9.6301
-0.038147,0.80415,1.3141,9.6497
-0.042755,0.66685,1.3337,9.5125
-0.043488,0.64724,1.2553,9.6694
-0.04248,0.66685,1.3337,9.5125
-0.042023,0.60801,1.2945,9.6497
-0.045746,0.74531,1.3925,9.6497
-0.046051,0.60801,1.3337,9.5125
-0.045685,0.70608,1.3925,9.5909
-0.047485,0.80415,1.1768,9.5713
-0.045227,0.70608,1.3925,9.5321
-0.046234,0.80415,1.1572,9.6301
-0.045715,0.80415,1.3533,9.6497
-0.042267,0.49033,1.3533,9.6694
-0.041687,0.80415,1.3925,9.6694
