0.017914,1.6083,4.8445,8.8064,-9.0704,4.7696,1.7202
0.046204,1.5495,4.8445,8.7083,9.8517,5.0824,1.2511
0.03714,1.6083,4.9033,8.7279,7.8188,5.2388,4.6914
0.019135,1.6671,4.8053,8.8652,6.4895,5.1606,3.7532
0.014374,1.6083,5.021,8.8064,7.2714,4.8478,2.6585
0.0030212,1.6671,4.9229,8.8064,8.6007,4.7696,2.7367
0.020844,1.6867,4.9426,8.8064,8.9134,4.4569,2.5803
0.048553,1.5298,4.8445,8.8652,9.2262,3.9877,2.033
-0.0074158,1.7064,4.7072,8.7475,-3.2843,5.0824,-7.1157
0.022095,1.7064,4.7464,8.8064,-2.1896,3.8313,-6.7247
-0.012756,1.6671,4.7464,8.7083,-1.6423,3.1276,-4.3008
-0.0088806,1.4514,4.7464,8.6887,-1.0168,2.3457,-6.3338
-0.027832,1.3337,4.7856,8.8848,-0.078496,1.5638,-7.0375
-0.019623,1.6083,4.6287,8.8064,0.078191,1.0165,-6.8811
-0.0097351,1.4906,4.8445,8.7475,0.23457,0.8601,-6.9593
-0.045746,1.6867,4.9033,8.8064,0.31276,0.93829,-7.1157
0.012878,1.5298,4.9229,8.7083,-0.23488,1.8766,-0.54764
-0.026398,1.4318,4.9426,8.8064,-2.4242,3.1276,0.15638
-0.019867,1.6083,4.9622,8.7083,-2.5024,3.9877,-6.0992
-0.03595,1.6867,4.9426,8.7279,-2.6588,4.926,-5.3955
0.01059,1.6671,4.9426,8.7868,-3.0497,5.4734,-4.1444
-0.00354,1.6475,4.9229,8.7868,-2.737,6.4116,-3.0497
0.0038452,1.5298,4.8445,8.7083,-3.0497,6.8808,-2.0333
0.019714,1.5495,4.9229,8.7083,-4.0662,7.1154,-1.4077
0.030273,1.5298,4.8445,8.8064,-5.3173,7.2717,3.8313
0.027802,1.5298,4.8641,8.8456,-5.7082,6.568,3.8313
0.057404,1.3925,4.9033,8.8652,-6.6465,6.2553,0.78191
0.013916,1.7064,4.8053,8.8064,-8.2885,6.4116,2.2675
0.03363,1.6867,4.7856,8.8652,-9.0704,6.6462,2.7367
0.021759,1.6475,4.8053,8.7868,-8.6013,6.3335,2.3457
0.066772,1.7064,4.6287,8.8064,-8.3667,5.9425,2.9712
0.089935,1.6083,4.8053,8.7083,-8.5231,5.317,3.7532
-0.00061035,1.6475,4.7856,8.8064,-8.1321,3.2058,4.3005
0.045715,1.6475,4.7072,8.8456,-6.9593,3.4404,5.2388
0.07016,1.6671,4.7072,8.8456,-5.8646,3.5968,1.3292
0.097473,1.5495,4.7856,8.8064,-7.5066,3.8313,0.39095
0.1423,1.5298,4.7856,8.8064,7.6624,4.6133,1.9548
0.12094,1.6671,4.8445,8.8064,2.3454,5.0824,5.1606
0.13635,1.6671,4.8641,8.8456,0.39065,5.1606,5.1606
0.12973,1.5298,4.9229,8.7083,2.7364,4.8478,4.3005
0.13416,1.5495,4.9229,8.7279,7.1932,4.6133,-0.23488
0.13028,1.4318,4.6876,8.8652,-9.696,4.6133,-0.31307
0.125,1.5298,4.7856,8.8064,-8.3667,4.926,5.6297
0.15903,1.6475,4.6287,8.7475,-9.6178,5.0042,5.4734
0.16031,1.5298,4.8641,8.8652,7.897,5.1606,5.8643
0.10229,1.4906,4.9229,8.8064,5.9422,5.8643,5.3952
0.13425,1.6867,4.6484,8.7475,5.9422,5.8643,3.3622
0.10135,1.6475,4.6876,8.7279,8.2097,5.317,1.4074
0.13751,1.7064,4.7464,8.8456,-8.7577,4.8478,-1.5641
0.14499,1.5298,4.6287,8.9044,-7.8194,5.0042,-1.1732
0.14224,1.5102,4.7072,8.8848,-7.1157,4.7696,0.078191
0.17267,1.5298,4.6287,8.9044,-7.1157,3.8313,0.39095
0.13971,1.5102,4.766,8.8064,-7.4284,2.8149,0.31276
0.10321,1.5495,4.7856,8.8848,-7.9758,2.5021,0.46914
0.10269,1.5887,4.7464,8.8848,-9.4614,2.8149,0.54734
0.12073,1.3925,4.7856,8.8652,-9.1486,3.2058,-0.31307
0.11649,1.6475,4.7464,8.8652,-9.4614,3.3622,-2.1896
0.12897,1.6867,4.7072,8.7279,9.6172,3.4404,-1.5641
0.16043,1.3729,4.7464,8.9633,10.008,3.4404,-1.0168
0.11966,1.6083,4.7856,8.7475,-9.2268,3.284,-1.7205
0.14081,1.6671,4.7464,8.8848,-9.1486,3.5186,-2.5024
0.15729,1.3337,4.7072,8.8652,-9.4614,3.3622,-2.0333
0.080994,1.5102,4.7072,8.7279,-8.7577,2.9712,-1.9551
0.11707,1.6083,4.7072,8.8064,-8.6795,2.6585,-2.4242
0.15485,1.3337,4.766,8.8652,-8.3667,1.4074,-0.54764
0.12637,1.5298,4.766,9.0221,-6.4119,1.7984,0
0.16284,1.5298,4.7072,8.9044,-5.7864,1.9548,-0.00030543
0.16782,1.3729,4.8445,8.9437,-5.1609,2.4239,-0.23488
0.19794,1.6671,4.7856,8.8652,-4.7699,2.3457,-0.078496
0.12885,1.3533,4.766,8.9437,-5.2391,2.1893,-0.078496
0.13937,1.6671,4.7464,8.8064,-5.7864,2.5803,-0.00030543
0.14273,1.5298,4.7072,8.8064,-6.7247,2.5803,-0.46945
0.17703,1.6083,4.7072,8.8652,-6.5683,2.7367,-0.62583
0.11234,1.6083,4.7072,8.8652,-7.272,2.9712,-0.46945
0.17996,1.6475,4.7072,8.8652,-7.4284,3.5968,0
0.15213,1.3729,4.6876,8.9044,-6.5683,3.5186,-0.78221
0.16223,1.4318,4.7072,8.9044,-5.0045,3.675,-0.62583
0.18683,1.6867,4.7464,8.8456,-4.5354,4.4569,-0.078496
0.16211,1.5298,4.6287,8.8064,-4.6136,4.6914,0.15638
0.1456,1.7064,4.7072,8.8064,-4.1444,4.8478,-0.39126
0.1658,1.6867,4.7856,8.8652,-3.7535,4.926,-2.8934
0.15582,1.5298,4.7072,8.7475,-4.5354,4.1441,-2.6588
0.14621,1.5102,4.6287,8.8848,-5.3173,4.1441,-1.3295
0.15158,1.5887,4.7464,8.8064,-5.0827,4.5351,-2.2678
0.16089,1.6083,4.7464,8.8064,-4.4572,4.3787,-3.0497
0.17593,1.7456,4.6287,8.8064,-3.4407,3.3622,-2.8152
0.09729,1.5102,4.7072,8.8848,-2.6588,2.4239,-2.9716
0.13272,1.6867,4.7072,8.8456,-2.346,1.7984,-3.0497
0.13184,1.6867,4.6484,8.8848,-2.8934,1.5638,0.23457
0.088531,1.5887,4.6484,8.8652,-2.8934,2.033,0.46914
0.11765,1.6083,4.7856,8.9044,-3.1279,1.4856,-2.346
0.096191,1.5298,4.7856,8.8064,-3.5971,1.3292,-1.7205
0.1445,1.6867,4.8053,8.8456,-3.9098,1.642,-0.70402
0.1272,1.5495,4.7856,8.7475,-4.1444,2.1893,-0.23488
0.12314,1.7064,4.7072,8.8064,-3.988,2.9712,0.39095
0.075012,1.7064,4.6484,8.8064,-3.4407,3.675,0.54734
0.080627,1.4906,4.7072,8.9044,-4.2226,3.7532,0.39095
0.09906,1.5495,4.6876,8.8652,-3.7535,4.5351,-0.39126
0.16541,1.6083,4.766,8.9044,-3.988,3.8313,-0.00030543
0.11267,1.6867,4.6484,8.8848,-4.3008,3.2058,-0.15669
0.1391,1.6867,4.6287,8.7475,-5.3955,2.8149,0.15638
0.10226,1.6867,4.5895,8.8064,-5.7864,2.8149,0.31276
0.19882,1.5298,4.6287,8.8064,-4.6136,2.9712,0.39095
0.1402,1.5495,4.6484,8.7279,-5.0827,3.3622,0.8601
0.16376,1.6867,4.6876,8.8064,-5.7082,3.675,-1.095
0.14468,1.5298,4.7856,8.8456,-4.6136,3.4404,-0.93859
0.16214,1.6671,4.6287,8.8064,-3.2843,2.8149,-0.54764
0.12946,1.5102,4.6484,8.8848,-3.9098,2.3457,-0.46945
0.11984,1.4318,4.7856,8.8652,-5.7082,2.7367,-0.78221
0.14203,1.3533,4.766,8.9044,-6.4901,3.2058,-0.54764
0.12601,1.5102,4.7464,8.8652,-5.3173,3.4404,-0.23488
