0.020386,0.49033,0.62763,9.6694,-8.1321,4.4569,1.5638
0.02832,0.56879,0.50995,9.3555,-2.8152,3.9877,2.2675
0.02713,0.72569,0.41188,9.5125,1.2511,3.4404,0.46914
0.02002,0.56879,0.45111,9.5125,2.033,2.8149,0.62553
0.012543,0.72569,0.45111,9.5909,1.9548,2.7367,0.8601
0.0071106,0.50995,0.45111,9.434,1.642,2.7367,1.0165
0.0028992,0.72569,0.45111,9.6105,1.4856,2.4239,1.4074
-0.0097046,0.66685,0.45111,9.5125,2.1893,2.8149,1.5638
-0.010712,0.49033,0.31381,9.434,1.4074,2.9712,4.3787
-0.020111,0.60801,0.54917,9.5321,0.078191,2.8931,3.284
-0.019287,0.66685,0.52956,9.6497,0.23457,2.7367,3.8313
-0.009552,0.56879,0.45111,9.5125,0.078191,2.4239,5.0042
-0.00057983,0.66685,0.47072,9.6301,0.46914,1.8766,5.0042
0.0021362,0.56879,0.60801,9.5125,2.3457,1.5638,4.5351
-0.0018005,0.74531,0.66685,9.5713,3.9877,2.4239,4.7696
-0.0093384,0.56879,0.50995,9.4732,4.1441,3.2058,5.2388
-0.014038,0.72569,0.37265,9.5321,3.0494,3.2058,6.0207
0.0050964,0.49033,0.35304,9.6301,1.7202,1.2511,0.8601
-0.0042419,0.56879,0.37265,9.434,1.5638,0.78191,3.1276
-0.0093079,0.60801,0.45111,9.5321,-5.8643,-1.7205,1.3292
-0.016968,0.39227,0.45111,9.5909,-8.6792,-6.2556,-2.5024
-0.016235,0.54917,0.45111,9.5125,7.6624,-7.5066,-4.4572
-0.024872,0.70608,0.52956,9.5909,-8.5234,9.6172,-6.021
-0.015228,0.41188,0.50995,9.6694,0.23396,-9.6178,4.3787
-0.0037537,0.56879,0.52956,9.5713,-5.0827,4.0659,-0.15669
-0.0057068,0.56879,0.37265,9.4732,-7.8976,3.9095,0
-0.00067139,0.5884,0.56879,9.5713,8.9134,3.8313,-2.346
0.014221,0.72569,0.31381,9.3752,5.0039,3.2058,-1.5641
0.051514,0.27459,0.84337,10.12,2.0327,2.5803,-1.3295
0.056427,0.92183,0.8826,9.4928,1.9545,2.8149,-0.8604
0.045166,0.80415,0.23536,9.2575,4.4566,3.5968,-0.39126
0.04007,0.41188,-0.5884,9.2575,8.4443,4.4569,-0.15669
-0.028595,0.74531,1.1964,9.8066,3.0491,3.4404,-0.46945
-0.087402,0.33343,1.0003,9.8066,-6.8029,5.317,-0.70402
-0.090881,0.49033,0.82376,9.6694,-2.0333,5.5515,-3.2843
-0.024689,0.49033,-0.23536,9.5713,-1.8769,5.0824,-2.5024
0.040222,0.49033,-0.25497,9.4732,-1.095,5.3952,-1.3295
0.021484,0.56879,0.60801,9.6694,-0.70402,5.6297,-0.39126
-0.056885,0.66685,1.0199,9.6694,-2.737,5.1606,-0.23488
-0.090179,0.56879,0.37265,9.3163,-5.4737,4.6133,-0.15669
-0.090637,0.74531,-0.05884,9.3163,-5.7864,4.6133,-0.8604
-0.0961,0.45111,0.23536,9.5321,-5.4737,3.675,-1.4077
-0.10178,0.66685,0.52956,9.5713,-6.4901,3.4404,-0.70402
-0.11035,0.72569,0.41188,9.689,-7.5848,3.1276,-1.0168
-0.11237,0.56879,0.86299,9.5321,-8.6013,2.7367,-1.095
-0.1322,0.74531,0.68647,9.5909,-6.5683,3.0494,-1.4077
-0.12244,0.74531,0.37265,9.4928,-4.8481,2.8931,-1.9551
-0.14835,0.66685,0.62763,9.5909,-8.054,2.1893,-1.1732
-0.17102,0.56879,0.66685,9.6301,4.6136,-9.7738,-6.8811
-0.19992,0.60801,1.0395,9.434,0.93859,6.8808,-6.2556
-0.20602,0.27459,0.52956,9.6694,-7.3499,6.2553,7.4278
-0.15598,0.66685,0.62763,9.4928,3.9877,6.4116,8.9134
-0.099487,0.49033,0.35304,9.6497,2.8931,8.8356,9.3826
-0.04538,0.45111,0.41188,9.4732,5.5515,-7.7409,-9.9305
-0.038025,0.35304,0.52956,9.5713,2.1893,-7.8191,-8.3667
-0.042023,0.50995,0.60801,9.5321,0.15638,-9.3829,-7.1157
-0.038177,0.5884,0.66685,9.5713,-1.4077,8.21,-2.1115
-0.051971,0.56879,0.56879,9.5713,-7.5066,9.7738,-1.9551
-0.061432,0.72569,0.54917,9.5125,-7.1939,9.9302,-7.272
-0.054626,0.56879,0.50995,9.5321,7.897,4.0659,-7.1157
-0.046387,0.41188,0.62763,9.5125,-1.3299,0.46914,-1.7987
-0.058472,0.70608,0.56879,9.5321,0.7816,2.2675,-1.8769
-0.066406,0.49033,0.68647,9.5125,2.189,3.8313,-5.0045
-0.049377,0.64724,0.56879,9.5321,-0.15699,3.5186,-4.3008
-0.042847,0.45111,0.62763,9.5125,-7.5848,1.0947,-1.095
-0.003479,0.56879,0.50995,9.6497,-7.5066,0.62553,-1.0168
0.024841,0.5884,0.60801,9.4928,-7.3502,1.4074,-0.62583
0.05069,0.70608,0.56879,9.5713,-6.4901,1.9548,-0.46945
0.074036,0.56879,0.47072,9.6497,-5.2391,1.7984,-0.78221
0.10092,0.54917,0.52956,9.4928,-4.3008,1.4074,-1.0168
0.11331,0.49033,0.54917,9.5125,-5.2391,1.8766,-1.0168
0.11301,0.49033,0.54917,9.6301,-6.6465,2.5021,-0.93859
0.089325,0.56879,0.56879,9.4928,9.7735,1.5638,-1.5641
0.080688,0.41188,0.50995,9.6497,-9.9305,1.7202,-1.7987
0.069977,0.45111,0.52956,9.5713,9.6953,1.9548,-1.2514
0.071167,0.5884,0.50995,9.5125,8.1315,1.9548,-0.93859
0.051208,0.5884,0.60801,9.5713,6.9587,1.8766,-1.4859
0.042725,0.56879,0.41188,9.6301,6.4895,1.8766,-2.1115
0.044739,0.66685,0.31381,9.5713,6.4895,2.1893,-1.8769
0.034882,0.60801,0.52956,9.5125,7.1932,2.7367,-1.5641
0.026398,0.74531,0.45111,9.5125,7.1932,2.7367,-0.62583
0.006897,0.74531,0.45111,9.6301,7.2714,1.7202,-0.93859
-0.0067139,0.35304,0.52956,9.5713,8.0533,1.8766,-1.0168
-0.0088196,0.66685,0.52956,9.5713,8.6789,2.1893,-0.78221
-0.017639,0.50995,0.37265,9.6694,-9.3832,1.9548,-0.46945
-0.026062,0.74531,0.45111,9.5125,-8.2885,1.7984,0.078191
-0.029083,0.56879,0.41188,9.434,-8.6795,1.8766,-0.078496
-0.033142,0.70608,0.45111,9.5125,-8.6795,2.1893,-0.39126
-0.04306,0.56879,0.41188,9.4732,8.6007,2.033,-1.3295
-0.040985,0.56879,0.45111,9.4928,9.148,2.2675,-0.8604
-0.025421,0.70608,0.25497,9.5321,9.9299,2.1112,-1.095
-0.021881,0.64724,0.52956,9.5125,-8.8359,1.7202,-0.8604
-0.011078,0.54917,0.37265,9.6497,-6.7247,2.033,-0.70402
-0.010498,0.74531,0.23536,9.5713,-5.1609,1.8766,-0.62583
-0.01059,0.56879,0.45111,9.5713,-9.6178,1.642,-0.78221
-0.012817,0.54917,0.52956,9.6301,9.0698,1.4856,-1.095
-0.0073242,0.54917,0.37265,9.434,-3.8317,2.9712,-0.8604
0.015076,0.56879,0.2942,9.6694,-4.0662,2.4239,-0.8604
0.0078735,0.56879,0.52956,9.5125,-5.4737,2.8931,-1.095
-0.0053406,0.49033,0.50995,9.5713,-6.6465,2.9712,-1.3295
0.0024414,0.74531,0.47072,9.6301,-5.5518,3.284,-1.1732
-0.010803,0.49033,0.52956,9.6497,-4.4572,3.4404,-0.62583
-0.0095215,0.56879,0.39227,9.6301,-3.4407,3.675,-0.46945
-0.0054016,0.50995,0.50995,9.5713,-3.4407,3.675,-0.62583
-0.0053406,0.72569,0.50995,9.5909,-4.5354,3.5186,-0.70402
-0.0036316,0.50995,0.41188,9.4732,-3.7535,2.5803,-0.15669
0.0037842,0.56879,0.45111,9.5125,-4.5354,3.0494,-1.0168
-0.0030518,0.2942,0.45111,9.6497,-5.0827,3.5968,-0.70402
-0.012207,0.60801,0.45111,9.4928,-4.4572,3.5968,-0.46945
-0.014099,0.50995,0.52956,9.5321,-5.63,3.5186,-0.31307
-0.011292,0.74531,0.45111,9.5909,-7.0375,3.3622,-0.46945
-0.014191,0.70608,0.45111,9.5321,-6.5683,3.675,-1.1732
-0.011841,0.56879,0.47072,9.4928,-5.8646,3.7532,-1.2514
-0.0084229,0.72569,0.45111,9.5713,-4.3008,3.5968,-0.8604
-0.012238,0.56879,0.45111,9.5321,-2.6588,3.9877,-0.31307
-0.018005,0.70608,0.45111,9.5713,-2.0333,3.675,-0.31307
-0.0075378,0.49033,0.52956,9.5713,-1.9551,4.3005,-0.39126
-0.020416,0.5884,0.52956,9.5713,-3.6753,3.7532,-0.70402
-0.0074158,0.49033,0.52956,9.5713,-6.4901,3.284,-0.78221
-0.0057373,0.39227,0.45111,9.6301,-7.9758,3.3622,-0.93859
-0.0022888,0.49033,0.52956,9.6497,-7.663,3.8313,-0.00030543
0.00039673,0.74531,0.45111,9.5713,-6.9593,3.9095,-0.62583
0.0032349,0.70608,0.37265,9.5713,-5.2391,3.1276,-0.70402
0.0039368,0.72569,0.39227,9.5125,-3.988,3.284,-0.93859
0.0044556,0.41188,0.50995,9.6497,-3.9098,3.3622,-0.62583
0.007019,0.60801,0.45111,9.5125,-4.2226,3.3622,-0.78221
0.0065918,0.74531,0.45111,9.5713,-4.3008,3.284,-1.0168
0.012421,0.35304,0.54917,9.6694,-3.988,3.1276,-0.39126
0.0016479,0.56879,0.50995,9.4928,-3.1279,2.5803,-0.78221
0.027618,0.54917,0.45111,9.4732,-2.737,3.1276,-0.62583
0.030029,0.74531,0.47072,9.5713,-2.4242,3.1276,-0.23488
0.014618,0.41188,0.50995,9.5909,-2.346,2.6585,0.23457
0.016571,0.56879,0.45111,9.5321,-2.0333,2.8931,0.23457
-0.00039673,0.39227,0.52956,9.6694,-3.5971,3.0494,0
-0.0068359,0.72569,0.52956,9.5125,-5.5518,3.284,-0.54764
-0.012695,0.60801,0.45111,9.5321,-6.3338,3.284,-1.0168
-0.016388,0.54917,0.52956,9.6497,-3.1279,2.5021,-0.54764
-0.0092468,0.56879,0.41188,9.5713,-3.5189,1.7984,-0.39126
-0.015167,0.56879,0.50995,9.5125,-3.6753,2.8931,-0.70402
-0.014526,0.54917,0.45111,9.434,-3.4407,3.4404,-0.39126
-0.007019,0.74531,0.35304,9.4928,-4.0662,3.4404,-0.70402
0.0039063,0.41188,0.45111,9.6301,-5.1609,3.3622,-0.93859
0.0040588,0.56879,0.52956,9.4732,-5.7864,3.5186,-0.31307
-0.0027771,0.74531,0.45111,9.5713,-3.9098,3.675,-0.39126
0.0021057,0.56879,0.45111,9.6301,-6.2556,3.9095,-0.93859
0.00033569,0.56879,0.45111,9.5125,-5.1609,4.6914,-1.0168
0.0077515,0.56879,0.31381,9.6694,-5.63,3.9877,-0.15669
0.0062256,0.72569,0.47072,9.6301,-5.7082,3.675,-0.15669
0.0011597,0.66685,0.45111,9.5713,-4.9263,3.2058,-0.23488
0.0028381,0.56879,0.50995,9.5125,-4.8481,2.8149,-0.39126
-0.0038147,0.41188,0.50995,9.6301,-6.1774,2.6585,-0.54764
-0.0067444,0.50995,0.50995,9.5125,-6.8029,3.0494,-0.62583
0.00033569,0.49033,0.50995,9.6497,-3.8317,3.0494,-0.70402
-0.0053101,0.39227,0.45111,9.6497,-4.4572,2.5803,-0.62583
-0.0040894,0.66685,0.54917,9.5321,-3.9098,2.8149,-0.8604
0.0021057,0.5884,0.35304,9.6694,-2.8152,3.284,-0.8604
0.0079651,0.56879,0.50995,9.5125,-2.6588,3.5186,-0.46945
0.0032349,0.56879,0.41188,9.5713,-3.5189,3.3622,-0.46945
0.008667,0.56879,0.50995,9.5321,-4.379,3.2058,-0.54764
0.0015259,0.66685,0.45111,9.5125,-3.7535,2.9712,-0.23488
0.012695,0.72569,0.52956,9.6497,-4.6136,3.1276,-0.078496
0.024445,0.41188,0.19613,9.7478,-4.6918,2.3457,-0.078496
0.027893,0.56879,0.56879,9.6694,-4.8481,2.5803,-0.31307
0.0079041,0.66685,0.52956,9.5713,-5.1609,3.0494,-0.70402
0.0065308,0.60801,0.45111,9.5125,-4.3008,3.284,-0.54764
0.0079651,0.70608,0.52956,9.5321,-3.8317,3.4404,-0.54764
0.0089417,0.76492,0.50995,9.5713,-3.9098,3.3622,-0.78221
0.012299,0.66685,0.45111,9.4928,-4.2226,3.675,-0.31307
0.007782,0.74531,0.47072,9.5713,-5.4737,3.8313,-0.62583
