0.02951,5.9036,3.0793,7.6492,-1.8772,9.0695,6.4886
0.045197,5.8252,3.1774,7.7473,-6.4123,8.7568,6.5668
0.052155,5.884,3.0597,7.5903,-8.9925,8.6786,-5.3964
0.050354,5.7467,3.1381,7.5511,-8.6798,8.5222,-7.4293
0.044739,5.6879,3.0597,7.5903,-6.4123,9.2259,-9.6969
0.042999,5.7663,3.0401,7.61,-2.9719,-9.8526,8.1306
0.035309,5.8252,3.0597,7.61,1.4071,-8.6016,6.1758
0.021606,5.7467,3.1381,7.6884,4.7693,-7.4287,6.0195
0.019958,5.6094,3.197,7.6884,6.4895,-6.6468,-8.6804
0.014435,5.5898,3.0401,7.7865,4.8475,-4.8484,-8.6804
0.0099792,5.629,3.1381,7.6492,0.15608,-2.0336,6.7232
-0.0087891,5.7859,3.1381,7.7669,-4.2229,0.7816,7.1141
0.004364,5.7663,3.0793,7.7865,-5.3958,2.7364,7.7397
0.0063782,5.8252,3.1774,7.8649,-3.9883,4.7693,8.5998
0.022705,5.7663,3.1774,7.9434,-1.5644,7.0369,9.3817
0.041656,5.6879,3.1381,7.7669,0.46884,8.7571,-9.0713
0.077423,5.5898,3.2754,7.6296,2.3454,-9.8523,-3.1289
0.11661,5.629,3.2362,7.7669,3.5183,-9.1486,7.8182
0.14539,5.629,3.2754,7.5315,5.2385,9.6172,-7.6639
0.1387,5.6879,3.295,7.4531,6.7241,-8.2885,-7.9767
0.13068,5.629,3.2754,7.3158,-2.9719,-2.1896,-4.6927
0.090637,5.6879,3.4519,7.3158,7.506,-1.095,1.0156
0.039581,5.884,3.5108,7.4531,-10.008,-2.5806,-8.0549
-0.029114,5.629,3.6873,7.4531,-4.0659,1.4074,-5.1618
-0.092285,5.5898,3.6873,7.4531,7.4278,4.1438,-1.7214
-0.15076,5.884,3.5108,7.3746,5.5512,1.7981,-3.989
-0.20767,5.8252,3.6481,7.4531,4.0656,-1.5644,-5.6307
-0.2435,5.2564,3.4519,7.3158,4.8475,-4.2229,-7.82
-0.27423,6.5312,3.55,7.6884,9.539,-6.8814,9.1474
-0.30804,5.2956,3.5304,7.2373,-8.6795,-8.6798,6.8017
-0.30661,5.531,4.1776,7.3746,8.3661,-9.3053,5.0815
-0.28189,5.6682,4.2365,7.708,2.9709,10.008,1.8757
-0.28848,5.5898,4.0796,7.8649,3.5183,-0.23488,-8.4449
-0.30453,5.4329,3.8638,7.8061,7.1151,-1.6423,-9.305
-0.31754,5.5898,3.6677,7.5903,-8.9141,-2.5806,2.1112
-0.32361,5.6879,3.6677,7.4531,-6.2556,-2.9716,0.70372
-0.34879,5.5113,3.6873,7.5511,-4.0662,-3.1279,-0.39126
-0.36871,5.6879,3.7658,7.4531,-3.0497,-3.0497,-1.4859
-0.39801,5.531,3.6677,7.2373,-4.1444,-2.5806,-3.6753
-0.4176,5.6879,3.7069,7.3158,-5.63,-2.1896,-6.8811
-0.41702,5.7271,3.6481,7.3158,-8.1321,-1.095,-8.2103
-0.41245,5.5898,3.7658,7.4334,10.008,0.23457,-7.5066
-0.39389,5.6682,3.8246,7.4727,-9.7741,0.93829,8.9916
-0.3432,5.4721,4.0011,7.4531,-8.2103,1.2511,7.4278
-0.29446,5.6094,4.2169,7.6492,-6.5683,1.9548,7.3496
-0.23938,5.5702,4.2953,7.6492,-6.2556,2.4239,7.8188
-0.17776,5.5898,4.3149,7.6296,-8.9141,2.4239,9.3044
-0.097046,5.4329,4.2953,7.5511,6.8023,2.033,-9.1486
-0.010468,5.5898,4.2757,7.5903,-8.6792,-6.8026,2.5018
0.078857,5.6879,4.2365,7.61,-10.008,-7.3499,7.6624
0.16727,5.4329,4.2953,7.7473,5.4734,-7.8191,3.9871
0.25806,5.4133,3.9815,7.7865,-0.23488,-8.7574,7.1929
0.31485,5.5113,3.903,7.6296,-3.7535,-9.9302,10.008
0.35983,5.531,3.805,7.5903,-4.6918,-9.9302,-7.5069
0.38565,5.5113,3.7658,7.4727,-3.988,9.852,-4.6139
0.38626,5.5898,3.805,7.5511,-1.4859,9.0701,-1.1735
0.38553,5.6094,3.8442,7.4923,0.78191,8.7574,2.3457
0.37137,5.4329,3.9815,7.4531,2.2675,8.5228,2.8149
0.35757,5.6094,4.0011,7.4923,3.0494,7.5845,-7.8976
0.34375,5.5898,4.158,7.4923,-1.0168,6.8808,-3.988
0.33936,5.374,4.1776,7.61,-8.2103,5.7861,-0.54764
0.34839,5.5702,4.06,7.5903,5.0821,4.5351,1.642
0.34,5.4329,4.0796,7.61,1.2507,3.2058,2.5803
0.3197,5.4329,4.0207,7.61,0.93798,1.4856,2.033
0.31369,5.5702,3.9227,7.5315,6.6459,-0.70402,-4.8481
0.30267,5.4329,4.0011,7.4727,3.5965,0,-4.5354
0.28613,5.5702,4.0207,7.4531,1.2507,1.0947,-3.5971
0.26871,5.4525,4.0011,7.4923,0.54703,1.7984,-3.4407
0.24817,5.5702,4.1384,7.5511,3.6747,1.9548,-3.2843
0.22363,5.4525,4.0011,7.3942,7.897,1.4074,-3.988
0.20258,5.5702,4.0796,7.4531,8.9916,0.93829,-4.9263
0.19357,5.2956,4.1384,7.61,8.6789,0.93829,-5.4737
0.19131,5.5113,4.1188,7.5511,5.0821,2.5021,-1.5641
0.19025,5.5702,4.0796,7.61,6.4895,1.5638,-1.3295
0.17007,5.3152,4.0011,7.61,7.9752,1.4856,-0.31307
0.16528,5.5702,4.0011,7.61,8.7571,1.642,-0.62583
0.15488,5.6094,4.0011,7.61,8.1315,1.642,-0.70402
0.14621,5.2956,4.0796,7.6296,6.9587,1.2511,-0.54764
0.12668,5.374,4.06,7.5511,6.6459,1.2511,-1.095
0.11172,5.4133,4.0011,7.6296,6.5677,1.4856,-1.5641
