0.0090332,-0.05884,0.098066,-7.2765
0.016571,0.039227,0.19613,-7.1196
0.020569,0.078453,0.05884,-7.1981
0.009552,0.11768,0.13729,-7.1589
0.011292,0.039227,0.078453,-7.2569
0.0097961,-0.27459,0.13729,-7.1196
0.0067444,0.098066,0.098066,-7.1981
0.0076904,0.098066,0.23536,-7.1196
9.1553e-05,0.11768,0.15691,-7.1392
0.0028992,-0.039227,0.19613,-7.1981
-0.0022583,0.098066,0.13729,-7.1196
-0.0075073,-0.05884,0.13729,-7.1392
-0.0058289,-0.05884,0.078453,-7.1981
-0.012238,0.078453,-0.05884,-7.1981
0,-0.019613,0.13729,-7.1589
0.0030212,-0.21575,0.21575,-7.1196
-0.0048523,0.039227,0.19613,-7.1392
-0.0015259,0.11768,0.21575,-7.1589
-0.0045166,-0.078453,0.05884,-7.1589
-0.002655,-0.05884,0.13729,-7.1196
0.00091553,-0.078453,0.078453,-7.355
-0.015533,0.098066,0.23536,-7.2765
-0.0010376,0.039227,0.13729,-7.1392
-0.00039673,-0.05884,0.13729,-7.2177
0.010132,-0.019613,0.13729,-7.1392
-0.0057983,-0.13729,0.078453,-7.1
-0.0075378,-0.13729,0.098066,-7.1196
0.00018311,0.078453,0.13729,-7.0608
-0.0032043,0.039227,0.13729,-7.2177
0.0013733,0.039227,0.23536,-7.1392
-0.0056763,0.039227,0.21575,-7.1981
0.0019836,-0.05884,0.21575,-7.1196
-0.00033569,0.11768,-0.49033,-6.5312
0.005188,0.098066,0.098066,-7.2765
0.0097656,-0.23536,0.15691,-7.1
0.022217,-0.13729,0.21575,-7.0608
0.018616,0.11768,0.098066,-7.1981
0.0072937,0.13729,0.23536,-7.2961
-0.039764,0.039227,0.13729,-7.1196
-0.70532,-0.21575,0.19613,-7.1196
-1,-0.13729,0.078453,-7.1196
-1,-0.13729,0.19613,-7.0608
-1,0.098066,0.098066,-7.1196
-1,0.098066,0,-7.1981
-1,-0.019613,0.21575,-7.1196
-1,0.098066,0.19613,-7.1196
-1,0.098066,0.13729,-7.2961
-1,-0.17652,0.13729,-7.1
-1,0.098066,0,-7.1981
-1,-0.05884,0.13729,-7.1981
-1,-0.05884,0.19613,-7.0608
-1,-0.019613,0.19613,-7.1196
-1,-0.078453,0.21575,-7.1196
-1,0.078453,0.098066,-7.1981
-1,-0.11768,0.13729,-7.0608
-1,0.078453,0.15691,-7.0608
-1,-0.05884,0.13729,-7.2177
-1,0.098066,0.13729,-7.1392
-1,-0.23536,0.21575,-7.1196
-1,0.019613,0.13729,-7.1392
-1,-0.078453,0.098066,-7.2765
-1,0.11768,0.078453,-7.1981
-1,0.078453,0.19613,-7.1589
-1,0.13729,0.23536,-7.2961
-1,0.039227,0.23536,-7.1392
-1,-0.05884,0.21575,-7.1196
-1,0.098066,0.13729,-7.1981
-1,-0.039227,0.078453,-7.2765
-0.98663,-0.17652,0.15691,-7.1
-0.18481,0.078453,0.13729,-7.1196
0.90747,0.078453,0.23536,-7.1981
0.99997,0.11768,0.13729,-7.1981
0.99997,0.13729,0,-7.1981
0.99997,-0.05884,0.13729,-7.1392
0.99997,-0.13729,0.078453,-7.1196
0.99997,-0.05884,0.078453,-7.1
0.99997,-0.13729,0.078453,-7.1196
0.99997,0.13729,0.13729,-7.2569
0.99997,-0.23536,0.23536,-7.1196
0.99997,0.11768,0.15691,-7.1196
0.99997,0.11768,0.21575,-7.1196
0.99997,0.098066,0.19613,-7.1392
0.99997,-0.039227,0.13729,-7.1589
0.99997,-0.13729,0.19613,-6.9823
0.99997,-0.05884,0.098066,-7.0412
0.99997,0.41188,0.31381,-7.4727
0.85022,0.098066,0.31381,-7.2961
-0.39575,0.078453,0.078453,-7.1589
-1,0.11768,-0.019613,-7.1981
-1,-0.13729,0.15691,-7.1196
-1,-0.019613,0.21575,-7.1589
-1,-0.05884,0.098066,-7.1
-1,0.17652,0.13729,-7.2765
-1,-0.21575,0.23536,-7.0412
-1,0.13729,0.19613,-7.1196
-1,-0.019613,0.13729,-7.2765
-1,-0.039227,0.078453,-7.2961
-1,0.098066,0.078453,-7.2177
-1,-0.05884,0.13729,-7.2765
-1,-0.019613,0.23536,-7.1196
-1,0.098066,0.21575,-6.9431
-1,0.11768,0.13729,-7.2765
-1,0.039227,0.19613,-7.1981
-1,0.098066,0,-7.1981
-1,0.039227,0.21575,-7.1392
-1,-0.23536,0.25497,-7.1589
-1,-0.05884,0.31381,-7.1196
-0.81525,0.019613,0.19613,-7.1392
-0.34943,-0.039227,0.21575,-7.1196
0.055817,0.078453,0.21575,-7.1392
0.44022,-0.039227,0.19613,-7.1196
0.78549,0.17652,0.19613,-7.1196
0.99188,0.039227,0.23536,-7.1392
0.99997,-0.05884,0.25497,-7.1196
0.99997,-0.019613,0.21575,-7.1981
0.99997,0.098066,0.23536,-7.1981
0.99997,-0.078453,0.19613,-7.2569
0.99997,0.11768,0.039227,-7.1981
0.99997,-0.05884,0.25497,-7.1196
0.99997,0.098066,0.25497,-7.3158
0.99997,0.078453,0.35304,-7.1981
0.99997,-0.019613,0.25497,-7.1196
0.99997,0.098066,0.21575,-7.2177
0.99997,-0.019613,0.21575,-7.1196
0.99997,-0.05884,0.078453,-7.1196
0.99997,0.13729,0.21575,-7.2765
0.99997,0.098066,0.23536,-7.1589
0.97827,0.078453,0.2942,-7.1589
0.90985,0.11768,0.19613,-7.1981
0.84183,-0.23536,0.19613,-7.1981
0.79514,-0.019613,0.19613,-7.1589
0.74298,0.098066,0.13729,-7.1196
0.702,0.17652,0.25497,-7.2765
0.6261,0.039227,0.23536,-7.1392
0.52063,0.13729,0.25497,-7.2765
0.46866,0.078453,0.25497,-7.1589
0.40628,0.098066,0.23536,-7.2961
0.35123,-0.078453,0.21575,-7.1196
0.31235,0.039227,0.15691,-7.1196
0.25684,0.039227,0.23536,-7.1981
0.23206,-0.05884,0.23536,-7.0608
0.19083,0.039227,0.23536,-7.1981
0.20438,-0.039227,0.19613,-7.2765
0.21103,0.13729,0.13729,-7.1392
0.20645,0.039227,0.13729,-7.1981
0.19305,-0.05884,0.21575,-7.1
0.18799,0.098066,0.19613,-7.1196
0.17578,-0.039227,0.31381,-7.1196
0.19086,0.039227,0.23536,-7.1981
0.18951,-0.05884,0.2942,-7.1196
0.18536,0.098066,0.21575,-7.1589
0.19424,0.098066,0.19613,-7.2961
0.19803,-0.019613,0.23536,-7.1392
0.21265,-0.05884,0.23536,-7.2765
0.18091,-0.039227,0.25497,-7.1196
0.18423,-0.21575,0.2942,-7.0608
0.21652,0.17652,0.25497,-7.2961
0.22958,0.13729,0.13729,-7.1981
0.24277,-0.039227,0.13729,-7.2765
0.23029,-0.05884,0.21575,-7.0412
0.23505,-0.05884,0.21575,-7.1196
0.25851,-0.05884,0.23536,-7.1392
0.21976,0.11768,0.25497,-7.355
0.22873,-0.05884,0.23536,-7.2177
0.22681,-0.05884,0.23536,-7.0608
0.21722,-0.019613,0.21575,-7.1981
0.21201,-0.039227,0.21575,-7.1
0.20093,0.078453,0.21575,-7.1981
0.17749,-0.13729,0.25497,-7.1
0.1796,-0.05884,0.19613,-7.1196
0.15466,-0.039227,0.2942,-7.1196
0.14291,0.039227,0.15691,-7.1981
0.15228,-0.11768,0.21575,-7.1196
0.12097,-0.078453,0.098066,-7.1196
0.1264,0.11768,0.31381,-7.2961
0.097412,0.039227,0.23536,-7.1981
0.092651,0.13729,0.078453,-7.1981
0.094177,0.039227,0.19613,-7.1981
0.088074,0.11768,0.19613,-7.2569
0.07196,0.098066,0.19613,-7.1196
0.096863,0.11768,0.039227,-7.2569
0.10208,0.039227,0.31381,-7.1196
0.11279,-0.21575,0.23536,-7.1
0.10736,0.17652,0.23536,-7.2961
0.10373,0.078453,0.23536,-7.1392
0.13608,0.13729,0,-7.1981
0.11481,0.098066,0.19613,-7.1196
0.093079,0.098066,0.21575,-7.2177
0.11118,0.039227,0.21575,-7.1196
0.11304,0.039227,0.23536,-7.1981
0.11945,0.13729,0.31381,-7.3158
0.12094,0.039227,0.25497,-7.1392
0.11227,0.11768,0.21575,-7.1981
0.12201,-0.05884,0.21575,-7.1981
0.10986,0.11768,0.23536,-7.2569
0.10623,-0.019613,0.2942,-7.1589
0.11002,0.019613,0.23536,-7.1981
0.10751,-0.039227,0.2942,-7.1
0.12122,-0.019613,0.19613,-7.1196
0.08313,-0.05884,0.21575,-7.1196
0.079315,0.078453,0.15691,-7.1981
0.079346,-0.039227,0.19613,-7.2569
0.083801,0.17652,0.23536,-7.2765
0.10333,0.039227,0.23536,-7.1589
0.085785,0.17652,0.078453,-7.2177
0.087982,-0.039227,0.23536,-7.2765
0.078522,-0.17652,0.21575,-7.1196
0.084564,-0.05884,0.23536,-7.1196
0.077881,0.039227,0.15691,-7.1981
0.020386,-0.05884,0.23536,-7.1196
0.029358,0.098066,0.21575,-7.1392
0.030823,0.019613,0.23536,-7.1196
0.049805,0.17652,0.098066,-7.2765
0.068573,-0.13729,0.2942,-7.1196
0.035583,0.019613,0.13729,-7.2765
0.04248,0.039227,0.23536,-7.1
0.050812,-0.05884,0.21575,-7.3158
0.055298,-0.078453,0.31381,-7.0608
0.05365,0.039227,0.23536,-7.2569
0.036469,0.039227,0.31381,-7.1196
0.035583,0.13729,0.19613,-7.1981
0.052002,-0.05884,0.19613,-7.2569
0.081909,0.13729,0.23536,-7.3746
0.055969,-0.039227,0.23536,-7.1589
0.04303,-0.05884,0.2942,-7.0608
0.060883,-0.21575,0.23536,-7.1589
0.055817,-0.05884,0.25497,-7.1196
0.079681,0.039227,0.19613,-7.1589
0.07663,0.098066,0.039227,-7.2177
0.071747,0.11768,0.098066,-7.1981
0.072906,-0.21575,0.23536,-7.1196
0.059845,0.039227,0.31381,-7.1392
0.076111,0.098066,0.078453,-7.1981
0.071259,0.039227,0.23536,-7.2177
0.072327,0.11768,0,-7.1981
0.069672,0.098066,0.23536,-7.1589
0.053375,-0.27459,0.19613,-7.1196
0.072693,-0.13729,0.31381,-7.0019
