-0.046875,0.66685,1.3337,9.5713
-0.053192,0.80415,1.3925,9.6301
-0.054474,0.82376,1.3925,9.5321
-0.053589,0.80415,1.471,9.3359
-0.057739,0.66685,1.1964,9.5125
-0.069427,0.56879,1.3925,9.6694
-0.077759,0.72569,1.2553,9.6301
-0.087372,0.72569,1.3925,9.5321
-0.097748,0.45111,1.3337,9.6694
-0.10687,0.80415,1.2945,9.5713
-0.11194,0.76492,1.3533,9.6497
-0.1203,0.80415,1.1768,9.5713
-0.11957,0.74531,1.3337,9.5125
-0.1152,0.43149,1.3925,9.6497
-0.11664,0.74531,1.3925,9.5321
-0.11627,0.60801,1.3141,9.6694
-0.096405,0.74531,1.3925,9.6301
-0.069244,0.72569,1.3337,9.6301
-0.023682,0.66685,1.3925,9.5713
0.020508,0.66685,1.2553,9.6694
0.033081,0.56879,1.3925,9.6694
0.031464,0.72569,1.3337,9.5713
0.017731,0.74531,1.4122,9.5713
-0.015076,0.80415,1.3337,9.5713
-0.040741,0.86299,1.1964,9.5713
-0.037628,0.74531,1.3337,9.5321
0.01825,0.80415,1.1768,9.5713
0.10773,0.76492,1.3925,9.6301
0.18692,0.66685,1.4514,9.5125
0.24405,0.82376,1.3925,9.6301
0.25327,0.80415,1.3337,9.6497
0.25116,0.60801,1.3925,9.6497
0.23975,0.70608,1.3925,9.5125
0.22467,0.66685,1.3337,9.5321
0.20361,0.66685,1.2945,9.6497
0.19534,0.60801,1.4514,9.5713
0.19754,0.70608,1.3337,9.5713
0.19528,0.82376,1.3141,9.6301
0.19702,0.66685,1.3337,9.5321
0.1908,0.80415,1.1768,9.5125
0.18167,0.66685,1.3533,9.5125
0.17673,0.80415,1.1572,9.5909
0.1723,0.60801,1.3141,9.6497
0.16278,0.60801,1.3533,9.6694
0.14743,0.80415,1.1768,9.5713
0.13336,0.66685,1.3533,9.5713
0.12579,0.43149,1.3925,9.6694
0.10901,0.80415,1.4122,9.6694
0.097015,0.66685,1.2553,9.6694
0.088104,0.80415,1.3533,9.6694
0.080444,0.86299,1.2945,9.5713
0.076843,0.64724,1.3337,9.5125
0.060394,0.60801,1.3925,9.5321
0.051422,0.70608,1.3533,9.5125
0.050293,0.74531,1.3141,9.5713
0.049438,0.80415,1.3141,9.5713
0.045654,0.50995,1.3337,9.6694
0.043732,0.72569,1.3533,9.5321
0.045135,0.5884,1.4122,9.6694
0.045258,0.80415,1.3925,9.5713
0.04599,0.60801,1.3337,9.5713
0.055969,0.66685,1.3141,9.5125
0.055542,0.56879,1.3925,9.6694
0.05191,0.49033,1.3533,9.6301
0.046631,0.86299,1.3925,9.5713
0.047394,0.66685,1.2356,9.6301
0.039368,0.45111,1.3925,9.6694
0.03244,0.56879,1.3925,9.6497
0.037384,0.74531,1.3141,9.6301
0.039551,0.56879,1.3925,9.6694
0.039886,0.54917,1.3925,9.7282
0.039001,0.56879,1.4514,9.6694
0.03833,0.74531,1.3337,9.5321
0.038879,0.80415,1.3337,9.5713
0.028351,0.80415,1.3141,9.5321
0.032318,0.80415,1.1964,9.5321
0.032837,0.60801,1.3337,9.5321
0.025879,0.66685,1.3337,9.4928
0.02774,0.80415,1.3337,9.5713
0.028046,0.80415,1.1768,9.5909
0.02652,0.76492,1.3925,9.5713
0.022278,0.76492,1.3925,9.6301
0.018616,0.70608,1.3533,9.5909
0.023712,0.66685,1.3925,9.5713
0.021332,0.60801,1.2945,9.6694
0.017212,0.66685,1.3337,9.4732
0.021729,0.72569,1.3337,9.5713
0.020325,0.80415,1.3337,9.6497
0.011688,0.80415,1.3925,9.5713
0.0079651,0.66685,1.3533,9.5713
0.017761,0.82376,1.1964,9.5321
0.013519,0.72569,1.3533,9.5713
0.010956,0.80415,1.3141,9.5713
0.019318,0.74531,1.3925,9.5713
0.011139,0.49033,1.4122,9.6497
0.0074158,0.60801,1.3337,9.5125
0.015442,0.49033,1.3925,9.689
0.011963,0.72569,1.3337,9.5125
0.006958,0.86299,1.3337,9.689
0.0026245,0.74531,1.3533,9.6301
0.0027771,0.66685,1.3925,9.5321
-0.00045776,0.49033,1.3337,9.6694
0.0083618,0.80415,1.3925,9.5713
0.0047913,0.72569,1.3925,9.5713
0.0021973,0.64724,1.3533,9.5321
0.0024719,0.54917,1.3925,9.6694
0.0054626,0.66685,1.3533,9.5713
0.0028076,0.82376,1.1768,9.5125
0.0028381,0.80415,1.3533,9.5713
0.0057678,0.5884,1.3337,9.6694
0.0013428,0.49033,1.3925,9.6694
0.0015564,0.82376,1.1572,9.5713
0.0036011,0.80415,1.3337,9.6694
0.0098267,0.80415,1.3337,9.6694
0.0055847,0.76492,1.3337,9.6694
0.0047913,0.66685,1.2553,9.6694
-0.00045776,0.80415,1.3337,9.5125
0.001709,0.66685,1.3337,9.4928
0.0027466,0.76492,1.3925,9.5713
-0.0042725,0.82376,1.3533,9.6694
0.0042114,0.66685,1.3337,9.4732
0.0026245,0.5884,1.3337,9.6694
0.00064087,0.74531,1.3337,9.5909
0.0014954,0.80415,1.3925,9.5713
0.0054932,0.66685,1.3533,9.5713
0.0015259,0.70608,1.3533,9.5125
-0.0022583,0.5884,1.3337,9.6694
-0.0029297,0.60801,1.3337,9.5125
-0.00042725,0.80415,1.2356,9.5909
-0.0059204,0.74531,1.3141,9.7478
-0.0031128,0.74531,1.3925,9.5125
-3.0518e-05,0.80415,1.3925,9.6497
-0.0063477,0.86299,1.3141,9.5321
-0.0038757,0.64724,1.3925,9.5909
0.0039063,0.49033,1.3925,9.6694
0.0024414,0.60801,1.3533,9.5125
-0.0018005,0.49033,1.3925,9.689
-0.0072021,0.74531,1.3925,9.5125
-0.0036926,0.86299,1.3337,9.6694
0.0035706,0.66685,1.3337,9.6301
-0.0037231,0.66685,1.3925,9.5321
-0.0052185,0.5884,1.2553,9.6694
0.0018005,0.76492,1.3925,9.6694
0.0036926,0.72569,1.3141,9.434
-9.1553e-05,0.5884,1.3533,9.5125
0.0056152,0.5884,1.3533,9.6301
0.0068665,0.82376,1.3925,9.6694
-0.0022278,0.80415,1.1572,9.5125
0.0015259,0.86299,1.3141,9.5125
0.010376,0.70608,1.3337,9.6301
0.0044861,0.66685,1.3141,9.5713
-0.0016785,0.80415,1.3925,9.5909
0.0021057,0.74531,1.3925,9.5125
0.00036621,0.60801,1.3141,9.6694
0.0012207,0.5884,1.3533,9.6694
-0.0058594,0.74531,1.3337,9.5321
-0.0013428,0.80415,1.3925,9.6497
0.0076599,0.5884,1.3925,9.6694
0.0028687,0.70608,1.3141,9.434
0.0016785,0.80415,1.2945,9.5713
-0.0027771,0.64724,1.3337,9.6497
