0.22647,0.45111,1.0003,9.5321,-8.4449,-4.2232,-3.0507
0.25613,0.17652,0.78453,9.7478,-3.831,-0.0009163,0.46823
0.186,0.56879,1.0003,9.5125,-7.1926,-2.8937,2.2669
0.22748,0.66685,0.52956,9.5125,-4.2211,1.4074,-5.2397
0.22208,0.66685,0.76492,9.5125,-1.8754,2.9716,7.6618
0.21143,0.60801,0.8826,9.434,-0.7028,-4.9257,-0.31398
0.18271,0.43149,1.0003,9.3359,-6.9584,0.23518,-4.0671
0.22214,0.54917,1.0003,9.5321,-4.3784,3.2846,-4.4581
0.18817,0.56879,0.86299,9.6301,6.2556,0.78252,0.23396
0.20084,0.56879,0.86299,9.6694,-2.033,-6.8805,3.8307
0.20078,0.49033,0.72569,9.689,-6.959,4.6136,2.9703
0.23032,0.98067,0.98067,8.8456,-4.7696,1.3295,3.5177
0.21414,0.66685,1.4906,8.8064,-0.93829,2.9716,6.6453
0.21939,-0.078453,2.8832,9.787,-0.62553,5.4737,-7.429
0.15234,-0.66685,0.72569,10.827,-4.8478,4.2226,-4.6924
0.12762,0.49033,-1.726,10.415,7.4281,1.9551,-3.1285
-0.0021973,0.96105,-1.9613,9.179,-0.00030543,-1.0165,-2.0333
-0.15948,0.72569,-1.0199,8.6299,-6.021,-6.568,0.70372
-0.242,0.74531,1.0003,8.8456,-9.7741,5.9425,8.2094
-0.33633,0.56879,1.8044,9.1202,6.8023,1.4074,-7.6633
-0.27759,0.2942,1.7652,9.6694,6.0986,1.1729,-3.5974
-0.24899,0.49033,1.2553,9.787,-9.2268,2.7367,0.70341
-0.20499,0.56879,0.72569,9.4928,0.15638,6.2553,5.3949
-0.23083,0.41188,0.94144,9.5125,5.7861,-8.9137,-8.2103
-0.22052,0.35304,1.2553,9.5713,-9.1489,7.0372,2.6582
-0.11554,0.2942,1.0787,9.7478,-8.8362,7.0375,-6.0995
-0.063751,0.23536,1.0787,9.6497,6.0198,8.9144,-0.93859
-0.018097,0.49033,1.0003,9.3359,3.7516,4.4578,-8.7577
-0.027222,0.41188,1.0199,9.434,4.8457,8.367,4.222
0.049377,0.23536,1.0003,9.5713,-7.1178,5.7861,-6.021
0.084747,0.17652,0.68647,9.5125,3.5168,-9.1489,-1.6423
0.11722,0.17652,1.1572,9.434,-0.39218,-2.7376,9.539
0.10916,0.25497,1.3533,9.8066,-4.6136,0.15638,-3.2843
0.13745,0.23536,0.86299,9.8066,-4.3008,-0.078496,-3.5971
0.083313,0.27459,0.68647,9.5713,-4.1444,2.1893,-7.663
0.064026,0.39227,0.98067,9.5321,-5.3173,1.3292,-6.5683
0.057129,-0.039227,0.37265,9.5125,-3.7535,0.8601,-4.379
0.047943,0.60801,0.94144,9.2575,-2.5806,1.2511,-4.4572
-0.0040588,0.74531,1.0003,9.3359,-4.7699,1.5638,-4.3008
0.028229,0.41188,1.0787,9.8066,-8.2103,2.9712,-3.9098
0.07016,0.23536,0.62763,9.6694,6.5677,3.675,-4.1444
0.033905,0.17652,0.68647,9.6497,1.8763,4.4569,-5.3173
-0.050415,-0.019613,0.76492,9.6694,-1.4862,3.9095,-4.4572
0.014099,0.19613,1.3533,9.4732,-6.1777,4.2223,-4.1444
-0.0084534,0.13729,1.2553,9.689,-9.4617,3.9095,-4.2226
-0.0010681,0.23536,0.98067,9.6497,7.5057,4.3005,-4.2226
0.020386,0.43149,0.68647,9.3752,4.6908,4.926,-4.0662
0.070007,0.49033,0.62763,9.3163,2.1105,4.6914,-3.2061
0.031952,0.49033,0.98067,9.5321,8.9916,6.0989,-5.3955
0.059998,0.35304,1.0787,9.434,-1.0956,7.3499,-5.7082
0.078949,0.49033,1.1768,9.5321,-1.1738,5.8643,-4.2226
0.073761,0.35304,0.94144,9.4928,6.4892,3.675,-3.5189
0.086304,0.41188,1.0003,9.6301,0.23427,3.5968,-3.8317
0.074768,0.27459,1.0003,9.4732,-8.1321,3.4404,-3.5189
0.049561,0.49033,1.0787,9.4928,-5.3173,2.3457,-3.1279
0.099457,0.2942,1.0395,9.5125,-8.3667,2.5803,-4.5354
0.10004,0.17652,1.0787,9.5713,8.9916,-6.8029,-6.6465
0.10867,0.27459,1.0003,9.6301,-8.9141,-4.0662,-7.4284
0.015686,0.27459,0.94144,9.5321,-2.9716,-0.46945,-7.9758
0.01358,0.11768,0.84337,9.5909,1.8766,3.9095,-8.054
0.11115,0.41188,0.94144,9.434,3.4404,5.1606,-8.5231
0.065094,0.27459,0.68647,9.5125,3.5968,5.317,-7.9758
0.018188,0.41188,0.76492,9.5125,0.70372,5.0824,-6.7247
0.0071716,0.49033,0.72569,9.5125,-3.1279,3.5186,-6.2556
0.038727,0.2942,0.92183,9.4928,4.3002,1.0165,-0.15669
0.051575,0.49033,0.94144,9.6301,7.6624,0.78191,-0.31307
-0.029968,0.41188,0.76492,9.5125,-6.7247,-0.078496,-0.78221
0.033417,0.2942,0.76492,9.5125,-7.1939,-1.2514,-1.4077
-0.015442,0.54917,0.82376,9.5125,-9.7741,-3.1279,-2.0333
-0.049072,0.27459,1.0003,9.5713,8.8352,-3.7535,-2.737
-0.038086,0.49033,0.86299,9.5713,8.6007,-3.0497,-2.8934
0.027283,0.19613,1.0003,9.5321,6.4895,-2.4242,-0.93859
-0.063873,0.27459,0.86299,9.5713,-9.8523,-1.4077,-2.1115
-0.0089111,0.2942,0.86299,9.434,6.3331,0.39095,-2.1896
-0.0057983,0.25497,0.82376,9.6694,3.2055,1.4856,0.15638
0.017731,0.41188,0.86299,9.5125,1.7199,1.7202,0.31276
-0.059174,0.098066,0.8826,9.6301,3.5965,1.0947,-0.62583
-0.067963,0.27459,0.98067,9.5125,9.148,1.0165,-1.4077
-0.024597,0.41188,0.8826,9.4928,9.8517,1.0165,-1.095
0.027466,0.43149,0.62763,9.5713,-8.9141,1.3292,-1.4859
-0.00045776,0.41188,0.70608,9.4928,6.7241,2.7367,-1.3295
-0.0033569,0.49033,0.68647,9.4732,3.5965,3.3622,-0.93859
-0.02655,0.39227,1.0003,9.5125,0.39065,2.5021,-2.4242
0.014893,0.43149,0.72569,9.5125,-1.1735,0,-2.737
-0.0095825,0.17652,0.86299,9.5713,3.2837,-1.2514,-2.9716
-0.0015564,0.45111,0.86299,9.5713,-7.8194,-0.46945,-2.5024
-0.0041504,0.49033,0.86299,9.5713,-2.346,1.0165,-2.5806
-0.0043335,0.43149,0.82376,9.5125,-2.1115,1.7202,-2.5806
0.054138,0.13729,0.8826,9.5321,8.6007,2.033,-1.6423
0.096069,0.49033,0.94144,9.6497,8.1315,1.4856,-0.8604
0.10492,0.35304,0.72569,9.5713,8.6789,0.8601,-1.4077
0.18491,0.2942,0.86299,9.5125,-9.7741,0.078191,-1.7987
0.15051,0.2942,0.86299,9.5125,-9.2268,0.15638,-2.4242
0.11359,0.41188,0.84337,9.5125,-9.696,0.62553,-2.4242
0.089081,0.35304,0.76492,9.5125,-4.7699,0.70372,-1.7205
