-0.93066,-0.68647,1.6279,9.434
-0.93332,-0.82376,1.7848,9.434
-0.93289,-0.70608,1.7848,9.434
-0.93423,-0.76492,1.726,9.5125
-0.9342,-0.68647,1.7064,9.3555
-0.93607,-0.54917,1.6671,9.4144
-0.94061,-0.68647,1.6083,9.4144
-0.93549,-0.68647,1.7848,9.4732
-0.9306,-0.66685,1.7064,9.4144
-0.93549,-0.80415,1.7848,9.5125
-0.94135,-0.52956,1.6279,9.3555
-0.95102,-0.54917,1.6475,9.434
-0.94226,-0.50995,1.6279,9.4144
-0.94113,-0.60801,1.7652,9.3752
-0.94449,-0.68647,1.8044,9.3555
-0.94955,-0.5884,1.7064,9.3555
-0.95145,-0.66685,1.6671,9.4928
-0.93942,-1.0003,1.7848,9.5125
-0.94141,-0.54917,1.7848,9.4144
-0.95261,-0.76492,1.824,9.5125
-0.94592,-0.50995,1.7064,9.434
-0.95053,-0.66685,1.6671,9.434
-0.95285,-0.74531,1.5691,9.3359
-0.95651,-0.80415,1.7652,9.4732
-0.96072,-0.50995,1.8044,9.3555
-0.95746,-0.80415,1.8044,9.4144
-0.95837,-0.5884,1.7652,9.3752
-0.95853,-0.66685,1.6671,9.4144
-0.95135,-0.64724,1.7652,9.3752
-0.96066,-0.54917,1.6671,9.3752
-0.97742,-0.68647,1.7848,9.4144
-0.97266,-0.64724,1.7652,9.434
-0.97461,-0.68647,1.6671,9.4928
-0.98285,-0.96105,1.6671,9.4732
-0.99466,-0.74531,1.7848,9.434
-0.51611,-0.64724,1.8633,9.434
-0.33572,-0.66685,1.7064,9.4144
0.21808,-0.82376,1.7064,9.4928
0.32306,-0.66685,1.6671,9.434
0.84192,-0.76492,1.6475,9.3163
0.95718,-0.50995,1.6475,9.4732
0.94333,-0.64724,1.6083,9.3555
0.93701,-0.64724,1.5691,9.4732
0.93692,-0.64724,1.5495,9.3359
0.94672,-0.76492,1.7848,9.3752
0.9328,-0.68647,1.9417,9.3752
0.94107,-0.76492,1.7848,9.5125
0.92538,-0.82376,1.6475,9.4732
0.93283,-0.52956,1.4906,9.3555
0.9314,-0.50995,1.6279,9.434
0.92053,-0.52956,1.726,9.5125
0.92688,-0.5884,1.8633,9.4144
0.92499,-0.76492,1.7652,9.434
0.9277,-0.66685,1.6671,9.434
0.92538,-0.52956,1.6279,9.4144
0.92947,-0.66685,1.7848,9.3752
0.9328,-0.52956,1.7848,9.4732
0.94226,-0.52956,1.7064,9.434
0.95001,-0.90221,1.6279,9.4732
0.94742,-0.54917,1.6279,9.4144
0.93875,-0.68647,1.6671,9.4144
0.94406,-0.84337,1.7064,9.4144
0.94196,-0.92183,1.6475,9.5125
