8.5059e-05,3.8442,7.9826,5.7467,5.6294,3.8313,5.4734
0.00011515,3.5892,7.9434,5.884,8.1315,3.5186,4.926
6.2979e-05,3.7069,8.0611,5.6682,-8.2103,2.9712,5.317
1.8677e-05,3.5696,8.0611,5.8644,-6.1774,2.8149,5.6297
0.00011967,3.7069,8.0415,5.884,-6.4901,2.5021,6.6462
-0.0001579,3.8442,7.9042,5.7467,-7.0375,1.642,6.8026
-0.00019278,3.8638,7.9042,5.7271,-8.1321,1.3292,6.0989
-8.3902e-05,3.7461,8.0611,5.8644,9.6172,2.5021,5.9425
-0.00016734,3.5696,7.9238,5.9821,6.9587,3.284,1.8766
0.00010351,3.7069,7.9826,5.7271,5.0039,2.033,2.033
-5.1851e-05,3.6285,7.9826,5.9036,1.7199,1.0165,5.5515
5.2298e-05,3.805,7.9826,5.8644,-0.31337,0.8601,5.7861
-7.1969e-06,3.7069,7.9826,5.7467,0.85979,0.93829,6.7244
-0.00011369,3.6285,8.0611,5.7467,3.6747,0,5.7861
3.8613e-05,3.7854,8.0611,5.8252,7.0369,-2.346,3.9877
3.6441e-05,3.7461,7.9238,5.8055,10.008,-4.0662,3.2058
-8.0197e-05,3.8442,7.8453,5.6682,-9.8523,-5.1609,0.39095
0.00012439,3.6873,7.8845,5.5702,9.148,-5.2391,-1.8769
-0.00020123,3.8638,7.9826,5.8644,7.897,-4.9263,2.033
-0.00030794,3.5696,8.0415,5.9036,8.9134,-4.0662,2.5803
-0.00028229,3.7265,8.0611,5.8055,-7.663,-3.7535,2.1112
-0.00042337,3.805,7.9042,5.884,-3.9098,-4.0662,0.93829
-0.00059384,3.8638,7.7865,5.9036,-0.23488,-4.1444,0.46914
-0.0008257,3.805,7.9042,5.7663,3.1276,-3.988,0
-0.000733,3.7069,7.7865,5.884,6.8808,4.2223,6.4898
-0.00069188,3.8638,7.8845,5.7467,7.0372,3.4404,5.9425
-0.00072689,3.6873,7.8453,5.7467,5.4734,2.6585,6.1771
-0.00052071,3.5696,7.7865,5.9036,1.1729,2.7367,6.959
-0.00021907,3.7461,7.7473,5.7271,-4.5354,3.5186,7.1154
3.1149e-05,3.7069,7.5315,5.8644,9.7735,3.1276,7.6627
