-0.0024719,-0.13729,3.2362,9.4732,-2.1112,-7.2717,-0.31307
-0.00085449,-0.078453,3.3735,9.2575,-0.78191,-6.0989,0.39095
0.0066223,0.039227,3.4323,9.3359,6.0992,-6.0989,0.078191
0.00076294,-0.13729,3.3343,9.3359,-3.3619,-4.3005,-0.62583
0.0020142,-0.05884,3.3735,9.3359,7.5851,-2.4239,-1.5641
-0.0037842,0.098066,3.2754,9.3359,-4.4563,-0.70372,-2.4242
-0.010742,-0.019613,3.197,9.2575,-3.4398,-0.46914,-2.8934
-0.019562,-0.17652,3.197,9.3359,-9.2259,-2.3457,-1.8769
-0.022278,-0.11768,3.197,9.3359,-0.077885,-5.0824,3.7532
-0.017609,0.078453,3.2754,9.434,8.5231,-7.1154,3.8313
-0.012421,-0.13729,3.3343,9.3163,0.15669,-8.5228,0.78191
-0.0091553,0.078453,3.3343,9.4144,-2.033,-9.0701,1.2511
-0.017273,-0.13729,3.2362,9.434,2.346,-7.6627,0.8601
-0.023499,-0.11768,3.197,9.3359,9.7741,-5.8643,0.8601
-0.015869,0.039227,3.2166,9.179,-3.0491,-5.2388,1.9548
-0.0062561,0.039227,3.2754,9.3163,0.78252,-5.0042,3.1276
0.010223,-0.019613,3.3931,9.4144,-0.15608,-4.3787,2.7367
0.012695,-0.019613,3.3343,9.434,-3.9092,-3.5968,2.9712
0.0032349,-0.05884,3.2362,9.1202,-8.0533,-3.5186,2.5803
-0.0067749,0.078453,3.197,9.2575,7.7412,-3.9877,1.0165
-0.010498,-0.13729,3.4323,9.3752,4.8481,-4.2223,0
-0.012848,-0.05884,3.3343,9.3555,4.0662,-4.3787,0.15638
-0.015381,-0.05884,3.3931,9.2183,6.0992,-5.317,1.0165
-0.015503,0.039227,3.3735,9.3359,9.1486,-5.7079,2.2675
-0.01947,-0.27459,3.3735,9.3163,-8.5225,-5.0824,-0.31307
-0.020416,-0.21575,3.3735,9.3752,-7.506,-4.3787,0.078191
-0.014862,-0.05884,3.295,9.3752,-8.2879,-4.6914,3.7532
-0.013916,-0.05884,3.3931,9.2575,8.2885,-4.6914,3.8313
-0.015991,0.039227,3.2166,9.2771,3.6753,-4.4569,3.2058
-0.012634,-0.27459,3.3735,9.3555,-0.078191,-4.4569,2.2675
-0.010071,-0.13729,3.3343,9.3555,-0.93829,-4.3787,0.93829
-0.0094604,0.039227,3.3735,9.3752,0.62583,-3.9095,-0.078496
-0.0072021,-0.05884,3.3539,9.2575,0.70402,-5.7079,0.8601
0.0031433,-0.05884,3.3539,9.3163,-3.1276,-6.0989,1.0165
0.0024414,-0.019613,3.2362,9.3359,-5.1606,-5.9425,3.9095
-0.0063477,-0.13729,3.2754,9.2183,-4.926,-6.3335,4.3005
-0.0023193,0.078453,3.3735,9.3752,-3.2058,-5.7079,4.3005
0.007782,-0.21575,3.4519,9.3555,0.39126,-4.7696,3.1276
0.015442,-0.33343,3.4519,9.3555,5.9428,-3.9095,2.033
0.016998,-0.17652,3.4519,9.434,-8.7571,-2.9712,0.78191
0.011993,0.039227,3.3735,9.3359,-8.0533,-2.7367,1.4074
