-0.20956,1.0003,1.2553,9.4928,-4.9263,3.7532,1.3292
-0.25433,0.56879,1.3925,9.6694,-4.8481,4.6914,-0.078496
-0.24133,0.80415,1.3141,9.5125,-4.5354,4.1441,-1.2514
-0.49393,0.86299,1.2553,9.5321,-5.0827,4.4569,-1.095
-0.9538,0.98067,1.0787,9.6301,-5.8646,3.7532,-0.8604
0.25,0.8826,1.0787,9.3752,-3.9098,3.7532,-0.8604
0.37555,0.74531,1.2749,9.6694,-3.9098,4.0659,-0.31307
-0.37921,0.8826,1.0787,9.434,-5.4737,2.5803,1.3292
-0.70663,0.80415,1.2553,9.6694,-4.8481,3.675,-1.095
-0.45889,0.86299,1.2945,9.5713,-5.3955,3.4404,-0.93859
-0.31607,0.90221,1.2553,9.5713,-4.8481,3.4404,-0.70402
0.29517,0.76492,1.1964,9.5713,-5.0045,3.4404,-0.78221
-0.37396,0.72569,1.3337,9.4928,-4.8481,3.5186,-1.2514
-0.42676,0.80415,1.0395,9.4732,-4.3008,3.675,-1.2514
0.45248,0.60801,1.3141,9.434,-4.4572,3.4404,-1.3295
0.1778,0.82376,1.2945,9.5125,-4.6918,3.7532,-1.3295
0.32755,0.90221,1.1376,9.5125,-4.9263,3.5968,-1.6423
0.025391,0.72569,1.3337,9.3163,-4.6918,3.9877,-1.4859
-0.21268,0.66685,1.3533,9.434,-4.9263,3.675,-1.095
-0.054657,0.64724,1.3925,9.1202,-4.9263,3.284,-1.1732
-0.36417,0.56879,1.3925,9.2575,-4.8481,3.4404,-1.1732
-0.25418,0.86299,1.1572,9.4928,-4.8481,3.5968,-1.7205
0.11194,0.98067,1.0787,9.5713,-5.0827,3.675,-1.7205
0.27945,0.90221,1.1572,9.7282,-4.9263,3.9877,-1.5641
-0.34341,0.60801,1.1768,9.5125,-5.1609,3.3622,-1.1732
0.63702,0.8826,1.3925,9.434,-4.7699,2.7367,-1.095
0.094818,0.84337,1.1572,9.6694,-4.9263,3.2058,-1.3295
0.36407,0.80415,1.1572,9.5713,-5.0045,3.284,-1.4859
0.75916,0.74531,1.1964,9.434,-4.379,3.284,-1.2514
0.96796,0.74531,1.2553,9.3752,-4.6918,3.5186,-1.4077
0.19891,0.74531,1.2553,9.5125,-5.3955,3.675,-1.2514
0.39395,0.82376,1.2749,9.5713,-5.0827,3.2058,-1.1732
0.35815,0.90221,1.1768,9.5713,-5.3173,3.8313,-1.1732
-0.73392,0.27459,1.0787,9.5321,-5.3173,3.8313,-1.5641
-0.043182,0.66685,1.3533,9.434,-5.2391,3.9877,-1.4859
-0.43884,0.66685,1.0787,9.6497,-4.9263,3.5968,-1.1732
-0.091064,0.80415,1.1572,9.5125,-4.6136,3.5968,-1.2514
0.13596,0.80415,1.2356,9.5125,-4.379,3.8313,-1.5641
-0.46936,0.80415,1.3337,9.4928,-4.5354,3.5186,-1.2514
-0.63968,0.66685,1.2356,9.5125,-4.9263,3.5968,-1.1732
0.62204,0.80415,1.2553,9.5713,-4.4572,3.284,-0.93859
0.10028,0.74531,1.1572,9.3752,-4.4572,2.9712,-1.3295
-0.21875,1.0395,1.1572,9.5321,-4.5354,3.3622,-1.7205
0.6983,0.74531,1.2553,9.6497,-4.8481,3.5186,-1.2514
-0.37039,0.92183,1.3337,9.689,-5.0827,3.5968,-1.1732
-0.99997,0.74531,1.2356,9.3555,-4.9263,3.9095,-1.1732
-0.81454,1.0199,1.1964,9.5125,-4.7699,3.9095,-0.93859
-0.86154,0.66685,1.1964,9.6694,-4.8481,3.9877,-0.93859
-0.52002,0.80415,1.3533,9.6497,-4.7699,3.284,-1.3295
-0.14917,1.0395,1.2553,9.6301,-4.8481,2.4239,-1.3295
0.16245,0.8826,1.2553,9.5321,-4.7699,2.8931,-1.095
0.47064,0.80415,1.1572,9.5321,-4.4572,3.675,-1.1732
0.41458,0.74531,1.3925,9.5125,-4.2226,3.5968,-0.70402
0.7872,0.76492,1.3337,9.5125,-4.8481,3.9095,-1.0168
-0.16751,0.5884,1.3533,9.787,-5.3173,3.8313,-1.2514
-0.50464,0.70608,1.2553,9.5125,-5.3955,3.8313,-0.93859
0.0354,0.50995,1.3337,9.5713,-5.1609,3.9877,-0.78221
0.82947,0.5884,1.3533,9.5321,-4.6918,3.7532,-1.2514
-0.36554,0.8826,1.1964,9.5125,-4.379,3.5968,-1.5641
-0.29608,0.80415,1.3533,9.5713,-4.379,3.5186,-1.4077
-0.45529,0.70608,1.2945,9.4732,-4.6136,3.2058,-1.095
-0.010284,0.86299,1.3337,9.5125,-4.4572,3.5186,-1.1732
0.5199,0.8826,1.0787,9.4732,-4.5354,4.0659,-1.1732
0.7355,0.90221,1.1964,9.5713,-4.6918,3.9095,-0.93859
-0.074219,0.56879,1.3337,9.7282,-5.0045,3.3622,-1.4859
-0.10303,0.82376,1.0395,9.4732,-4.6136,2.4239,-1.4859
-0.31253,0.76492,1.1572,9.3752,-4.6136,3.2058,-1.3295
-0.12445,0.74531,1.2553,9.6694,-5.1609,3.7532,-1.6423
0.08963,0.66685,1.3533,9.5713,-5.0045,3.4404,-1.1732
-0.70001,0.80415,1.1572,9.4928,-4.8481,3.675,-1.095
-0.69727,0.66685,1.2553,9.434,-4.5354,3.8313,-1.095
0.20248,0.70608,1.2356,9.3752,-4.8481,3.3622,-1.1732
-0.47131,0.5884,1.1768,9.4928,-4.8481,3.7532,-0.93859
0.71887,0.80415,1.3533,9.5713,-5.0045,3.9095,-1.1732
0.74368,0.66685,1.3337,9.7478,-5.3173,3.8313,-1.4077
0.23032,0.92183,1.4122,9.5713,-5.0827,3.8313,-1.095
-0.14877,0.66685,1.2945,9.5125,-5.0827,3.3622,-1.1732
-0.41382,0.76492,1.3337,9.434,-5.4737,3.4404,-1.1732
-0.47455,0.62763,1.2945,9.6301,-4.6136,3.7532,-0.8604
-0.31512,0.72569,1.1964,9.5909,-4.7699,3.8313,-0.78221
0.12045,0.66685,1.1964,9.5909,-5.0827,3.1276,-1.0168
-0.43567,0.80415,1.2945,9.5125,-4.0662,2.1893,-1.0168
-0.2142,0.90221,1.1572,9.6694,-3.988,3.3622,-1.5641
0.46429,0.82376,1.2945,9.3752,-4.3008,3.9877,-1.1732
0.22559,0.82376,1.3925,9.6497,-4.6136,3.5968,-1.3295
-0.16278,0.76492,1.3925,9.5713,-4.6918,3.5968,-1.3295
0.11594,0.90221,1.2945,9.4732,-4.8481,3.5186,-1.2514
0.18994,0.90221,1.0787,9.3359,-5.2391,3.5186,-1.4077
0.025909,0.90221,1.1572,9.6694,-4.6918,3.675,-1.2514
0.052429,0.80415,1.1572,9.434,-4.9263,4.3787,-1.2514
-0.13812,0.56879,1.3337,9.5321,-5.0045,3.9095,-1.0168
-0.16428,0.76492,1.1768,9.5713,-5.0045,3.5186,-0.93859
-0.049896,0.76492,1.2945,9.5125,-5.0827,3.5186,-1.2514
-0.71732,0.64724,1.1768,9.5713,-4.7699,3.5186,-1.6423
-0.44879,0.74531,1.3337,9.3359,-4.4572,3.4404,-1.7987
-0.32135,0.76492,1.1572,9.6301,-4.5354,3.284,-1.4859
0.061737,0.90221,1.1768,9.3555,-4.5354,3.675,-0.93859
0.19421,0.45111,1.2945,9.7478,-3.988,2.5021,-1.2514
0.041687,0.8826,1.2553,9.5125,-4.6136,2.9712,-1.3295
0.5144,0.76492,1.2356,9.5125,-4.8481,3.8313,-1.2514
0.63641,0.43149,1.2945,9.5713,-5.0045,3.675,-1.095
-0.70352,0.70608,1.3141,9.5125,-5.1609,3.8313,-1.3295
-0.48148,0.72569,1.0003,9.5321,-4.9263,4.0659,-1.4859
0.76477,0.74531,1.3337,9.4732,-4.9263,3.9095,-1.0168
-0.67389,0.74531,1.1572,9.5713,-4.9263,3.5968,-1.2514
-0.029846,0.64724,1.3141,9.3752,-5.0045,2.9712,-1.3295
-0.067108,0.90221,1.0395,9.6497,-4.8481,3.284,-1.095
-0.021667,0.8826,1.2553,9.5321,-4.4572,3.9877,-0.93859
-0.48105,0.74531,1.3141,9.5713,-4.7699,3.9877,-1.0168
-0.25189,0.8826,1.2553,9.5713,-5.3955,3.9095,-1.1732
-0.10516,0.90221,1.3337,9.4928,-5.0045,3.7532,-1.3295
0.072052,0.74531,1.3337,9.5713,-4.6918,3.9095,-1.5641
0.55405,0.90221,1.2553,9.4732,-5.0045,3.675,-1.3295
-0.5098,0.80415,1.3141,9.5125,-5.3955,3.675,-1.095
