-0.0010071,0.82376,1.2553,-7.3746,-4.3008,3.7532,-0.62583
-0.00079346,0.70608,1.3337,-7.2177,-3.988,3.1276,-0.8604
-0.00094604,0.86299,1.2945,-7.2765,-4.2226,3.5186,-0.93859
-0.0010071,0.8826,1.4122,-7.4531,-4.379,3.8313,-0.78221
-0.00097656,0.70608,1.3141,-7.3158,-4.5354,3.8313,-1.3295
-0.0007019,0.76492,1.3337,-7.2961,-5.2391,3.5968,-1.3295
-0.0012207,0.74531,1.3141,-7.2765,-5.2391,3.7532,-0.8604
-0.0011292,0.80415,1.3337,-7.3746,-4.8481,3.9877,-0.78221
-0.00091553,0.72569,1.3925,-7.2961,-5.1609,4.1441,-1.0168
-0.00067139,0.72569,1.3141,-7.4334,-4.8481,4.926,-0.78221
-0.0010681,0.60801,1.3337,-7.2569,-4.7699,4.2223,-1.4859
-0.0012207,0.66685,1.2553,-7.2765,-4.9263,3.7532,-1.4859
-0.0010071,0.66685,1.3337,-7.2569,-4.8481,3.9877,-1.2514
-0.0020142,0.66685,1.2553,-7.2765,-5.0045,3.8313,-0.93859
-0.0018616,0.74531,1.3337,-7.2961,-4.8481,4.3005,-1.1732
-0.0021667,0.72569,1.3141,-7.3746,-4.6136,4.2223,-1.1732
-0.006134,0.66685,1.2553,-7.4727,-5.2391,3.7532,-1.0168
-0.01535,0.76492,1.3533,-7.2765,-5.0045,3.3622,-0.70402
-0.020966,0.80415,1.3337,-7.3746,-4.6918,3.3622,-0.78221
-0.021606,0.60801,1.3141,-7.3746,-4.6918,3.5186,-1.0168
-0.019714,0.86299,1.3337,-7.3746,-4.6136,3.284,-1.1732
-0.013794,0.56879,1.3337,-7.1981,-4.4572,3.5968,-0.93859
-0.0073242,0.80415,1.3337,-7.355,-4.5354,3.8313,-0.93859
0.0025635,0.74531,1.3925,-7.2961,-4.5354,3.8313,-0.93859
0.010071,0.70608,1.2553,-7.4531,-4.5354,3.8313,-0.78221
0.011505,0.74531,1.3337,-7.3158,-4.9263,3.9095,-0.93859
0.01001,0.74531,1.3337,-7.3158,-5.2391,4.0659,-0.62583
0.0089722,0.8826,1.3337,-7.4334,-5.0045,3.675,-1.095
0.0075073,0.74531,1.3141,-7.2961,-5.1609,3.5186,-0.78221
0.0040894,0.70608,1.2553,-7.5119,-5.0827,3.675,-1.0168
-0.0026245,0.5884,1.3533,-7.1589,-4.9263,3.7532,-1.0168
-0.0057068,0.86299,1.1572,-7.355,-5.0827,3.7532,-0.62583
-0.0057373,0.82376,1.2553,-7.355,-5.0045,3.9877,-1.1732
-0.00091553,0.5884,1.1376,-7.61,-4.5354,4.6133,-1.1732
0.0036621,0.70608,1.3533,-7.2765,-4.6918,4.3005,-1.3295
0.0046387,0.8826,1.3337,-7.2569,-4.9263,3.9095,-1.1732
0.0021362,0.66685,1.3925,-7.1981,-5.0827,3.284,-1.1732
-0.006897,0.66685,1.2553,-7.2569,-5.3173,3.3622,-1.2514
-0.016937,0.72569,1.3337,-7.355,-5.1609,3.8313,-0.78221
-0.020081,0.60801,1.2553,-7.2765,-5.1609,3.9877,-0.8604
-0.018951,0.80415,1.3337,-7.2765,-4.9263,3.7532,-0.93859
-0.012604,0.60801,1.2553,-7.2569,-5.3955,3.7532,-0.8604
-0.0019226,0.70608,1.3337,-7.2961,-4.8481,3.8313,-0.93859
0.0090942,0.76492,1.2553,-7.355,-4.5354,3.8313,-0.78221
0.012207,0.66685,1.2553,-7.4334,-4.8481,3.9877,-1.1732
0.011993,0.66685,1.3337,-7.3158,-4.7699,4.2223,-1.1732
0.010101,0.54917,1.3337,-7.2765,-4.1444,3.9095,-0.8604
0.008606,0.74531,1.3533,-7.3158,-4.5354,3.8313,-0.93859
0.0048828,0.80415,1.2945,-7.2569,-4.0662,3.675,-1.095
-0.00042725,0.86299,1.2553,-7.4334,-4.0662,2.8931,-1.095
0.00073242,0.70608,1.3141,-7.2765,-4.3008,3.284,-1.0168
0.0030518,0.72569,1.3337,-7.3746,-4.3008,3.5968,-1.1732
0.0037842,0.70608,1.3533,-7.2765,-4.379,3.3622,-1.4077
0.0038757,0.80415,1.3141,-7.2765,-4.2226,3.3622,-1.4077
-0.0041809,0.60801,1.1768,-7.2765,-4.5354,3.5186,-0.70402
-0.010742,0.66685,1.3533,-7.2765,-4.7699,3.5968,-0.70402
-0.003479,0.74531,1.3337,-7.3158,-4.6918,3.9877,-1.095
0.0018311,0.80415,1.2945,-7.4334,-5.2391,3.1276,-1.095
0.0031738,0.66685,1.3337,-7.2765,-5.0827,3.284,-0.70402
-0.0062256,0.74531,1.3141,-7.2961,-4.6918,3.675,-0.62583
-0.0083923,0.80415,1.3337,-7.355,-5.0045,3.3622,-0.93859
-0.0023499,0.66685,1.2945,-7.2961,-5.0045,3.5186,-0.8604
0.0026245,0.70608,1.1572,-7.2765,-5.0827,3.284,-0.54764
0.0046692,0.86299,1.1572,-7.3746,-5.2391,3.4404,-0.8604
0.0021362,0.49033,1.3533,-7.2765,-4.6918,3.7532,-0.70402
-0.0054321,0.90221,1.3337,-7.2961,-4.6136,4.1441,-0.8604
-0.0062256,0.82376,1.3533,-7.2765,-5.0827,3.8313,-1.2514
-0.0082703,0.82376,1.2945,-7.2961,-5.5518,4.0659,-0.8604
-0.012054,0.72569,1.3141,-7.4531,-4.379,4.2223,-1.1732
-0.0092163,0.5884,1.3337,-7.1589,-4.8481,3.7532,-1.095
-0.0020142,0.86299,1.3141,-7.2765,-4.6136,3.9877,-0.78221
0.005188,0.86299,1.3533,-7.4531,-4.379,3.675,-0.8604
0.0068054,0.74531,1.3141,-7.2765,-4.3008,3.9095,-0.93859
0.0069275,0.70608,1.2553,-7.4727,-4.6918,3.4404,-1.0168
-0.00079346,0.70608,1.3533,-7.2961,-4.379,3.7532,-1.095
-0.012115,0.66685,1.1964,-7.4334,-4.3008,3.8313,-0.93859
-0.017242,0.5884,1.2945,-7.1981,-4.6136,3.8313,-1.0168
-0.016113,0.66685,1.3141,-7.4531,-4.5354,3.9095,-1.1732
-0.012329,0.86299,1.3533,-7.4138,-4.7699,3.7532,-1.3295
-0.011993,0.49033,1.3533,-7.2569,-4.6136,3.7532,-1.095
-0.0099792,0.80415,1.2945,-7.4334,-4.379,4.1441,-1.2514
-0.0085144,0.80415,1.3533,-7.2961,-4.379,4.4569,-1.095
-0.0052795,0.86299,1.3337,-7.2765,-4.4572,3.9095,-1.1732
-0.0010986,0.86299,1.2553,-7.3746,-4.7699,3.7532,-1.1732
0.0032349,0.70608,1.3337,-7.3746,-4.6918,3.8313,-0.8604
0.0010986,0.66685,1.3337,-7.1981,-4.5354,3.5186,-0.93859
0.079895,0.70608,1.3337,-7.3746,-4.5354,3.5186,-1.095
0.242,0.8826,1.1572,-7.3746,-4.9263,3.5968,-1.3295
0.091522,0.66685,1.3141,-7.3746,-4.8481,3.5186,-1.2514
-0.010376,0.49033,1.2945,-7.2569,-4.4572,2.6585,-1.4077
-0.04245,0.74531,1.3337,-7.2961,-4.4572,2.8149,-1.4859
-0.052795,0.80415,1.1376,-7.3746,-4.7699,3.1276,-1.5641
-0.056091,0.66685,1.3337,-7.2765,-5.1609,3.675,-1.4077
-0.049561,0.56879,1.3337,-7.1981,-5.1609,3.675,-1.4077
-0.037079,0.66685,1.2553,-7.4531,-4.6136,3.4404,-1.1732
-0.026917,0.76492,1.3337,-7.4531,-4.6136,3.5968,-1.0168
-0.020935,0.54917,1.3337,-7.2765,-4.6918,3.8313,-1.2514
-0.0099792,0.56879,1.1572,-7.6884,-5.0827,4.0659,-1.2514
0.27948,0.70608,1.3337,-7.3746,-5.0827,4.3787,-1.1732
0.19052,0.66685,1.3141,-7.3746,-4.4572,3.7532,-1.095
0.0094604,0.64724,1.2945,-7.2765,-4.379,3.675,-0.93859
-0.053955,0.86299,1.3337,-7.4334,-4.6918,3.675,-1.2514
-0.06955,0.80415,1.3337,-7.2765,-4.3008,3.5968,-1.3295
-0.074707,0.86299,1.1572,-7.4334,-4.4572,3.5968,-1.1732
-0.072906,0.74531,1.3337,-7.3158,-4.4572,3.5968,-1.1732
-0.06131,0.74531,1.3337,-7.355,-4.0662,2.8931,-0.8604
-0.048523,0.66685,1.3925,-7.2765,-4.379,3.3622,-0.93859
-0.03952,0.72569,1.2553,-7.3158,-4.7699,3.7532,-1.0168
-0.035126,0.56879,1.3337,-7.1981,-5.0827,3.4404,-1.1732
0.090454,0.74531,1.2553,-7.2765,-4.6136,3.7532,-1.2514
0.52042,0.86299,1.3141,-7.2961,-4.379,3.675,-0.93859
0.24329,0.74531,1.3925,-7.3158,-4.0662,3.5186,-0.78221
-0.02182,0.74531,1.3141,-7.355,-4.6918,3.8313,-1.3295
-0.10843,0.5884,1.3337,-7.1981,-4.8481,2.8931,-0.93859
-0.087036,0.49033,1.3337,-7.2765,-4.5354,3.3622,-1.1732
0.1842,0.66685,1.3337,-7.2961,-4.7699,3.7532,-1.1732
0.021118,0.80415,1.2553,-7.3158,-5.2391,3.9095,-0.78221
-0.10397,0.80415,1.3337,-7.2765,-5.0045,3.8313,-1.095
-0.13358,0.8826,1.2945,-7.2765,-4.5354,3.8313,-1.2514
-0.13049,0.90221,1.3533,-7.4727,-4.7699,3.8313,-1.3295
-0.050049,0.70608,1.3337,-7.3158,-5.3955,3.7532,-0.78221
0.10126,0.66685,1.2945,-7.5119,-4.7699,4.0659,-1.0168
-0.017456,0.86299,1.3141,-7.4531,-4.0662,4.1441,-0.93859
-0.069183,0.86299,1.3141,-7.2765,-4.379,3.8313,-1.095
-0.082336,0.66685,1.2553,-7.4531,-4.7699,3.5968,-1.0168
-0.086945,0.80415,1.3337,-7.2765,-4.7699,3.5968,-0.54764
-0.08136,0.82376,1.3337,-7.3158,-4.6136,3.5968,-0.78221
-0.066772,0.49033,1.3533,-7.2177,-4.5354,3.9877,-0.93859
-0.052521,0.80415,1.3337,-7.2765,-4.3008,3.5186,-1.095
-0.043182,0.80415,1.3337,-7.2765,-4.9263,3.2058,-0.78221
0.027496,0.66685,1.2553,-7.4727,-4.6918,3.284,-1.0168
0.34781,0.64724,1.3141,-7.2765,-4.379,3.284,-1.0168
0.13669,0.66685,1.3141,-7.4531,-4.379,3.8313,-0.78221
-0.026855,0.72569,1.3925,-7.2765,-4.6136,4.1441,-1.095
-0.077942,0.60801,1.3141,-7.4531,-4.8481,3.9877,-1.3295
-0.052399,0.74531,1.3337,-7.3158,-4.379,3.7532,-1.1732
0.27182,0.80415,1.3337,-7.3158,-5.0045,3.8313,-0.93859
0.11871,0.80415,1.2945,-7.2961,-5.5518,4.5351,-1.2514
-0.058472,0.60801,1.3337,-7.2569,-5.0827,4.2223,-1.1732
-0.11133,0.74531,1.2945,-7.3158,-4.8481,3.9877,-0.93859
-0.11703,0.80415,1.3337,-7.2961,-5.0045,3.8313,-1.095
-0.083588,0.74531,1.2945,-7.3158,-4.6918,3.8313,-1.0168
0.35236,0.72569,1.3337,-7.3158,-4.7699,3.7532,-0.8604
0.30576,0.66685,1.3337,-7.1981,-4.6136,3.9095,-0.8604
-0.021423,0.70608,1.2945,-7.2569,-4.8481,3.675,-1.4859
-0.13535,0.66685,1.3337,-7.2569,-4.3008,2.7367,-1.3295
-0.16251,0.90221,1.1768,-7.3746,-4.3008,3.3622,-1.3295
0.011383,0.72569,1.3337,-7.3158,-4.6918,3.9095,-1.3295
0.046722,0.72569,1.3337,-7.2765,-4.379,3.5968,-1.3295
-0.082733,0.80415,1.2553,-7.2961,-4.2226,3.5186,-1.095
-0.11743,0.66685,1.3141,-7.4531,-4.2226,3.9877,-0.93859
-0.11655,0.76492,1.3337,-7.2765,-4.2226,3.8313,-1.4859
-0.10284,0.90221,1.1572,-7.3746,-4.379,3.5968,-0.78221
0.26276,0.82376,1.3337,-7.2765,-4.8481,4.3787,-1.3295
0.29959,0.76492,1.3141,-7.4531,-4.8481,4.3005,-0.78221
-0.0090332,0.74531,1.2553,-7.4334,-4.9263,3.675,-0.93859
-0.12531,0.60801,1.3925,-7.1981,-4.9263,3.8313,-1.3295
-0.022949,0.86299,1.1572,-7.4531,-4.6918,3.7532,-1.1732
0.47696,0.8826,1.3337,-7.4334,-4.6136,3.5968,-1.1732
0.18445,0.49033,1.3925,-7.1981,-4.4572,3.5186,-1.095
-0.10928,0.8826,1.3337,-7.2765,-4.5354,3.9877,-1.0168
-0.19754,0.70608,1.1572,-7.61,-4.8481,4.926,-1.2514
-0.2002,0.74531,1.2945,-7.4531,-4.4572,4.5351,-1.0168
-0.18484,0.66685,1.3141,-7.355,-3.988,4.2223,-1.0168
0.099213,0.74531,1.3337,-7.2765,-4.3008,4.0659,-0.62583
0.55389,0.66685,1.3533,-7.2177,-4.2226,3.8313,-0.93859
0.20193,0.80415,1.3337,-7.2765,-4.0662,3.8313,-1.3295
-0.11377,0.74531,1.3141,-7.2765,-4.3008,3.7532,-1.0168
-0.054199,0.86299,1.3337,-7.2765,-4.4572,3.4404,-1.0168
-0.15106,0.56879,1.3533,-7.2765,-4.6136,2.9712,-1.3295
-0.20135,0.74531,1.2553,-7.2961,-4.6918,3.675,-0.93859
-0.19464,0.82376,1.1572,-7.3746,-4.8481,3.9877,-1.0168
-0.17093,0.82376,1.3337,-7.355,-4.6136,3.7532,-0.8604
-0.14374,0.8826,1.2945,-7.3746,-4.6136,3.5968,-0.70402
-0.12442,0.60801,1.3337,-7.1981,-4.7699,3.5968,-0.93859
-0.11508,0.70608,1.2553,-7.2177,-5.0045,3.8313,-0.78221
-0.10013,0.5884,1.3337,-7.2765,-4.6918,3.675,-1.095
-0.081879,0.76492,1.2945,-7.3158,-4.1444,3.7532,-0.78221
-0.067902,0.66685,1.2553,-7.4531,-4.4572,3.5968,-1.3295
-0.058624,0.74531,1.3925,-7.2765,-4.2226,3.5968,-0.93859
-0.040863,0.82376,1.1572,-7.4334,-4.0662,4.3005,-1.095
-0.024841,0.64724,1.3337,-7.355,-4.2226,4.3005,-1.0168
-0.016296,0.66685,1.3337,-7.2765,-4.6136,3.7532,-0.8604
-0.011719,0.72569,1.3141,-7.3746,-4.6136,3.7532,-1.3295
-0.011414,0.70608,1.3337,-7.2961,-4.5354,3.8313,-1.3295
0.0914,0.74531,1.2945,-7.3158,-4.6918,4.3005,-1.0168
0.14285,0.8826,1.3337,-7.2961,-4.5354,3.9877,-1.1732
0.014862,0.72569,1.3925,-7.3158,-4.9263,3.7532,-0.8604
-0.03183,0.74531,1.3337,-7.2961,-4.9263,3.7532,-0.8604
