0.61487,5.276,8.9241,2.0986
0.60031,5.1583,8.6887,1.9025
0.57635,5.374,8.6887,2.0398
0.56094,5.1191,8.6102,2.1575
0.55576,5.2956,8.5318,2.2163
0.56409,5.2956,8.7279,2.2948
0.58212,5.0602,9.0417,2.3536
0.60645,5.2171,9.1986,2.6086
0.62225,5.1191,9.1398,2.589
0.612,5.1583,8.8652,2.5301
0.5838,5.1583,8.826,2.4124
0.55783,5.3152,8.6887,2.5105
0.52991,5.0406,8.6887,2.589
0.51776,5.1191,8.8652,2.432
0.52917,5.2564,8.9829,2.5301
0.55634,5.0014,9.1006,2.432
0.56671,5.2564,9.0221,2.4713
0.55298,5.1191,8.7868,2.2163
0.52234,5.4133,8.6102,2.2163
0.47925,5.4133,8.5318,2.3536
0.44806,5.2956,8.5122,2.4713
0.43262,5.276,8.3553,2.432
0.42068,5.4133,8.5122,2.432
0.40262,5.374,8.7671,2.432
0.39438,5.2564,8.8652,2.432
0.39978,5.1191,8.9829,2.432
0.40878,5.1975,9.0221,2.2948
0.4082,5.2956,9.1006,2.3536
0.40057,5.1191,9.0221,2.1378
0.36887,5.374,8.826,2.1967
0.32715,5.1191,8.7868,2.2751
0.29028,5.0995,8.9241,2.2948
0.27969,5.1583,9.0221,2.3144
0.28229,5.2956,8.8652,2.5301
0.27557,5.0602,8.9437,2.4713
0.26544,5.0602,9.0025,2.5301
0.24435,5.1583,8.9241,2.3536
0.21527,5.0995,8.9437,2.3732
0.18634,5.1975,8.9241,2.3536
0.16699,5.2956,8.8652,2.4713
0.16159,5.1191,8.5514,2.5301
0.15768,5.374,8.826,2.432
0.15506,5.3152,9.0221,2.3536
0.16281,5.0602,9.0221,2.4517
0.16763,5.1387,8.7868,2.2163
0.16528,5.4133,8.6691,2.2163
0.15683,5.2956,8.7083,2.2163
0.1535,5.1975,8.8456,2.3536
0.15967,5.3152,8.8652,2.432
0.1734,5.2956,8.826,2.589
0.18219,5.1975,8.8652,2.4713
0.18173,5.374,8.8652,2.5693
0.17068,5.3544,8.6691,2.589
0.16843,5.1583,8.6887,2.6674
0.15192,5.1387,8.7083,2.589
0.151,5.1191,8.6887,2.7459
0.15582,5.2956,8.6102,2.6674
0.14926,5.276,8.571,2.7459
0.15353,5.2956,8.7868,2.6674
0.16248,5.276,9.1986,2.5693
0.17139,5.1387,9.3163,2.589
0.18219,5.276,8.9829,2.589
0.17664,5.3152,8.6887,2.5693
0.15341,5.4133,8.5318,2.6282
0.12543,5.3152,8.6691,2.7262
0.11386,5.1975,8.7083,2.6282
0.10977,5.374,8.6887,2.589
0.11731,5.1583,8.5514,2.7655
0.13327,5.3152,8.7868,2.9224
0.15182,5.1191,9.0221,2.9224
0.17279,5.1191,9.081,2.9224
0.19196,5.1975,8.9829,2.9224
0.19717,4.9622,9.1594,3.0597
