-0.98465,-0.49033,2.1771,9.5713
-0.98465,-0.37265,2.079,9.3359
-0.98325,-0.76492,2.1967,9.5125
-0.98688,-0.5884,2.1771,9.3359
-0.98892,-0.84337,2.4124,9.434
-0.98822,-0.50995,2.4124,9.2771
-0.98712,-0.70608,2.5105,9.3555
-0.99127,-0.50995,2.5693,9.3752
-0.99072,-0.66685,2.4124,9.2575
-0.99078,-0.54917,2.4517,9.4732
-0.99237,-0.66685,2.2948,9.3359
-0.9964,-0.52956,2.1967,9.3752
-0.99649,-0.50995,2.1771,9.3359
-0.99689,-0.50995,2.1771,9.434
-0.99878,-0.68647,2.1967,9.4144
-0.99969,-0.68647,2.334,9.434
-0.99963,-0.5884,2.2751,9.4144
-0.99734,-0.49033,2.2751,9.3359
-0.99622,-0.45111,2.1182,9.4144
-1,-0.50995,2.334,9.434
-0.99878,-0.50995,2.1771,9.2575
-0.9975,-0.68647,2.2751,9.434
-0.99759,-0.66685,2.1967,9.434
-0.99756,-0.68647,2.334,9.3163
-0.99701,-0.76492,2.4124,9.3359
-0.99518,-0.64724,2.3536,9.434
-0.9964,-0.39227,2.2751,9.3752
-0.99557,-0.50995,2.1771,9.434
-0.99356,-0.54917,2.1967,9.4144
-0.9931,-0.54917,2.2751,9.3359
-0.99225,-0.39227,2.1182,9.3359
-0.99124,-0.50995,2.1378,9.4732
-0.99139,-0.64724,2.079,9.3752
-0.99051,-0.54917,2.2751,9.434
-0.98962,-0.68647,2.334,9.4144
-0.98914,-0.45111,2.2359,9.3555
-0.98914,-0.50995,2.2359,9.3359
-0.98758,-0.98067,2.3928,9.434
-0.99115,-0.60801,2.2948,9.3359
-0.99185,-0.74531,2.2948,9.434
-0.99463,-0.50995,2.1967,9.3359
-0.99371,-0.54917,2.1182,9.4144
-0.99393,-0.64724,2.1967,9.3752
-0.99698,-0.68647,2.2751,9.3359
-0.99728,-0.49033,2.1967,9.434
-1,-0.64724,2.2555,9.3752
-1,-0.68647,2.2555,9.3163
-1,-0.5884,2.1967,9.3359
-1,-0.68647,2.1967,9.3359
-1,-0.52956,2.1182,9.3555
-0.983,-0.54917,2.0986,9.3359
-0.97049,-0.98067,2.1967,9.4928
-0.96625,-0.82376,2.2555,9.3359
-0.96481,-0.80415,2.2555,9.434
-0.96066,-0.5884,2.2751,9.3752
-0.95602,-0.68647,2.2751,9.2183
-0.95657,-0.68647,2.2751,9.3359
-0.95633,-0.5884,2.1182,9.3163
-0.95291,-0.64724,2.1771,9.3752
-0.95068,-0.52956,2.1182,9.3163
-0.95453,-0.5884,2.1967,9.4928
-0.95343,-0.45111,2.0202,9.3359
-0.9519,-0.5884,2.1967,9.434
-0.95096,-0.52956,2.1182,9.3752
-0.95416,-0.54917,2.2555,9.4928
-0.95178,-0.64724,2.334,9.4144
-0.95062,-0.60801,2.432,9.4144
-0.952,-0.74531,2.5105,9.3359
-0.95331,-0.70608,2.5105,9.3359
-0.95245,-0.68647,2.4124,9.3555
-0.95322,-0.80415,2.2359,9.5125
-0.95102,-0.50995,2.0986,9.434
-0.95193,-0.68647,2.1378,9.3359
-0.95419,-0.76492,2.2359,9.3359
-0.95181,-0.90221,2.2751,9.434
-0.95282,-0.52956,2.1771,9.3752
-0.95584,-0.68647,2.2751,9.3555
-0.95432,-0.54917,2.1967,9.434
-0.95486,-0.68647,2.1771,9.2183
-0.95541,-0.60801,2.2751,9.3752
-0.95724,-0.66685,2.2751,9.3359
-0.95901,-0.54917,2.1182,9.434
-0.95825,-0.64724,2.1378,9.3359
-0.95648,-0.54917,2.079,9.3359
-0.95526,-0.98067,2.2359,9.5125
-0.95981,-0.80415,2.1967,9.3359
-0.95688,-0.82376,2.2555,9.4144
-0.95526,-0.68647,2.2751,9.3359
-0.95676,-0.80415,2.2555,9.5125
-0.95691,-0.76492,2.1967,9.2575
-0.9549,-0.5884,2.2751,9.434
-0.95624,-0.64724,2.2948,9.3359
-0.95911,-0.5884,2.2948,9.3555
-0.9584,-0.5884,2.1967,9.434
-0.95743,-0.54917,2.079,9.3555
-0.9595,-0.5884,2.1378,9.3359
-0.96136,-0.54917,2.1967,9.3359
-0.95706,-0.54917,2.2751,9.4732
-0.95792,-0.5884,2.1378,9.3752
-0.96063,-0.5884,2.2751,9.3359
-0.95953,-0.66685,2.2359,9.3359
