-0.61389,0.80415,1.1768,-7.3746
-0.60074,0.74531,1.1376,-7.2765
-0.60046,0.80415,1.1572,-7.3158
-0.59732,0.80415,1.1768,-7.3158
-0.59274,0.76492,1.1768,-7.3158
-0.6152,0.76492,1.2553,-7.3158
-0.62341,0.76492,1.1964,-7.4138
-0.62051,0.74531,1.1572,-7.2961
-0.62735,0.66685,1.1572,-7.2765
-0.66742,0.8826,1.1964,-7.3746
-0.72333,0.90221,1.0983,-7.4531
-0.77444,0.56879,1.2553,-7.2569
-0.83371,0.74531,1.0983,-7.2569
-0.89172,0.74531,1.1572,-7.4138
-0.94867,0.92183,1.1572,-7.2765
-0.98373,0.74531,1.1572,-7.4334
-0.98877,0.90221,1.1768,-7.2765
-0.98117,0.76492,1.1572,-7.355
-0.97223,0.90221,1.2553,-7.2961
-0.9455,0.70608,1.1964,-7.2765
-0.94452,0.82376,1.1572,-7.4334
-0.93427,0.70608,1.1964,-7.1981
-0.91946,0.80415,1.1572,-7.3746
-0.94138,0.74531,1.1768,-7.2765
-0.9549,0.74531,1.1768,-7.2765
-0.95853,0.8826,1.0003,-7.4531
-0.94437,0.80415,1.2553,-7.3158
-0.93234,0.72569,1.1572,-7.3746
-0.91907,0.90221,1.1572,-7.3746
-0.89005,0.92183,1.1572,-7.4727
-0.84616,0.90221,1.1572,-7.4531
-0.81808,0.76492,1.1768,-7.3158
-0.77219,0.5884,1.1964,-7.2765
-0.72385,0.90221,1.1376,-7.4334
-0.69357,0.90221,1.2553,-7.355
-0.67456,0.74531,1.1572,-7.4334
-0.66077,0.8826,1.1572,-7.2961
-0.66318,0.74531,1.1572,-7.3746
-0.64127,0.82376,1.1572,-7.3158
-0.64264,0.92183,1.1376,-7.4138
-0.61868,0.96105,1.1964,-7.3158
-0.6127,0.74531,1.1964,-7.4531
-0.61316,0.90221,1.1964,-7.2765
-0.62018,0.74531,1.1376,-7.4138
-0.63278,0.90221,1.0983,-7.3746
-0.65561,0.76492,1.1572,-7.3746
-0.68069,0.86299,1.1572,-7.3746
-0.70358,0.74531,1.1572,-7.3746
-0.72214,0.90221,1.1376,-7.3746
-0.73969,0.86299,1.1572,-7.2961
