-0.3714,0.64724,1.1768,9.5713,-5.7864,3.3622,-0.39126
-0.33127,0.66685,1.2356,9.5125,-6.0992,4.1441,-0.31307
-0.32642,0.80415,1.1768,9.6497,-6.4901,3.7532,-0.54764
-0.31482,0.98067,1.1572,9.3752,-6.8029,3.4404,-0.70402
-0.29962,1.0199,1.1572,9.2575,-6.7247,3.1276,-0.15669
-0.31403,0.5884,1.2553,9.5713,-6.4119,2.7367,-0.15669
-0.30869,0.56879,1.0787,9.6694,-6.0992,3.0494,-0.70402
-0.27386,0.74531,1.1572,9.5713,-5.8646,2.9712,-0.70402
-0.24667,0.82376,1.1572,9.5321,-6.3338,2.6585,-0.54764
-0.26453,0.70608,1.1572,9.6301,-7.0375,2.7367,-0.23488
-0.26587,0.5884,1.1572,9.4732,-6.5683,3.0494,-0.46945
-0.22507,0.80415,1.1768,9.5713,-6.4119,3.2058,-0.54764
-0.24194,0.64724,1.0787,9.6301,-6.8029,3.1276,-0.70402
-0.23361,0.60801,1.1768,9.6497,-6.1774,2.9712,-0.70402
-0.20279,0.80415,1.1768,9.5321,-5.7864,3.5186,-0.31307
-0.21719,0.80415,1.1964,9.5713,-6.2556,3.5186,-0.46945
-0.2178,0.74531,1.1572,9.5125,-5.7864,3.2058,-0.31307
-0.19751,0.80415,1.1964,9.5321,-5.7082,2.9712,-0.15669
-0.17816,0.72569,1.1376,9.5321,-5.8646,3.1276,-0.23488
-0.16608,0.80415,1.2553,9.5713,-5.63,3.5186,-0.31307
-0.16769,0.74531,1.2553,9.5125,-5.9428,3.3622,-0.31307
-0.16644,0.72569,1.1768,9.5713,-5.9428,3.2058,-0.39126
-0.15146,0.70608,1.2553,9.5713,-5.7082,2.9712,-0.54764
-0.15796,0.66685,1.1376,9.434,-6.021,2.9712,-0.70402
-0.16385,0.60801,1.1376,9.5713,-6.5683,3.0494,-0.078496
-0.15863,0.56879,1.1572,9.6301,-6.7247,3.675,-0.39126
-0.1355,0.66685,1.1572,9.4144,-6.2556,3.675,-0.23488
-0.12463,0.72569,1.1964,9.4928,-6.3338,3.284,-0.078496
-0.12067,0.82376,1.1572,9.5125,-6.4901,2.9712,-0.39126
-0.11246,0.66685,1.1964,9.5125,-6.5683,3.0494,-0.78221
-0.11792,0.74531,1.1768,9.5321,-6.4119,3.0494,-0.78221
-0.099915,0.74531,1.1572,9.5125,-5.9428,2.8931,-0.078496
-0.10651,0.5884,1.1964,9.6301,-6.0992,3.3622,-0.8604
-0.086609,0.80415,1.0003,9.4928,-6.4119,4.1441,-0.31307
-0.080597,0.66685,1.0983,9.5713,-6.021,3.5968,-0.23488
-0.10046,0.70608,1.0787,9.4732,-5.5518,3.1276,-0.23488
-0.099854,0.86299,1.1572,9.5125,-5.7082,2.9712,-0.46945
-0.070435,0.70608,1.0787,9.6301,-6.0992,3.0494,-0.46945
-0.0802,0.66685,1.1572,9.5125,-5.9428,3.0494,-0.31307
-0.071716,0.80415,1.1964,9.5125,-6.1774,3.284,-0.54764
-0.051849,0.76492,1.0787,9.5125,-5.9428,2.6585,-0.46945
-0.059998,0.66685,1.1572,9.5125,-6.4119,1.0947,-0.39126
-0.076935,0.82376,1.0983,9.5321,-6.3338,1.9548,-0.46945
-0.053162,0.49033,1.1768,9.6301,-6.021,2.7367,-0.46945
-0.08194,0.56879,1.1964,9.6497,-6.021,2.6585,-0.23488
-0.065857,0.66685,1.1768,9.5713,-5.7864,3.1276,-0.23488
-0.06012,0.74531,1.1572,9.5713,-6.3338,3.4404,-0.31307
-0.072906,0.80415,1.1376,9.5125,-6.021,2.8931,-0.31307
-0.034546,0.86299,1.1572,9.5713,-5.7082,2.8931,-0.31307
-0.057617,0.80415,1.0003,9.5125,-6.021,3.7532,-0.15669
-0.043091,0.70608,1.1768,9.4928,-6.0992,3.5968,-0.54764
-0.026306,0.74531,1.1768,9.5125,-5.9428,3.4404,-0.15669
-0.05481,0.82376,1.0003,9.5321,-6.3338,3.5186,-0.46945
-0.051422,0.49033,1.1964,9.5713,-6.1774,3.3622,-0.62583
-0.045502,0.56879,1.1768,9.6694,-6.2556,3.1276,-0.54764
-0.036621,0.76492,1.1572,9.5125,-6.021,3.1276,-0.54764
-0.026794,0.74531,1.1572,9.4928,-5.8646,3.3622,-0.46945
-0.066467,0.74531,1.2553,9.5125,-5.7082,3.1276,-0.15669
-0.030548,0.80415,1.1964,9.5321,-5.7082,3.284,-0.46945
-0.02417,0.49033,1.1768,9.6497,-5.9428,3.3622,-0.31307
-0.044403,0.64724,1.0983,9.4732,-6.0992,3.5186,0.23457
-0.030243,0.80415,1.0983,9.5713,-6.021,3.7532,-0.23488
-0.015594,0.80415,1.2553,9.5713,-6.021,3.5968,-0.39126
-0.038574,0.66685,1.1964,9.5125,-6.1774,3.284,-0.62583
-0.026794,0.80415,1.1964,9.5321,-6.4901,2.9712,-0.31307
-0.023712,0.39227,1.0395,9.7478,-6.4901,2.6585,-0.46945
