0,-3.3343,9.0417,-1.6279
0.02,-3.4323,9.0221,-1.6279
0.04,-3.197,9.1006,-1.7848
0.06,-3.197,9.1006,-1.6279
0.08,-3.3539,9.081,-1.6671
0.1,-3.5108,9.0221,-1.4906
0.12,-3.3735,9.0025,-1.6279
0.14,-3.3343,8.8848,-1.6083
0.16,-3.2754,9.0221,-1.6671
0.18,-3.3343,9.0221,-1.6279
0.2,-3.4323,9.0221,-1.6083
0.22,-3.2754,9.1398,-1.726
0.24,-3.2754,9.179,-1.6671
0.26,-3.2166,9.1006,-1.7064
0.28,-3.197,9.0417,-1.726
0.3,-3.3735,9.1398,-1.5102
0.32,-3.4127,9.0221,-1.4122
0.34,-3.3343,9.179,-1.5495
0.36,-3.4716,9.1594,-1.5495
0.38,-3.4912,9.0221,-1.3533
0.4,-3.3343,8.9241,-1.5495
0.42,-3.4912,9.0417,-1.5495
0.44,-3.6481,9.1398,-1.4122
0.46,-3.4716,9.0417,-1.4514
0.48,-3.3343,9.1398,-1.4906
0.5,-3.2166,9.1006,-1.5495
0.52,-3.197,9.2379,-1.5691
0.54,-3.3343,9.2379,-1.4514
0.56,-3.2754,9.1398,-1.5495
0.58,-3.4127,9.0417,-1.5691
0.6,-3.4716,9.0417,-1.3925
0.62,-3.4127,9.1594,-1.4122
0.64,-3.6677,9.1594,-1.3337
0.66,-3.3146,9.179,-1.4122
0.68,-3.4912,9.179,-1.3337
0.7,-3.3735,9.1594,-1.3925
0.72,-3.3343,9.1006,-1.3337
0.74,-3.6481,9.0221,-1.2553
0.76,-3.6677,8.9241,-1.1572
0.78,-3.4912,9.0025,-1.2356
0.8,-3.4912,9.179,-1.0983
0.82,-3.5892,9.1986,-1.1768
0.84,-3.4912,9.179,-1.1376
0.86,-3.5108,9.179,-1.0983
0.88,-3.4716,9.0417,-1.0983
0.9,-3.5892,9.1594,-1.0787
0.92,-3.6285,9.0221,-1.1572
0.94,-3.6285,9.179,-1.1572
0.96,-3.5892,9.1398,-1.0983
0.98,-3.5892,9.179,-1.1572
1,-3.5696,9.2575,-0.98067
1.02,-3.4716,9.1006,-0.94144
1.04,-3.4127,9.1006,-0.98067
1.06,-3.8246,9.3163,-0.82376
1.08,-3.6285,9.3163,-0.72569
1.1,-3.7265,9.2967,-0.68647
1.12,-3.6873,9.1398,-0.52956
1.14,-4.0992,9.179,-0.37265
1.16,-3.8442,9.179,-0.47072
1.18,-3.8246,9.1006,-0.41188
1.2,-3.805,9.1006,-0.37265
1.22,-4.0011,9.179,-0.37265
1.24,-4.2561,9.2967,-0.2942
1.26,-4.0992,9.179,-0.31381
1.28,-4.0011,9.1398,-0.21575
1.3,-4.0992,9.0221,-0.21575
1.32,-4.158,9.0221,-0.05884
1.34,-4.1188,9.081,-0.078453
1.36,-4.1972,9.0221,0.05884
1.38,-3.9815,9.1398,-0.039227
1.4,-4.0011,9.1006,0.019613
1.42,-3.8834,9.1006,-0.19613
1.44,-3.4323,9.0221,-0.2942
1.46,-2.9028,9.1398,-0.078453
1.48,-2.079,9.4144,0.11768
1.5,-1.4514,10.866,1.4122
1.52,-1.8044,14.18,2.8243
1.54,-3.197,15.2,4.158
1.56,-4.4522,13.788,5.4133
1.58,-4.8837,11.199,6.1193
1.6,-4.8837,8.6102,6.139
1.62,-4.8837,6.1978,5.5702
1.64,-4.7268,4.4522,5.0995
1.66,-5.0602,2.7459,4.7268
1.68,-5.4721,1.8829,4.8249
1.7,-6.0997,1.3925,5.1779
1.72,-6.4135,1.4906,5.0995
1.74,-6.2566,2.7066,4.6287
1.76,-5.9821,3.8638,4.0992
1.78,-5.8448,4.6484,3.4716
1.8,-5.6094,5.4721,3.1577
1.82,-4.9818,6.4135,2.5693
1.84,-4.6091,7.6688,1.8044
1.86,-3.6481,8.571,1.0983
1.88,-2.8635,9.179,0.84337
1.9,-1.7652,9.8263,0.27459
1.92,-1.3141,10.493,-0.52956
1.94,-1.0787,11.18,-1.0003
1.96,-0.84337,11.925,-1.1964
1.98,-0.45111,13.376,-1.3337
2,0.039227,13.906,-1.726
2.02,1.2356,14.2,-2.2555
2.04,1.6867,14.043,-2.5497
2.06,2.0006,13.004,-2.3536
2.08,1.4514,11.611,-1.4514
2.1,1.2356,10.12,-0.2942
2.12,0.49033,9.179,1.2553
2.14,0.39227,8.1395,2.9224
2.16,0.72569,6.8058,5.9821
2.18,-2.0202,7.5315,11.219
2.2,-7.5511,10.081,14.396
2.22,-7.8845,9.6694,12.415
2.24,-3.7854,9.3163,10.199
2.26,-1.3337,10.297,7.4531
2.28,-0.5884,11.905,5.2956
2.3,0.76492,12.533,3.6873
2.32,2.589,12.023,2.5105
2.34,3.903,11.533,1.9417
2.36,3.6873,11.395,1.8044
2.38,3.1774,12.317,2.1378
2.4,2.942,14.024,2.1182
2.42,4.0403,15.298,1.2749
2.44,4.0403,15.828,0.15691
2.46,2.6086,15.749,0.098066
2.48,0.80415,15.514,0.68647
2.5,-1.1572,14.886,1.9417
2.52,-3.0204,14.475,2.9028
2.54,-4.5307,14.2,3.6873
2.56,-5.0995,12.454,4.2561
2.58,-5.4133,11.827,4.766
2.6,-4.6287,10.925,2.687
2.62,-2.0202,8.3553,-0.078453
2.64,-0.05884,4.9426,-2.6478
