0.053802,0.90221,1.3337,9.5909
0.059387,0.74531,1.4122,9.5125
0.063782,0.50995,1.3925,9.5713
0.072113,0.60801,1.3337,9.5125
0.08017,0.82376,1.2356,9.5713
0.077301,0.74531,1.3925,9.5321
0.072052,0.49033,1.3925,9.6301
0.065582,0.66685,1.3925,9.5125
0.036926,0.86299,1.1572,9.5321
0.024139,0.80415,1.3925,9.5713
0.021606,0.86299,1.3533,9.6694
0.036407,0.80415,1.3337,9.5713
0.055389,0.80415,1.3925,9.6694
0.088104,0.66685,1.4122,9.6497
0.1134,0.49033,1.3337,9.6694
0.12589,0.5884,1.4122,9.6497
0.12064,0.70608,1.3337,9.6497
0.097717,0.80415,1.3337,9.5321
0.040558,0.80415,1.3925,9.5909
-0.014221,0.74531,1.3533,9.5321
-0.0802,0.86299,1.3925,9.6301
-0.12332,0.60801,1.3337,9.5713
-0.14505,0.80415,1.3337,9.6497
-0.15244,0.80415,1.3337,9.5713
-0.15247,0.74531,1.4122,9.5909
-0.14072,0.74531,1.3533,9.6301
-0.13895,0.66685,1.3337,9.6301
-0.14108,0.70608,1.3925,9.5321
-0.12845,0.66685,1.3337,9.4144
-0.12244,0.66685,1.4122,9.5713
-0.11731,0.66685,1.4122,9.5713
-0.11493,0.74531,1.3141,9.6497
-0.11026,0.74531,1.4122,9.5125
-0.11026,0.60801,1.3925,9.5321
-0.11234,0.66685,1.3337,9.6301
-0.11148,0.86299,1.3925,9.5713
-0.10797,0.74531,1.3337,9.5713
-0.10663,0.66685,1.3925,9.5713
-0.098358,0.80415,1.3925,9.5321
-0.095184,0.74531,1.3533,9.5713
-0.087646,0.80415,1.3337,9.6301
-0.081818,0.49033,1.3925,9.6497
-0.073853,0.74531,1.3533,9.5713
-0.077606,0.76492,1.3925,9.5125
-0.069702,0.66685,1.3337,9.5713
-0.066803,0.66685,1.3925,9.5321
-0.062958,0.66685,1.3337,9.6694
-0.05545,0.66685,1.3533,9.4928
-0.044617,0.60801,1.2945,9.6694
-0.043915,0.70608,1.3533,9.5125
-0.031128,0.60801,1.3337,9.4928
-0.023621,0.5884,1.3533,9.6497
-0.018616,0.56879,1.4514,9.6694
-0.018036,0.49033,1.3925,9.6694
-0.0095825,0.72569,1.4122,9.5713
-0.0031433,0.56879,1.3925,9.6497
0.0011292,0.86299,1.2356,9.5321
0.0018616,0.74531,1.3533,9.5125
0.0015869,0.80415,1.4122,9.6694
0.0024719,0.82376,1.3337,9.5909
0.0014648,0.80415,1.3925,9.6497
-0.0080566,0.86299,1.3337,9.5909
-0.016846,0.72569,1.3925,9.5713
-0.015961,0.72569,1.3533,9.6301
-0.021057,0.82376,1.3337,9.5713
-0.019043,0.82376,1.3337,9.5713
-0.017517,0.72569,1.3925,9.5713
-0.0098267,0.60801,1.3533,9.6497
-0.0057983,0.82376,1.3925,9.5909
