-0.4126,6.5705,2.7066,7.1589,-8.6013,-3.4407,3.8313
-0.1348,6.7077,2.7459,7.0216,-8.9922,-3.0497,2.7367
0.013824,6.6685,2.8635,7.1785,9.3044,-2.737,-5.0824
-0.072968,6.6881,2.6478,7.0608,6.8805,-2.8152,-7.1154
-0.17746,6.7274,2.7459,7.0608,2.9709,-3.2843,-9.1483
0.0040588,6.4135,2.8635,7.1589,-1.8772,-2.6588,9.3829
0.10428,6.5312,2.7459,6.9823,-6.0213,-2.5806,7.8191
-0.19247,6.6293,2.7459,7.0608,-7.2724,-4.4572,6.0207
-0.38718,6.5312,2.7459,7.0216,-6.4123,-3.9098,-8.2103
-0.53098,6.6881,2.589,7.0019,-3.2846,-6.2556,9.3826
0.43607,6.7666,2.334,6.9823,-0.46976,-6.2556,-0.078496
-0.12839,6.4528,2.4124,7.1589,2.4236,-5.5518,-1.4859
0.24222,6.4528,2.432,7.2177,4.6129,-6.3338,-5.0045
0.15619,6.4528,2.2948,7.3354,5.1603,-4.8481,-5.63
-0.68976,6.5705,2.2751,7.1589,4.222,-4.2226,-7.0375
-0.4635,6.6685,2.432,7.1589,1.6417,-2.8152,-7.7412
0.32535,6.8254,2.3928,7.0608,-0.86071,-1.3295,-4.3796
0.3399,6.5508,2.432,6.9823,-1.9554,-1.0168,8.8346
0.21289,6.7666,2.4124,6.9627,-2.19,-1.7205,6.0986
0.052216,6.5508,2.334,6.8647,-2.9719,-1.8769,1.5635
-0.46335,6.6881,2.3928,7.0216,-2.7373,-2.4242,-3.2064
0.33096,6.5116,2.2751,6.9823,-1.9554,-4.7699,-9.1489
0.25952,6.4528,2.1967,7.1392,-1.3299,-7.4284,5.7855
-0.32181,6.4135,2.0986,7.3942,-2.3463,-9.2268,0.93768
-0.26276,6.5508,2.079,7.3354,-5.1612,7.6624,-7.8209
-0.2738,6.3743,1.9221,7.3746,-9.1489,3.9874,5.9407
-0.29639,6.3155,1.9221,7.2373,6.9584,0.70341,1.6411
-0.21359,6.3155,2.0986,7.3942,5.5509,-3.0501,-6.1001
-0.14401,6.3743,2.1182,7.1589,5.4727,-7.0378,4.3775
-0.29984,6.3939,2.4124,7.1589,4.0653,9.3823,-4.0674
-0.19266,6.3743,2.4517,7.1196,1.3286,6.0201,8.3649
-0.25049,6.6685,2.7262,7.0608,-2.5812,2.5797,-0.2364
0.46487,6.3743,2.9616,7.0019,-6.8029,9.7732,6.4889
0.70154,6.7077,3.0401,7.0019,-1.5644,-7.6633,6.6453
-0.1218,6.5116,3.3343,6.845,5.3164,-5.1612,1.5629
-0.56039,6.5508,3.4519,6.9039,-2.1903,-2.19,0.54642
-0.46243,6.5508,3.3931,6.8647,-2.2684,0.54703,-1.3305
-0.40097,6.6685,3.3539,7.0019,4.1435,3.5183,-1.0177
-0.56897,6.6685,3.4519,6.9235,-5.9431,5.1603,2.814
-0.31491,6.3939,3.5892,7.0608,7.506,6.7241,5.4724
-0.21585,6.7666,3.1381,7.0216,3.0494,8.6007,5.7855
-0.47211,6.4724,3.3343,6.9235,-3.284,-9.1486,6.5674
-0.60309,6.5508,3.1381,6.747,7.0375,-6.6465,8.2091
-0.0784,6.5508,3.2754,6.9627,-8.3661,-5.7864,-8.7583
-0.36499,6.6881,3.5304,6.9235,6.8029,-2.8152,-7.9764
-0.092926,6.5508,3.8442,6.8647,-4.7696,2.7367,-6.8035
-0.075256,6.6293,3.8442,7.1196,0.78191,5.9425,-2.4248
-0.040161,6.5116,3.7658,6.8647,6.8023,7.3499,2.7361
-0.045929,6.5508,3.4519,6.6685,-2.6591,-8.9919,6.9587
0.41452,6.6881,3.2166,6.5116,-6.4123,-8.21,8.2879
-0.014832,6.5508,3.0793,6.4332,-5.1612,9.7738,8.053
-0.092499,6.7274,3.2754,6.5508,-1.799,6.7244,-8.0543
0.071014,6.5508,3.7658,6.8254,1.6417,3.1276,-4.0665
-0.62146,6.5508,4.06,6.747,4.6911,-0.62583,-0.15699
