0.92798,0.66685,-4.158,7.8061,-0.15669,6.959,-1.6423
0.13354,0.70608,-4.1384,7.9238,-1.2514,6.959,-2.0333
0.16095,0.74531,-4.158,8.0022,-2.4242,6.0989,-3.2061
-0.19083,0.5884,-4.0796,7.8649,-3.5189,4.8478,-3.0497
-0.3782,0.80415,-4.158,7.9434,-5.7082,4.0659,-2.1896
-0.63708,0.90221,-4.0796,7.9434,-8.1321,3.5186,-1.4077
-0.40204,0.49033,-4.0207,8.0022,-8.2885,3.0494,-1.095
0.0026245,0.49033,-4.2561,7.8061,-6.4901,2.9712,-1.3295
0.7045,0.82376,-4.158,7.8649,-4.7699,3.5968,-1.4859
0.48596,0.76492,-4.158,7.9238,-3.2061,3.9095,-1.7987
0.78488,0.66685,-4.3345,7.7473,-1.095,5.5515,-2.0333
0.17764,0.5884,-4.158,7.8649,-0.15669,6.8026,-1.7987
-0.14859,0.74531,-4.2561,7.9042,0.62553,6.2553,-1.6423
-0.26242,0.66685,-4.3149,7.6296,2.8149,4.8478,-1.6423
-0.056274,0.64724,-4.2561,7.7865,6.568,4.6914,-1.095
-0.4783,0.60801,-4.158,8.0022,-7.8973,5.5515,-1.2514
-0.6366,0.90221,-4.158,7.9238,9.1486,7.8973,-5.3173
0.59586,0.5884,-4.0992,7.9434,-3.1276,-7.9755,-5.7864
0.14682,0.80415,-4.413,7.8649,0.39126,-6.0989,-2.5806
-0.4216,0.80415,-4.0403,7.9434,1.4859,-5.9425,-4.0662
0.31589,0.54917,-4.1384,8.0022,2.1896,-4.926,-5.4737
0.48914,0.86299,-4.158,7.963,4.8481,-3.9877,-6.1774
-0.1297,0.86299,-4.2953,7.9434,8.6013,-4.2223,-7.1157
-0.49271,0.66685,-4.3345,7.7865,-9.6172,-3.1276,-6.4901
0.32724,0.5884,-4.0992,7.9434,8.1318,5.1606,-2.0333
0.30319,0.62763,-4.2953,7.9434,5.9425,3.7532,-2.6588
-0.041199,0.66685,-4.3345,7.7669,2.5021,3.5968,-0.93859
0.89706,0.66685,-4.2561,7.7865,1.1729,2.5803,-1.2514
0.33713,0.56879,-4.158,7.8649,0.70372,1.7984,-1.7205
0.64047,0.56879,-4.1384,7.9238,-1.0168,2.3457,-1.4859
0.21371,0.74531,-4.2561,7.9042,-1.3295,3.9095,-1.1732
0.063843,0.66685,-4.158,7.8061,-0.54764,5.7861,-1.095
-0.010651,0.86299,-4.0403,7.963,-3.831,5.7085,-0.8604
-0.42792,0.66685,-4.0403,7.7473,-7.9752,1.6426,4.1441
0.40796,0.5884,-4.0796,8.1199,5.0045,-6.8023,7.8967
0.43118,0.43149,-3.8638,8.1199,-5.7079,2.346,-8.2106
0.84848,0.80415,-3.6873,8.0218,7.8188,-5.6297,-2.5027
0.4205,0.66685,-4.2561,7.8649,-2.894,8.21,1.2507
0.45029,0.60801,-4.413,7.8061,5.2397,-1.8769,5.7858
-0.0048523,0.43149,-4.0011,8.0022,2.2681,6.7241,-8.2103
-0.52875,0.80415,-4.2953,8.0022,4.0647,-0.86071,1.642
-0.25418,0.49033,-3.9815,8.1787,-9.8533,-3.9883,-2.4242
-0.72861,0.41188,-3.5108,8.4141,-0.86132,-2.5027,6.959
-0.87613,0.70608,-3.3539,8.4141,-9.1492,1.2507,8.8356
-0.027893,0.41188,-3.55,8.2572,3.518,4.1438,9.0701
-0.24347,0.74531,-3.6873,8.0807,-4.6921,8.9916,8.1318
-0.35123,0.56879,-4.2561,7.9434,-3.8326,-5.8646,6.3335
0.97787,0.5884,-4.0403,8.0807,5.7067,-0.46945,4.4569
1,0.50995,-3.7069,8.0218,8.2091,-1.3295,-5.2391
1,0.66685,-3.7461,8.2572,8.7564,-3.1279,-2.8934
1,0.90221,-4.3934,7.6884,-2.0339,-4.0662,-5.1609
1,1.0395,-4.9818,7.3158,4.6908,-7.5066,-4.1444
1,0.76492,-5.3544,7.3158,5.7073,8.5225,-4.3008
1,0.74531,-4.158,7.708,3.2052,5.2385,-4.9263
1,0.45111,-3.5304,8.0807,-3.5977,-0.15699,-4.8481
1,0.56879,-3.6873,8.2572,9.8511,-4.8484,-6.2556
1,0.54917,-3.5304,8.6299,-0.39187,-5.474,9.2259
1,0.41188,-3.2558,8.6495,1.7199,-0.078802,8.9131
1,0.70608,-3.3539,8.316,6.8029,8.9916,-4.5354
1,0.74531,-3.8442,8.0807,8.5237,4.3005,-9.696
1,0.66685,-4.158,7.7865,6.4129,6.6465,4.6911
1,0.72569,-4.3345,7.7473,2.3469,1.4862,2.8928
1,0.76492,-4.3934,7.8649,7.0363,7.6633,-1.1735
1,0.80415,-4.0796,7.9434,-8.3673,7.3505,-7.8197
1,0.56879,-4.0207,8.0022,2.1112,5.7079,0.39095
1,0.5884,-4.3149,7.963,-3.2061,5.1606,0.078191
1,0.80415,-4.2365,7.963,-9.6178,4.5351,-2.8934
0.55722,0.8826,-4.158,7.9434,4.8475,3.8313,-2.8152
0.15921,0.5884,-4.0403,8.0611,2.5018,1.3292,-2.346
0.042755,0.66685,-4.158,8.0022,3.7529,-1.4077,-1.7987
0.34174,0.74531,-4.158,7.9434,8.3661,-1.6423,-1.3295
-0.53918,0.8826,-4.2561,7.8649,-4.6136,0.31276,0
-0.62595,0.86299,-4.1776,7.8453,3.9874,-1.3295,-1.7205
-0.42108,0.76492,-4.158,7.9042,9.3044,-0.23488,-1.7987
-0.6413,0.76492,-4.0207,7.963,-5.3955,1.0947,-0.46945
-0.78052,0.5884,-4.0403,8.0022,-2.5024,1.642,-0.46945
0.71683,0.66685,-4.3149,7.9238,-2.1896,1.9548,-0.54764
0.22452,0.56879,-4.1776,7.9042,-4.4572,2.3457,-0.39126
-0.046204,0.80415,-4.158,7.9042,-7.4284,2.5021,-0.39126
-0.35736,0.66685,-4.158,7.8453,-9.3832,2.5021,-1.095
0.14297,0.74531,-4.0207,7.9042,-9.0704,0.54734,-0.70402
0.33771,0.80415,-4.1776,7.9042,-7.3502,-2.1896,-0.93859
0.060089,0.86299,-4.2561,7.8453,-5.8646,-2.1115,-0.70402
-0.69562,0.74531,-4.0992,7.9434,-1.4859,-0.23488,0.62553
-0.3071,0.80415,-4.1384,7.963,2.7367,2.1112,1.0165
-0.50424,0.74531,-4.0403,7.9434,-1.7205,1.9548,-0.00030543
-0.51944,0.72569,-4.1972,7.8649,-7.0375,1.1729,-0.8604
-0.45013,0.80415,-4.3542,7.8061,9.7735,1.4074,-1.0168
0.0019226,0.8826,-4.0992,7.9238,6.9587,1.4074,-0.8604
0.36612,0.86299,-4.0796,8.0022,4.6911,1.1729,-1.7987
0.56223,0.74531,-4.0796,7.9434,5.473,0.23457,-1.095
0.027985,0.82376,-4.0207,7.963,9.8517,-0.93859,-0.23488
0.25137,0.70608,-4.2561,7.8453,0.15638,0.15638,0.15638
0.06189,0.56879,-4.3345,7.8649,-10.008,3.5968,0.31276
0.2514,0.90221,-4.4522,7.8453,-9.7738,4.4569,0.39095
-0.54959,0.74531,-4.1384,7.9042,6.4898,4.926,-0.15669
0.44061,0.43149,-4.0207,8.0807,3.1276,6.7244,0.31276
0.15729,0.70608,-4.0796,7.8649,-2.346,7.1154,-0.078496
-0.61877,0.5884,-4.2561,7.963,-9.8523,5.0824,-1.7205
0.042725,0.76492,-4.2561,7.8453,2.8928,2.3457,-1.6423
-0.58389,0.70608,-4.158,7.8649,-2.2681,0.31276,-1.6423
-0.66251,0.80415,-4.0403,8.0022,-3.6756,-1.4859,-1.5641
-0.30771,0.66685,-4.158,7.8649,-0.00061087,-2.1896,-1.095
-0.10104,0.66685,-4.0796,7.9042,8.4443,-1.5641,-0.15669
0.4606,0.74531,-4.2561,7.8649,2.5021,1.8766,-1.2514
-0.28299,0.70608,-4.3345,7.6884,-8.9137,4.5351,-0.46945
-0.52985,0.82376,-4.2953,7.7865,-9.6957,4.8478,-0.78221
-0.13699,0.70608,-4.158,8.0022,7.8973,5.7079,-0.93859
0.20816,0.60801,-4.0011,8.0611,3.5186,5.5515,-1.5641
-0.36655,0.74531,-4.1384,7.9434,-3.2061,3.7532,-2.2678
-0.3331,0.80415,-4.4914,7.7669,-9.6178,1.4074,-1.6423
0.072662,0.8826,-4.4718,7.7473,7.4278,-0.078496,-1.8769
-0.24472,0.50995,-4.1384,7.9434,-0.39126,0.54734,-1.1732
-0.81763,0.86299,-4.0207,8.0611,2.6585,2.1112,-1.5641
-0.18088,0.72569,-3.9815,7.963,3.9095,3.5968,-0.39126
-0.56076,0.49033,-4.158,7.9434,6.1771,4.0659,-0.39126
0.22729,0.64724,-4.2365,7.9238,6.959,3.284,-0.46945
0.41199,0.70608,-4.3149,7.9042,4.3787,4.3005,-0.62583
