-0.0023804,-0.05884,3.4519,9.1594,0.70433,-3.2058,0
0.0062561,-0.45111,3.6677,9.2575,-8.3661,-4.3005,-0.93859
0.010651,-0.27459,3.6677,9.2575,-1.8766,-6.2553,2.9712
0.011353,-0.05884,3.5892,9.2771,4.8478,-7.9755,2.033
0.0098267,-0.21575,3.5892,9.179,-5.3955,-9.3829,2.1112
-0.0007019,-0.13729,3.6481,9.179,10.008,-9.1483,2.5803
-0.0098877,-0.05884,3.5892,9.179,-6.4119,-8.6792,2.1112
-0.013062,-0.27459,3.55,9.2771,3.7532,-7.9755,1.4074
-0.0050964,-0.078453,3.55,9.2575,-4.4569,-6.6462,-1.7205
0.0067139,-0.078453,3.6481,9.2183,-0.39095,-4.926,-1.7205
0.012024,-0.13729,3.7069,9.2575,2.8152,-4.5351,1.2511
0.0082092,-0.13729,3.6677,9.179,3.7535,-5.1606,0.70372
0.00039673,-0.27459,3.6088,9.1986,4.4572,-4.6133,-0.00030543
-0.0020142,-0.13729,3.6481,9.2183,4.7699,-4.3005,-0.46945
-0.0039978,-0.21575,3.6677,9.1986,4.4572,-4.4569,-1.0168
-0.004364,-0.45111,3.6677,9.3359,3.1279,-5.1606,-1.1732
-0.0023804,-0.17652,3.6677,9.2575,2.346,-5.317,4.3787
0.0013733,-0.37265,3.6873,9.2183,4.7699,-8.8356,3.1276
0.0023804,-0.23536,3.7658,9.1006,8.8359,-8.21,-0.46945
0.0051575,-0.27459,3.8246,9.179,-8.2879,-5.7079,1.4074
0.020264,-0.078453,3.7461,9.434,-8.2879,-8.2882,2.9712
0.023468,-0.05884,3.7658,9.2183,7.663,-8.2882,3.2058
0.015411,-0.13729,3.4912,9.179,-1.7984,-8.3664,4.1441
-0.0082703,-0.21575,3.5892,9.0613,3.3622,-9.1483,6.4898
-0.015808,-0.17652,3.6481,9.1006,-7.272,-9.7738,3.2058
-0.011322,-0.05884,3.5108,9.179,9.148,-9.852,3.0494
0.00073242,-0.19613,3.7069,9.179,9.6172,9.0701,5.5515
0.022552,-0.33343,3.6677,9.2183,-3.9098,8.3664,5.8643
0.023926,-0.078453,3.6677,9.2575,9.4611,-9.1483,5.3952
0.00027466,-0.05884,3.3735,9.1202,5.4737,-6.4116,6.568
-0.014221,-0.27459,3.5108,9.0613,-2.189,-4.8478,6.8808
-0.018066,-0.05884,3.6481,9.2183,2.8155,-4.0659,4.7696
-0.015594,-0.43149,3.6873,9.3359,-7.7406,-8.8356,6.4116
0.0056763,-0.35304,3.55,9.3752,-7.2714,-8.5228,7.0372
0.011383,-0.05884,3.7658,9.1986,-7.897,-8.3664,0
0.0095825,-0.078453,3.6873,9.3359,-9.539,-6.8808,1.0947
-0.00067139,-0.21575,3.6677,9.1202,8.1321,-6.568,2.033
-0.012817,-0.05884,3.6481,9.1986,5.7082,-7.2717,3.675
-0.01355,-0.23536,3.5892,9.1006,1.6423,-6.959,5.3952
-0.02063,-0.078453,3.4912,9.1986,-3.0494,-6.959,5.7861
-0.022644,-0.21575,3.5892,9.2183,-8.4446,-7.9755,6.6462
-0.019257,-0.23536,3.6088,9.2575,5.9425,-8.1318,5.4734
-0.017944,-0.13729,3.7069,9.2183,1.7984,-8.0536,7.5845
-0.018768,-0.37265,3.6873,9.3163,-0.00030543,-9.1483,7.5845
-0.013519,-0.21575,3.8246,9.1986,1.3292,9.9302,7.0372
-0.012787,-0.078453,3.7658,9.2183,5.9425,-9.5393,6.8808
-0.0090637,-0.05884,3.6677,9.2183,-7.1935,-8.4446,6.7244
-0.0089111,-0.11768,3.7069,9.2183,-0.078191,-8.0536,6.8026
0.0039368,-0.2942,3.6677,9.1986,6.1774,-7.5845,2.8931
-0.0073547,-0.11768,3.5892,9.3163,-9.6172,-6.0207,2.1112
-0.0089417,-0.21575,3.6677,9.179,-7.1932,-5.0042,4.8478
-0.015839,-0.27459,3.5108,9.0613,-5.9422,-5.1606,4.6914
-0.018616,-0.35304,3.6677,9.2575,-6.8023,-4.926,3.9877
-0.015747,-0.05884,3.6873,9.2575,-9.4608,-4.7696,3.675
-0.0065002,-0.13729,3.6873,9.1986,5.8646,-5.7079,4.2223
0.0020752,-0.11768,3.6677,9.2575,-0.15638,-7.0372,3.9095
0.010162,-0.27459,3.6873,9.2183,-5.9425,-6.568,3.4404
0.0079956,-0.078453,3.5108,9.2575,9.7738,-6.3335,3.5968
-0.00094604,-0.05884,3.5892,9.179,9.3047,-7.7409,1.4856
-0.0076904,-0.078453,3.5892,9.1202,-7.5845,-7.7409,1.5638
-0.013367,-0.35304,3.6873,9.3163,-1.2511,-6.7244,2.5021
-0.0085449,-0.078453,3.55,9.2575,6.5683,-6.4116,2.5803
0.0072937,-0.23536,3.6873,9.179,-6.8023,-6.1771,2.8931
0.014069,-0.33343,3.7069,9.3359,-1.9545,-5.7079,3.2058
