-0.99997,0.72569,1.2356,-7.4138,4.9257,-0.23488,-2.5024
-0.99997,0.60801,1.1964,-7.2961,5.0821,0.15638,-2.1115
-0.99997,0.74531,1.1572,-7.3746,5.9422,0.078191,-2.1896
-0.99997,0.74531,1.2553,-7.3746,5.9422,-0.31307,-1.8769
-0.99997,0.5884,1.0983,-7.2765,5.3949,-0.078496,-1.9551
-0.99997,0.56879,1.1768,-7.2765,5.7076,0.15638,-2.1115
-0.99997,0.56879,1.0787,-7.355,5.7076,-0.23488,-1.8769
-0.99997,0.64724,1.1572,-7.4334,5.7858,-0.15669,-2.1896
-0.99997,0.60801,1.1572,-7.5119,5.7858,0.078191,-2.346
-0.99997,0.72569,1.1572,-7.3746,5.864,-0.54764,-2.5024
-0.99997,0.80415,1.0787,-7.3746,5.5512,-0.70402,-1.6423
-0.99997,0.74531,1.1964,-7.2765,5.0821,-0.39126,-1.5641
-0.99997,0.70608,1.1964,-7.3746,5.1603,-0.46945,-2.0333
-0.99997,0.66685,1.1572,-7.3746,5.3167,-0.15669,-2.1896
-0.99997,0.60801,1.1768,-7.2765,5.2385,-0.078496,-2.2678
-0.99997,0.80415,1.1768,-7.2765,5.2385,-0.39126,-1.9551
-0.99997,0.5884,1.1572,-7.3158,5.2385,-0.23488,-1.7987
-0.99997,0.80415,1.1572,-7.2961,4.8475,-0.00030543,-2.1115
-0.99997,0.72569,1.1964,-7.2961,4.6911,-0.15669,-2.1115
-0.99997,0.43149,1.1572,-7.2961,5.0821,-0.23488,-2.2678
-0.99997,0.56879,1.1768,-7.4334,4.9257,-0.23488,-2.2678
-0.99997,0.80415,1.0003,-7.4334,5.0821,-0.54764,-1.8769
-0.99997,0.56879,1.1376,-7.2765,5.0039,-0.46945,-2.0333
-0.99997,0.54917,1.1964,-7.2765,4.5348,-0.15669,-1.9551
-0.99997,0.60801,1.1964,-7.4334,5.0039,-0.15669,-2.1115
-0.99997,0.56879,1.1768,-7.3746,4.8475,-0.78221,-2.0333
-0.99997,0.54917,1.1964,-7.2765,4.6129,-0.8604,-2.4242
-0.99997,0.41188,1.1768,-7.2765,4.7693,-0.54764,-2.2678
-0.99997,0.56879,1.1964,-7.2765,4.4566,-1.0168,-1.7205
-0.99997,0.74531,1.0199,-7.4334,4.222,-0.46945,-2.0333
-0.99997,0.66685,1.2356,-7.3746,4.5348,-0.00030543,-2.0333
-0.99997,0.56879,1.2553,-7.2177,4.6129,-0.078496,-2.1115
-0.99997,0.74531,1.2553,-7.2961,5.3167,0.15638,-2.1896
-0.99997,0.5884,1.1572,-7.3746,5.0039,0.15638,-1.6423
-0.99997,0.76492,1.1572,-7.3158,5.0039,0.23457,-1.7205
-0.99997,0.66685,1.1376,-7.5119,5.3949,0.078191,-1.8769
-0.99997,0.56879,1.1572,-7.3746,5.2385,-0.15669,-1.9551
-0.99997,0.80415,1.2553,-7.4531,5.0039,0.15638,-2.1115
-0.99997,0.76492,1.1572,-7.3746,4.9257,0.15638,-2.1896
-0.99997,0.72569,1.2553,-7.2961,5.3949,0.39095,-1.8769
-0.99997,0.45111,1.1964,-7.2765,5.2385,0.23457,-2.346
-0.99997,0.74531,1.2553,-7.3158,5.5512,-0.62583,-1.5641
-0.99997,0.76492,1.1572,-7.3746,5.473,-0.54764,-1.3295
-0.99997,0.74531,1.2553,-7.3158,5.3167,-0.39126,-2.346
-0.99997,0.70608,1.1768,-7.3746,5.2385,-0.46945,-2.346
-0.99997,0.76492,1.1572,-7.2765,5.5512,-0.00030543,-2.1896
-0.99997,0.56879,1.2553,-7.2765,5.6294,0.078191,-2.4242
-0.99997,0.74531,1.1964,-7.3746,5.6294,-0.23488,-2.2678
-0.99997,0.74531,1.1964,-7.3746,5.2385,-0.23488,-2.4242
-0.99997,0.80415,1.1964,-7.3158,5.6294,-0.15669,-2.8934
-0.99997,0.70608,1.1572,-7.3746,5.864,-0.15669,-1.7205
-0.99997,0.70608,1.1572,-7.3746,5.7076,-0.23488,-2.1115
-0.99997,0.49033,1.2553,-7.2765,5.1603,-0.078496,-2.4242
-0.99997,0.74531,1.1964,-7.2765,5.1603,-0.23488,-2.346
-0.99997,0.60801,1.2553,-7.3158,5.3167,-0.31307,-2.1896
-0.99997,0.74531,1.1768,-7.3746,5.0821,-0.31307,-2.0333
-0.99997,0.60801,1.1768,-7.2765,5.473,-0.00030543,-1.9551
