0.00054932,0.74531,1.8829,9.5909,0.78191,4.2223,-0.46945
0.0059204,0.45111,1.9809,9.3752,-4.9263,3.284,1.2511
0.013245,0.64724,1.9221,9.5321,-6.4119,4.4569,-2.1896
-0.0039978,0.45111,2.1182,9.434,-3.7535,4.6133,-1.4077
-0.0034485,0.41188,2.079,9.4928,-0.54764,4.3787,-1.0168
-0.0064697,0.49033,2.0202,9.4732,2.1893,5.9425,-0.70402
0.0053101,0.56879,2.1967,9.6694,3.1276,6.568,-0.62583
0.003479,0.35304,2.1182,9.5713,0.078191,5.3952,-1.095
-0.0046387,0.27459,2.1967,9.5321,-3.7535,5.0824,2.2675
0.0071411,0.56879,2.3536,9.5713,-3.6753,5.9425,2.4239
0.0007019,0.35304,2.1967,9.3555,1.0947,6.0989,2.6585
0.0050049,0.60801,2.079,9.5125,6.568,5.7861,1.4856
-0.0013123,0.35304,2.2751,9.6694,7.2717,5.5515,-0.15669
0.0016174,0.5884,1.9417,9.4732,3.8313,5.3952,0.31276
-0.0029602,0.66685,1.7064,9.434,-0.39126,5.6297,1.2511
0.0054626,0.70608,1.8829,9.6694,-2.4242,5.4734,1.8766
-0.007843,0.66685,1.7652,9.5125,5.5512,4.8478,-8.9141
-0.00073242,0.60801,1.9809,9.5713,-5.3955,4.8478,-8.7577
0.0019531,0.56879,2.0398,9.5321,-0.078496,4.6914,3.0494
-0.0017395,0.49033,2.1967,9.5713,1.7984,4.6133,0.70372
0.011444,0.5884,2.1967,9.5321,1.1729,4.7696,-1.095
0.0013123,0.64724,2.1771,9.5125,-0.23488,5.1606,-2.8934
0.0040588,0.45111,2.1182,9.434,-0.54764,4.8478,-5.0827
0.0059814,0.50995,2.1967,9.5125,0.93829,4.5351,-7.3502
0.007019,0.41188,2.0202,9.6301,1.9548,5.5515,-6.6465
0.0063477,0.35304,2.1182,9.5125,-0.62583,6.6462,-4.5354
0.015778,0.27459,2.1771,9.5909,-5.8646,5.4734,-9.4614
0.014069,0.41188,2.1182,9.6301,-9.9305,4.8478,-9.9305
0.013947,0.41188,1.9417,9.6497,-8.8359,4.6914,-9.2268
0.014038,0.56879,1.9221,9.5125,-3.1279,5.0824,-7.9758
0.0098267,0.49033,2.1378,9.4732,2.8931,5.5515,-7.5066
0.0065918,0.56879,2.079,9.5125,4.5351,5.1606,-7.5848
0.00073242,0.56879,2.0398,9.4732,6.0207,7.8973,5.707
0.011261,0.39227,2.0202,9.6694,-9.3044,-3.675,5.7852
0.020721,0.39227,2.1182,9.6694,-0.62522,-7.9755,-3.0497
0.016876,0.39227,2.0398,9.4928,6.5686,-9.2265,6.6459
0.014648,0.66685,2.1378,9.5713,8.2888,-3.5968,3.9092
